1	504
1	555
1	768
1	867
1	875
1	944
1	947
1	988
1	989
1	998
2	51
2	499
2	554
2	689
2	828
2	831
2	923
2	935
2	954
2	980
3	619
3	748
3	814
3	859
3	862
3	917
3	938
3	940
3	969
3	984
4	323
4	654
4	779
4	901
4	914
4	962
4	991
4	992
4	998
4	1000
5	31
5	72
5	335
5	466
5	693
5	741
5	851
5	878
5	927
5	982
6	192
6	375
6	437
6	708
6	717
6	721
6	859
6	869
6	919
6	938
7	375
7	512
7	559
7	639
7	649
7	767
7	790
7	796
7	912
7	928
8	130
8	266
8	372
8	463
8	760
8	802
8	850
8	926
8	973
8	996
9	190
9	423
9	505
9	541
9	613
9	696
9	746
9	807
9	875
9	989
10	377
10	549
10	770
10	782
10	910
10	927
10	948
10	966
10	971
10	987
11	531
11	537
11	607
11	779
11	797
11	864
11	901
11	927
11	951
11	964
12	453
12	468
12	580
12	623
12	680
12	706
12	722
12	909
12	956
12	999
13	77
13	197
13	574
13	633
13	847
13	891
13	934
13	953
13	957
13	969
14	35
14	88
14	168
14	339
14	697
14	718
14	863
14	899
14	937
14	996
15	216
15	246
15	436
15	520
15	596
15	718
15	721
15	835
15	909
15	911
16	41
16	471
16	478
16	608
16	624
16	688
16	791
16	900
16	964
16	980
17	149
17	522
17	628
17	684
17	787
17	854
17	892
17	969
17	971
18	429
18	610
18	664
18	783
18	811
18	838
18	862
18	865
18	939
18	987
19	382
19	559
19	602
19	794
19	800
19	828
19	831
19	928
19	935
19	992
20	319
20	374
20	580
20	642
20	673
20	690
20	747
20	890
20	974
20	982
21	358
21	409
21	534
21	560
21	584
21	631
21	662
21	706
21	825
21	865
22	339
22	402
22	416
22	573
22	587
22	595
22	608
22	717
22	945
22	958
23	96
23	375
23	458
23	512
23	767
23	793
23	864
23	911
23	973
23	989
24	406
24	444
24	486
24	757
24	772
24	870
24	879
24	882
24	894
24	895
25	42
25	105
25	560
25	584
25	661
25	667
25	797
25	850
25	868
25	870
26	228
26	321
26	663
26	692
26	801
26	834
26	882
26	894
26	976
26	990
27	333
27	359
27	445
27	535
27	729
27	769
27	923
27	948
27	986
27	993
28	409
28	475
28	650
28	705
28	747
28	842
28	934
28	968
28	969
28	984
29	151
29	253
29	752
29	928
29	937
29	938
29	962
29	991
29	992
29	998
30	117
30	129
30	222
30	278
30	470
30	685
30	750
30	828
30	831
30	954
31	5
31	408
31	700
31	739
31	758
31	785
31	941
31	945
31	965
31	994
32	208
32	313
32	633
32	847
32	941
32	953
32	960
32	981
32	994
32	999
33	71
33	444
33	644
33	646
33	717
33	841
33	861
33	872
33	886
33	906
34	186
34	404
34	420
34	483
34	638
34	742
34	747
34	770
34	939
34	987
35	14
35	81
35	88
35	92
35	264
35	369
35	441
35	697
35	743
35	996
36	305
36	544
36	699
36	718
36	763
36	805
36	852
36	872
36	906
36	1000
37	144
37	325
37	372
37	480
37	663
37	794
37	796
37	882
37	894
37	928
38	127
38	330
38	499
38	539
38	549
38	716
38	760
38	846
38	899
38	932
39	107
39	135
39	160
39	177
39	361
39	399
39	518
39	524
39	922
39	996
40	340
40	423
40	509
40	525
40	677
40	819
