1	79
1	108
1	130
1	131
1	134
1	156
1	177
1	214
1	221
1	343
2	29
2	32
2	50
2	51
2	90
2	111
2	176
2	255
2	280
2	763
3	34
3	40
3	43
3	46
3	49
3	76
3	87
3	94
3	102
3	793
4	507
4	704
4	757
4	801
4	876
4	915
4	934
4	938
4	941
4	949
5	112
5	150
5	232
5	435
5	558
5	626
5	666
5	798
5	853
5	914
6	701
6	875
6	881
6	903
6	922
6	945
6	958
6	969
6	983
6	985
7	331
7	386
7	612
7	645
7	880
7	899
7	937
7	938
7	941
7	949
8	376
8	444
8	574
8	588
8	731
8	788
8	792
8	793
8	873
8	885
9	197
9	203
9	257
9	341
9	351
9	410
9	427
9	430
9	464
9	801
10	358
10	448
10	787
10	865
10	902
10	918
10	943
10	965
10	973
10	987
11	326
11	514
11	728
11	761
11	773
11	783
11	829
11	838
11	852
11	967
12	119
12	487
12	909
12	928
12	944
12	963
12	974
12	975
12	978
12	994
13	26
13	30
13	72
13	74
13	83
13	86
13	95
13	132
13	212
13	596
14	110
14	333
14	367
14	485
14	686
14	714
14	850
14	878
14	890
14	979
15	31
15	66
15	119
15	147
15	151
15	160
15	165
15	182
15	193
15	280
16	155
16	653
16	812
16	870
16	891
16	933
16	961
16	981
16	990
16	999
17	797
17	840
17	922
17	945
17	950
17	956
17	958
17	969
17	983
17	985
18	324
18	559
18	652
18	688
18	720
18	780
18	821
18	826
18	830
18	942
19	735
19	782
19	870
19	906
19	925
19	947
19	970
19	981
19	990
19	999
20	127
20	343
20	566
20	601
20	711
20	732
20	819
20	831
20	921
20	953
21	169
21	209
21	261
21	294
21	333
21	485
21	714
21	825
21	878
21	890
22	594
22	614
22	690
22	699
22	738
22	764
22	897
22	900
22	906
22	907
23	215
23	524
23	563
23	731
23	737
23	752
23	793
23	873
23	883
23	885
24	335
24	674
24	717
24	727
24	799
24	805
24	833
24	905
24	910
24	988
25	296
25	414
25	492
25	520
25	601
25	617
25	634
25	671
25	707
25	791
26	13
26	30
26	72
26	74
26	83
26	86
26	95
26	132
26	212
26	672
27	173
27	308
27	309
27	374
27	389
27	398
27	401
27	422
27	470
