1	447
1	451
1	718
1	735
1	856
1	908
1	923
1	933
1	950
1	969
2	85
2	238
2	366
2	635
2	721
2	808
2	850
2	872
2	898
2	935
3	393
3	524
3	542
3	559
3	598
3	685
3	824
3	861
3	902
3	935
4	260
4	594
4	739
4	778
4	852
4	894
4	895
4	906
4	953
4	987
5	439
5	492
5	504
5	658
5	716
5	763
5	862
5	940
5	948
5	977
6	163
6	824
6	842
6	886
6	960
6	973
6	989
6	990
6	991
6	997
7	8
7	118
7	163
7	411
7	474
7	529
7	539
7	898
7	922
7	947
8	7
8	69
8	107
8	333
8	412
8	474
8	493
8	682
8	947
8	977
9	13
9	32
9	79
9	251
9	364
9	485
9	619
9	671
9	880
9	992
10	147
10	319
10	441
10	602
10	659
10	728
10	795
10	830
10	895
10	971
11	53
11	106
11	161
11	198
11	207
11	228
11	230
11	486
11	518
11	899
12	230
12	522
12	841
12	908
12	909
12	923
12	933
12	950
12	969
12	983
13	9
13	158
13	310
13	364
13	461
13	497
13	619
13	654
13	671
13	744
14	76
14	326
14	794
14	920
14	953
14	956
14	979
14	981
14	988
14	992
15	99
15	530
15	567
15	613
15	673
15	687
15	727
15	728
15	818
15	959
16	22
16	233
16	247
16	661
16	764
16	780
16	843
16	925
16	960
16	991
17	30
17	67
17	76
17	227
17	345
17	368
17	379
17	407
17	539
17	983
18	68
18	121
18	159
18	184
18	226
18	269
18	314
18	532
18	727
18	987
19	262
19	312
19	724
19	856
19	860
19	907
19	908
19	933
19	950
19	969
20	124
20	155
20	304
20	418
20	465
20	539
20	616
20	850
20	865
20	924
21	167
21	528
21	548
21	648
21	679
21	703
21	707
21	762
21	975
21	994
22	16
22	23
22	210
22	414
22	440
22	461
22	476
22	558
22	677
22	873
23	22
23	89
23	341
23	525
23	714
23	862
23	928
23	938
23	944
23	970
24	104
24	109
24	151
24	224
24	252
24	375
24	383
24	402
24	766
24	999
25	494
25	524
25	655
25	723
25	741
25	744
25	757
25	787
25	866
25	905
26	676
26	780
26	823
26	843
26	901
26	926
26	940
26	960
26	971
26	991
27	251
27	364
27	553
27	573
27	595
27	608
27	619
27	654
27	664
27	671
28	233
28	388
28	720
28	803
28	823
28	842
28	884
28	971
28	991
28	993
29	285
29	400
29	512
29	752
29	767
29	773
29	781
29	808
29	830
29	994
30	17
30	37
30	67
30	156
30	287
30	345
30	379
30	407
30	636
30	731
31	557
31	701
31	842
31	883
31	885
31	892
31	921
31	937
31	941
31	983
32	9
32	62
32	88
32	119
32	131
32	172
32	460
32	626
32	945
32	963
33	406
33	419
33	734
33	757
33	867
33	901
33	948
33	951
33	995
33	998
34	433
34	607
34	761
34	791
34	801
34	807
34	815
34	827
34	928
34	945
35	55
35	514
35	573
35	710
35	730
35	777
35	802
35	823
35	829
35	835
36	202
36	273
36	525
36	566
36	698
36	749
36	787
36	828
36	922
36	978
37	30
37	67
37	156
37	227
37	267
37	345
37	379
37	407
37	702
37	883
38	729
38	870
38	875
38	896
38	937
38	960
38	981
38	988
38	990
38	992
39	183
39	683
39	871
39	901
39	918
39	920
