1	123
1	331
1	412
1	495
1	506
1	717
1	746
1	747
1	913
1	944
2	167
2	218
2	290
2	487
2	555
2	571
2	712
2	834
2	926
2	982
3	638
3	646
3	707
3	763
3	764
3	857
3	953
3	981
3	996
4	705
4	731
4	794
4	820
4	885
4	916
4	929
4	940
4	948
4	974
5	419
5	451
5	502
5	679
5	680
5	706
5	776
5	841
5	902
5	952
6	399
6	646
6	655
6	691
6	720
6	723
6	790
6	933
6	942
6	972
7	112
7	284
7	478
7	512
7	614
7	644
7	662
7	748
7	757
7	858
8	35
8	423
8	610
8	791
8	891
8	894
8	906
8	913
8	925
8	970
9	237
9	400
9	660
9	818
9	838
9	844
9	880
9	956
9	961
9	974
10	374
10	553
10	611
10	612
10	619
10	872
10	906
10	919
10	940
10	968
11	155
11	645
11	669
11	758
11	825
11	879
11	907
11	927
11	978
12	252
12	376
12	409
12	533
12	580
12	667
12	669
12	849
12	918
12	994
13	131
13	294
13	540
13	573
13	665
13	787
13	810
13	856
13	898
13	998
14	177
14	281
14	465
14	492
14	624
14	863
14	951
14	978
14	981
14	988
15	123
15	690
15	740
15	886
15	894
15	898
15	924
15	925
15	932
15	966
16	203
16	647
16	737
16	740
16	793
16	849
16	894
16	898
16	924
16	925
17	162
17	590
17	677
17	693
17	704
17	867
17	874
17	902
17	928
17	965
18	584
18	600
18	788
18	820
18	868
18	869
18	918
18	980
18	994
18	999
19	202
19	741
19	766
19	824
19	867
19	965
19	967
19	993
19	995
20	271
20	634
20	638
20	679
20	715
20	787
20	795
20	911
20	942
20	947
21	234
21	520
21	637
21	638
21	733
21	763
21	764
21	824
21	857
21	999
22	67
22	725
22	805
22	840
22	871
22	889
22	936
22	962
22	965
22	974
23	266
23	518
23	543
23	628
23	680
23	776
23	825
23	888
23	927
23	978
24	701
24	774
24	813
24	827
24	866
24	912
24	915
24	930
24	934
24	948
25	297
25	478
25	607
25	612
25	742
25	809
25	831
25	902
25	924
25	943
26	417
26	511
26	745
26	812
26	831
26	843
26	851
26	923
26	924
27	523
27	544
27	600
27	652
27	669
27	816
27	879
27	884
27	907
27	971
28	218
28	365
28	644
28	723
28	815
28	870
28	939
28	942
28	997
28	999
29	312
29	433
29	480
29	719
29	728
29	768
29	898
29	976
29	981
29	991
30	56
30	670
30	786
30	800
30	842
30	934
30	938
30	945
30	948
30	987
31	229
31	283
31	683
31	816
31	875
31	884
31	918
31	931
31	971
31	999
32	91
32	139
32	159
32	446
32	855
32	875
32	877
32	911
32	942
32	947
33	44
33	163
33	188
33	439
33	609
33	834
33	939
33	942
33	975
33	999
34	119
34	509
34	631
34	704
34	715
34	729
34	895
34	962
34	987
34	996
35	8
35	399
35	466
35	593
35	604
35	654
35	870
35	914
35	942
35	956
36	255
36	608
36	758
36	824
36	879
36	883
36	907
36	946
36	977
36	993
37	420
37	428
37	706
37	766
37	771
37	828
37	833
37	849
37	877
37	980
38	307
38	349
38	353
38	395
38	501
38	949
38	979
38	983
38	985
38	996
39	519
39	548
39	621
39	632
39	814
39	932
39	951
39	996
39	998
39	1000
40	420
40	562
40	650
40	676
40	716
40	835
40	878
40	905
40	914
40	964
41	207
41	439
41	605
41	665
41	748
41	822
41	855
41	923
41	975
41	989
42	407
42	474
42	632
42	661
42	672
42	814
42	857
42	923
42	927
42	951
43	502
43	686
43	749
43	768
43	857
43	909
43	917
43	950
43	951
43	976
44	33
44	642
44	654
44	724
44	866
44	888
44	937
44	963
44	966
44	990
45	537
45	700
45	720
45	806
45	869
45	875
45	887
45	918
45	959
45	994
46	158
46	520
46	630
46	637
46	677
46	693
46	733
46	741
46	824
46	965
47	137
47	223
47	735
47	885
47	893
47	960
47	983
47	985
47	988
47	991
48	697
48	784
48	847
48	864
48	901
48	919
48	966
48	968
48	983
48	990
49	175
49	305
49	634
49	657
49	827
49	845
49	875
49	942
49	947
49	999
50	384
50	516
50	658
50	797
50	798
50	901
50	958
50	959
50	997
50	999
51	118
51	125
51	345
51	365
51	421
51	547
51	560
51	565
51	684
51	790
52	390
52	743
52	752
52	773
52	782
52	926
52	961
52	981
52	982
53	252
53	420
53	533
53	639
53	770
53	786
53	898
53	904
53	976
53	994
54	228
54	302
54	305
54	429
54	467
54	665
54	721
54	886
54	956
54	980
55	103
55	318
55	382
55	405
55	445
55	478
55	798
55	953
55	959
55	985
56	30
56	282
56	577
56	643
56	653
56	666
56	693
56	761
56	774
56	962
57	114
57	380
57	415
57	620
57	626
57	689
57	905
57	942
57	971
57	999
58	470
58	483
58	658
58	761
58	816
58	919
58	921
58	943
58	989
58	992
59	116
59	197
59	252
59	512
59	562
59	755
59	787
59	878
59	960
59	970
60	79
60	237
60	448
60	639
60	713
60	754
60	826
60	978
60	981
60	988
61	335
61	483
61	673
61	713
61	754
61	819
61	836
61	839
61	921
61	986
62	102
62	296
62	317
62	568
62	731
62	796
62	843
62	917
62	974
62	982
63	455
63	671
63	676
63	699
63	785
63	850
63	855
63	892
63	949
63	958
64	489
64	526
64	596
64	730
64	748
64	788
64	798
64	935
64	957
64	964
65	581
65	773
65	800
65	861
65	920
65	922
65	925
65	961
65	962
65	973
66	121
66	145
66	376
66	481
66	510
66	520
66	637
66	733
66	745
66	824
67	22
67	517
67	606
67	720
67	826
67	863
67	956
67	978
67	981
67	988
68	548
68	632
68	780
68	804
68	812
68	864
68	927
68	959
68	966
68	978
69	109
69	169
69	600
69	796
69	816
