1	118
1	750
1	819
1	857
1	867
1	873
1	882
1	938
1	972
1	977
2	105
2	746
2	761
2	878
2	950
2	951
2	979
2	984
2	989
2	1000
3	656
3	669
3	702
3	721
3	826
3	904
3	918
3	926
3	967
3	980
4	475
4	603
4	672
4	752
4	910
4	945
4	954
4	967
4	981
4	991
5	21
5	69
5	70
5	73
5	345
5	673
5	729
5	816
5	842
5	862
6	13
6	65
6	189
6	230
6	428
6	513
6	566
6	625
6	636
6	902
7	154
7	197
7	256
7	598
7	693
7	819
7	906
7	963
7	978
7	984
8	165
8	341
8	538
8	600
8	730
8	778
8	791
8	825
8	897
8	924
9	537
9	800
9	905
9	918
9	933
9	955
9	967
9	980
9	983
9	993
10	15
10	90
10	284
10	362
10	466
10	468
10	584
10	711
10	715
10	787
11	43
11	45
11	50
11	63
11	68
11	71
11	194
11	195
11	278
11	675
12	154
12	175
12	197
12	256
12	693
12	819
12	960
12	975
12	978
12	985
13	6
13	178
13	388
13	428
13	480
13	513
13	526
13	566
13	625
13	902
14	322
14	556
14	594
14	797
14	900
14	917
14	931
14	943
14	968
14	996
15	10
15	62
15	90
15	274
15	362
15	468
15	584
15	711
15	715
15	787
16	658
16	669
16	777
16	809
16	888
16	892
16	911
16	958
16	966
16	987
17	117
17	208
17	224
17	233
17	327
17	417
17	472
17	675
17	840
17	901
18	679
18	699
18	755
18	804
18	874
18	880
18	903
18	939
18	986
18	997
19	167
19	293
19	442
19	701
19	716
19	720
19	783
19	853
19	925
19	935
20	31
20	352
20	364
20	566
20	886
20	937
20	945
20	976
20	995
21	5
21	69
21	70
21	73
21	371
21	378
21	398
21	514
21	564
21	862
22	23
22	578
22	707
22	916
22	960
22	963
22	975
22	978
22	985
22	998
23	22
23	503
23	742
23	802
23	835
23	936
23	960
23	963
23	975
23	978
24	89
24	497
24	525
24	579
24	605
24	623
24	687
24	688
24	698
24	874
25	123
25	207
25	241
25	557
25	628
25	660
25	788
25	859
25	875
25	897
26	51
26	158
26	219
26	375
26	637
26	648
26	676
26	685
26	889
26	973
27	240
27	543
27	607
27	710
27	836
27	858
27	908
27	920
27	941
28	585
28	595
28	780
28	801
28	866
28	930
28	945
28	947
28	988
28	990
29	261
29	350
29	370
29	647
29	673
29	729
29	786
29	816
29	959
29	982
30	109
30	492
30	759
30	770
30	782
30	820
30	886
30	929
30	937
30	949
31	20
31	91
31	160
31	645
31	652
31	770
31	782
31	854
31	937
31	995
32	58
32	67
32	136
32	167
32	474
32	477
32	502
32	539
32	668
32	796
33	193
33	264
33	666
33	717
33	728
33	836
33	858
33	889
33	896
33	920
34	735
34	742
34	850
34	885
34	911
34	960
34	963
34	966
34	967
34	985
35	328
35	638
35	763
35	829
35	863
35	871
35	904
35	926
35	931
35	961
36	191
36	273
36	326
36	352
36	354
36	364
36	431
36	870
36	915
36	945
37	293
37	395
37	561
37	683
37	695
37	758
37	783
37	844
37	851
37	940
38	245
38	271
38	459
38	555
38	560
38	615
38	745
38	868
38	944
38	970
39	461
39	651
39	705
39	710
39	819
39	846
39	920
39	941
39	945
39	977
40	252
40	306
40	718
40	723
40	824
40	825
40	877
40	883
40	943
40	957
41	617
41	763
41	818
41	871
41	904
41	926
41	961
41	967
41	982
41	997
42	778
42	861
42	897
42	905
42	910
42	918
42	924
42	925
42	967
42	980
43	11
43	45
43	50
43	63
43	68
43	71
43	194
43	195
43	326
43	675
44	545
44	622
44	727
44	755
44	806
44	815
44	865
44	922
44	948
44	952
45	11
45	43
45	50
45	63
45	68
45	71
45	675
45	776
46	379
46	597
46	616
46	626
46	719
46	725
46	954
46	964
46	981
46	991
47	178
47	275
47	334
47	428
47	513
47	522
47	526
47	566
47	625
47	902
48	231
48	564
48	763
48	799
48	818
48	824
48	826
48	829
48	871
48	884
49	592
49	757
49	772
49	825
49	831
49	874
49	877
49	916
49	957
49	999
50	11
50	43
50	45
50	63
50	68
50	71
50	266
50	675
51	26
51	158
51	219
51	637
51	648
51	676
51	685
51	889
51	961
51	973
52	115
52	318
52	533
52	568
52	604
52	634
52	661
52	825
52	832
52	885
53	390
53	558
53	653
53	676
53	693
53	767
53	847
53	899
53	930
53	944
54	544
54	660
54	705
54	710
54	807
54	819
54	859
54	898
54	909
54	920
55	496
55	908
55	923
55	927
55	955
55	979
55	983
55	989
55	992
55	993
56	59
56	75
56	240
56	277
56	314
56	716
56	836
56	858
56	920
57	210
57	307
57	575
57	611
57	772
57	822
57	857
57	882
57	938
57	977
58	32
58	136
58	167
58	168
58	477
58	502
58	548
58	694
58	796
58	905
59	56
59	75
59	240
59	277
59	314
59	642
59	836
59	858
59	920
60	242
60	396
60	781
60	797
60	848
60	855
60	887
60	890
60	968
60	971
61	101
61	131
61	145
61	174
61	229
61	531
61	624
61	689
61	954
61	991
62	15
62	90
62	294
62	542
62	711
62	741
62	787
62	833
62	896
62	962
63	11
63	43
63	45
63	50
63	68
63	71
63	675
63	676
64	383
64	722
64	870
64	876
64	908
64	914
64	951
64	979
64	989
64	992
65	6
65	178
65	189
65	230
65	428
65	446
65	513
65	526
65	566
65	902
66	283
66	505
66	746
66	768
66	899
66	924
66	925
66	956
66	962
66	984
67	32
67	446
67	455
67	478
67	763
67	768
67	871
67	907
67	961
67	982
68	11
68	43
68	45
68	50
68	63
68	71
68	194
68	195
68	644
68	675
69	5
69	21
69	70
69	73
69	371
69	378
69	398
69	514
69	857
69	862
70	5
70	21
70	69
70	73
70	371
70	378
70	398
70	514
70	851
70	862
71	11
71	43
71	45
71	50
71	63
71	68
71	194
71	195
71	675
71	806
72	80
72	171
72	242
72	297
72	396
72	781
72	787
72	822
72	890
72	971
73	5
73	21
73	69
73	70
73	371
73	378
73	398
73	514
73	626
73	862
74	244
74	310
74	413
74	603
74	624
74	663
74	725
74	954
