1	188
1	443
1	519
1	538
1	577
1	749
1	774
1	799
1	914
1	980
2	74
2	522
2	552
2	680
2	730
2	812
2	929
2	944
2	969
2	985
3	218
3	400
3	479
3	592
3	815
3	816
3	875
3	955
3	979
4	165
4	323
4	325
4	372
4	543
4	677
4	754
4	828
4	845
4	910
5	6
5	138
5	703
5	714
5	868
5	912
5	936
5	947
5	978
5	991
6	5
6	693
6	798
6	846
6	869
6	878
6	890
6	932
6	952
6	987
7	96
7	882
7	887
7	898
7	905
7	942
7	951
7	955
7	958
7	973
8	539
8	556
8	705
8	737
8	863
8	876
8	889
8	916
8	970
8	979
9	648
9	662
9	800
9	840
9	846
9	927
9	928
9	968
9	982
9	998
10	64
10	119
10	218
10	278
10	292
10	816
10	843
10	851
10	916
10	930
11	155
11	260
11	470
11	558
11	912
11	915
11	940
11	978
11	981
11	983
12	689
12	801
12	856
12	882
12	883
12	891
12	907
12	938
12	949
12	974
13	387
13	594
13	635
13	743
13	752
13	850
13	897
13	903
13	923
13	936
14	150
14	179
14	531
14	725
14	729
14	764
14	777
14	814
14	884
15	729
15	791
15	809
15	810
15	821
15	828
15	910
15	934
15	939
15	973
16	175
16	309
16	494
16	690
16	708
16	778
16	779
16	839
16	884
16	888
17	226
17	426
17	474
17	604
17	715
17	740
17	785
17	864
17	901
17	993
18	25
18	604
18	635
18	746
18	795
18	860
18	866
18	871
18	902
18	1000
19	269
19	568
19	690
19	831
19	862
19	931
19	942
19	955
19	975
19	984
20	324
20	571
20	599
20	784
20	821
20	839
20	866
20	883
20	930
20	983
21	71
21	192
21	554
21	759
21	849
21	888
21	936
21	940
21	997
21	999
22	332
22	641
22	696
22	886
22	915
22	919
22	932
22	953
22	958
22	994
23	568
23	571
23	701
23	798
23	877
23	906
23	919
23	956
23	965
23	990
24	165
24	211
24	437
24	533
24	637
24	827
24	886
24	907
24	948
24	985
25	18
25	79
25	529
25	541
25	914
25	943
25	957
25	969
25	985
25	1000
26	57
26	655
26	733
26	746
26	780
26	817
26	893
26	902
26	987
26	1000
27	235
27	740
27	815
27	826
27	875
27	881
27	924
27	947
27	955
27	976
28	41
28	334
28	371
28	655
28	825
28	829
28	941
28	970
28	979
28	982
29	139
29	348
29	544
29	722
29	831
29	834
29	847
29	875
29	879
29	981
30	99
30	432
30	516
30	545
30	811
30	878
30	917
30	937
30	952
30	984
31	283
31	309
31	454
31	566
31	581
31	804
31	825
31	839
31	863
31	884
32	297
32	322
32	498
32	525
32	657
32	699
32	790
32	867
32	900
32	923
33	496
33	720
33	722
33	785
33	791
33	810
33	894
33	910
33	947
33	970
34	234
34	275
34	363
34	643
34	882
34	915
34	969
34	976
34	991
34	1000
35	59
35	379
35	584
35	630
35	663
35	795
35	958
35	988
35	989
35	996
36	79
36	260
36	276
36	316
36	335
36	598
36	623
36	705
36	830
36	995
37	142
37	261
37	784
37	800
37	844
37	857
37	917
37	944
37	954
37	980
38	47
38	310
38	438
38	493
38	743
38	903
38	953
38	964
38	976
38	996
39	407
39	415
39	753
39	842
39	845
39	881
39	892
39	937
39	960
39	962
40	191
40	389
40	402
40	420
40	640
40	685
40	731
40	905
40	991
40	999
41	28
41	476
41	597
41	599
41	774
41	792
41	800
41	907
41	983
41	995
42	196
42	359
42	552
42	606
42	829
42	844
42	857
42	899
42	942
42	972
43	79
43	86
43	125
43	163
43	330
43	546
43	552
43	679
43	816
43	951
44	244
44	437
44	641
44	648
44	664
44	827
44	830
44	896
44	904
44	990
45	236
45	276
45	517
45	667
45	670
45	756
45	840
45	933
45	944
45	997
46	309
46	566
46	588
46	839
46	870
46	881
46	927
46	964
46	976
46	984
47	38
47	272
47	406
47	514
47	708
47	829
47	853
47	908
47	953
47	1000
48	642
48	646
48	881
48	882
48	887
48	905
48	930
48	964
48	973
48	992
49	226
49	343
49	361
49	471
49	640
49	806
49	875
49	898
49	943
49	961
50	372
50	671
50	749
50	781
50	871
50	914
50	929
50	967
50	982
50	996
51	512
51	579
51	637
51	668
51	846
51	878
51	888
51	920
51	940
51	981
52	319
52	375
52	428
52	774
52	815
52	833
52	881
52	964
52	993
52	994
53	452
53	554
53	733
53	782
53	860
53	876
53	893
53	916
53	925
53	930
54	109
54	243
54	244
54	330
54	685
54	732
54	759
54	874
54	963
54	972
55	340
55	489
55	615
55	635
55	700
55	859
55	893
55	929
55	944
55	969
56	78
56	385
56	724
56	755
56	857
56	897
56	899
56	950
56	972
56	997
57	26
57	414
57	531
57	598
57	765
57	847
57	851
57	898
57	925
57	983
58	153
58	596
58	771
58	872
58	890
58	938
58	959
58	970
58	977
58	994
59	35
59	584
59	656
59	798
59	836
59	952
59	969
59	988
59	989
59	992
60	648
60	652
60	856
60	890
60	891
60	911
60	925
60	946
60	974
60	986
61	100
61	180
61	704
61	771
61	827
61	899
61	965
61	968
61	982
61	998
62	243
62	331
62	337
62	557
62	901
62	933
62	935
62	959
62	978
62	991
63	162
63	473
63	569
63	616
63	765
63	772
63	838
63	869
63	884
63	977
64	10
64	139
64	658
64	785
64	836
64	852
64	876
64	924
64	930
64	941
65	151
65	490
65	624
65	736
65	879
65	887
65	905
65	911
65	925
65	988
66	179
66	520
66	681
66	764
66	777
66	814
66	829
66	860
66	902
66	954
67	292
67	400
67	487
67	656
67	715
67	899
67	901
67	931
67	944
67	990
68	303
68	576
68	632
68	664
68	680
68	764
68	812
68	927
68	985
68	991
69	369
69	488
69	580
69	617
69	771
69	842
69	899
69	902
69	990
69	1000
70	230
70	342
70	636
70	702
70	721
70	749
70	858
70	967
70	996
70	998
71	21
71	256
71	557
71	772
71	869
71	878
71	882
71	932
71	946
71	987
72	484
72	610
72	742
72	752
72	842
72	880
72	896
72	929
72	944
72	969
73	302
73	375
73	620
73	815
73	817
73	837
73	887
73	904
73	966
73	985
74	2
74	92
74	438
74	443
74	772
74	812
74	878
74	888
74	940
74	977
75	583
75	645
75	648
75	710
75	772
75	840
75	855
75	927
75	928
75	946
76	289
76	383
76	854
76	931
76	932
76	951
76	953
76	984
76	989
76	994
77	302
77	358
77	483
77	654
77	743
77	770
77	805
77	828
77	965
77	977
78	56
78	424
78	464
78	604
78	695
78	754
78	772
78	873
78	942
78	978
79	25
79	36
79	43
79	330
79	679
79	689
79	694
79	816
79	891
79	974
80	108
80	712
80	722
80	778
80	791
80	865
80	895
80	922
80	973
80	989
81	153
81	215
81	289
81	337
81	628
81	755
81	801
81	853
81	941
81	954
82	185
82	436
82	586
82	622
82	677
82	904
82	958
82	966
82	986
82	988
83	142
83	387
83	588
83	661
83	732
83	752
83	753
83	864
83	903
83	951
84	183
84	233
84	257
84	456
84	617
84	722
84	788
84	865
84	992
84	993
85	541
85	626
85	690
85	708
85	749
85	784
85	898
85	941
85	949
85	996
86	43
86	125
86	284
86	330
86	446
86	471
86	546
86	679
86	816
86	934
87	116
87	482
87	607
87	692
87	752
87	807
87	834
87	929
87	954
87	980
88	266
88	275
88	458
88	520
88	582
88	890
88	894
88	976
88	991
88	999
89	180
89	440
89	602
89	655
89	703
89	787
89	906
89	954
89	964
89	982
90	109
90	212
90	640
90	661
90	694
90	711
90	751
90	800
90	862
90	999
91	147
91	401
91	663
91	686
91	739
91	814
91	887
91	958
91	962
91	973
92	74
92	518
92	882
92	887
92	905
92	938
92	941
92	971
92	988
92	995
93	329
93	352
93	587
93	644
93	680
93	783
93	824
93	864
93	866
93	989
94	192
94	434
94	707
94	845
94	884
94	922
94	937
94	959
94	962
94	995
95	433
95	525
95	633
95	735
95	798
95	895
95	900
95	905
95	952
95	953
96	7
96	105
96	290
96	336
96	882
96	905
96	923
96	956
96	958
96	973
97	191
97	312
97	380
97	506
97	575
97	823
97	862
97	975
97	979
97	995
98	444
98	593
98	825
98	832
98	833
98	889
98	939
98	945
98	975
98	1000
99	30
99	194
99	432
99	780
99	878
99	917
99	930
99	933
99	952
99	984
100	61
100	104
100	701
100	805
100	859
100	861
100	922
100	929
100	944
100	969
101	495
101	678
101	767
101	808
101	847
101	850
101	932
101	935
101	978
101	994
102	270
102	443
102	476
102	577
102	651
102	799
102	835
102	852
102	914
102	980
103	270
103	429
103	486
103	528
103	544
103	592
103	949
103	975
103	980
104	100
104	146
104	254
104	597
104	599
104	818
104	876
104	907
104	949
104	983
105	96
105	226
105	684
105	754
105	877
105	883
105	908
105	926
105	948
105	990
106	402
106	426
106	578
106	832
106	889
106	905
106	950
106	957
106	960
106	976
107	165
107	426
107	527
107	650
107	664
107	799
107	886
107	950
107	960
107	968
108	80
