1	234
1	378
1	503
1	644
1	678
1	686
1	733
1	830
1	970
1	984
2	74
2	463
2	559
2	625
2	656
2	669
2	784
2	930
2	942
2	986
3	162
3	468
3	561
3	758
3	764
3	785
3	934
3	960
3	975
3	990
4	328
4	631
4	696
4	783
4	786
4	845
4	857
4	902
4	935
4	968
5	469
5	761
5	803
5	854
5	880
5	890
5	923
5	956
5	961
5	998
6	260
6	582
6	804
6	846
6	900
6	926
6	946
6	948
6	967
6	969
7	49
7	298
7	431
7	567
7	619
7	792
7	860
7	926
7	939
7	946
8	290
8	616
8	671
8	755
8	878
8	955
8	969
8	991
8	995
8	1000
9	21
9	83
9	515
9	538
9	552
9	561
9	717
9	780
9	927
9	985
10	72
10	294
10	494
10	745
10	806
10	850
10	880
10	884
10	921
10	998
11	203
11	404
11	422
11	574
11	583
11	843
11	905
11	932
11	942
11	962
12	262
12	485
12	492
12	679
12	733
12	886
12	901
12	925
12	976
12	984
13	324
13	334
13	417
13	551
13	762
13	791
13	862
13	888
13	912
13	921
14	305
14	431
14	542
14	662
14	842
14	863
14	944
14	946
14	948
14	972
15	541
15	566
15	733
15	756
15	759
15	800
15	845
15	917
15	969
15	977
16	330
16	474
16	596
16	759
16	798
16	883
16	894
16	896
16	946
16	968
17	133
17	156
17	238
17	263
17	396
17	676
17	838
17	858
17	920
17	932
18	347
18	570
18	614
18	652
18	672
18	748
18	756
18	763
18	856
18	874
19	233
19	353
19	443
19	540
19	629
19	769
19	820
19	911
19	929
19	967
20	375
20	566
20	648
20	741
20	777
20	800
20	859
20	864
20	981
20	991
21	9
21	139
21	143
21	474
21	496
21	619
21	657
21	844
21	967
21	985
22	53
22	58
22	402
22	707
22	789
22	829
22	836
22	855
22	900
22	904
23	62
23	80
23	165
23	601
23	677
23	685
23	703
23	809
23	827
23	923
24	209
24	368
24	432
24	663
24	698
24	807
24	824
24	890
24	979
24	998
25	235
25	321
25	444
25	497
25	592
25	640
25	722
25	796
25	899
25	911
26	32
26	178
26	323
26	324
26	480
26	487
26	635
26	663
26	907
26	970
27	312
27	362
27	771
27	783
27	861
27	892
27	894
27	918
27	937
27	959
28	279
28	297
28	646
28	707
28	719
28	836
28	900
28	960
28	967
28	986
29	576
29	658
29	713
29	769
29	778
29	896
29	937
29	940
29	980
29	985
30	548
30	696
30	844
30	872
30	890
30	921
30	946
30	956
30	961
30	998
31	213
31	447
31	455
31	476
31	726
31	727
31	760
31	806
31	831
31	871
32	26
32	275
32	461
32	494
32	650
32	867
32	902
32	938
32	946
32	977
33	77
33	225
33	340
33	470
33	580
33	699
33	797
33	851
33	926
33	999
34	160
34	643
34	793
34	837
34	883
34	909
34	920
34	935
34	938
34	995
35	222
