1	512
1	665
1	684
1	701
1	766
1	807
1	849
1	953
1	972
1	980
2	315
2	321
2	395
2	505
2	690
2	756
2	767
2	877
2	919
2	986
3	60
3	241
3	312
3	485
3	556
3	570
3	689
3	879
3	920
3	929
4	357
4	577
4	589
4	617
4	661
4	724
4	740
4	741
4	755
4	856
5	364
5	708
5	773
5	863
5	918
5	946
5	953
5	963
5	964
5	994
6	491
6	557
6	577
6	589
6	661
6	705
6	724
6	841
6	886
7	29
7	369
7	390
7	465
7	745
7	753
7	779
7	894
7	910
7	995
8	350
8	822
8	882
8	910
8	955
8	975
8	988
8	993
8	995
8	997
9	313
9	373
9	392
9	549
9	819
9	873
9	891
9	993
9	995
9	997
10	22
10	175
10	664
10	721
10	803
10	811
10	833
10	912
10	978
10	996
11	67
11	376
11	484
11	774
11	784
11	814
11	920
11	967
11	977
11	989
12	72
12	354
12	785
12	803
12	819
12	896
12	909
12	978
12	982
12	996
13	76
13	289
13	304
13	433
13	870
13	914
13	941
13	952
13	957
13	991
14	406
14	491
14	534
14	557
14	699
14	794
14	841
14	886
14	927
14	941
15	250
15	361
15	536
15	617
15	618
15	740
15	741
15	810
15	966
15	993
16	41
16	90
16	98
16	119
16	266
16	360
16	742
16	762
16	797
16	985
17	230
17	394
17	463
17	558
17	753
17	760
17	770
17	840
17	968
17	971
18	146
18	687
18	713
18	729
18	800
18	805
18	825
18	942
18	949
18	994
19	66
19	192
19	281
19	501
19	533
19	645
19	725
19	772
19	827
19	916
20	91
20	324
20	358
20	494
20	500
20	583
20	632
20	812
20	865
20	922
21	406
21	824
21	827
21	840
21	852
21	894
21	914
21	931
21	952
21	998
22	10
22	336
22	354
22	390
22	664
22	721
22	816
22	829
22	978
22	996
23	530
23	584
23	595
23	764
23	836
23	914
23	917
23	943
23	965
23	999
24	282
24	668
24	760
24	796
24	813
24	820
24	844
24	851
24	853
24	919
25	45
25	72
25	712
25	883
25	894
25	909
25	911
25	926
25	962
25	965
26	59
26	87
26	183
26	239
26	272
26	273
26	382
26	613
26	702
26	878
27	250
27	313
27	361
27	550
27	668
27	819
27	843
27	873
27	966
28	443
28	476
28	492
28	719
28	790
28	794
28	924
28	925
28	937
28	1000
29	7
29	369
29	390
29	465
29	627
29	745
29	753
29	779
29	910
29	995
30	277
30	405
30	497
30	590
30	764
30	785
30	862
30	904
30	915
31	113
31	604
31	846
31	888
31	914
31	931
31	941
31	952
31	953
31	981
32	316
32	733
32	823
32	856
32	860
32	882
32	913
32	975
32	988
32	999
33	53
33	70
33	138
33	143
33	379
33	481
33	546
33	619
33	786
33	788
34	566
34	617
34	618
34	720
34	740
34	741
34	932
34	935
34	947
34	949
35	384
35	630
35	707
35	716
35	774
35	861
35	906
35	913
35	950
35	975
36	116
36	289
36	304
36	409
36	433
36	504
36	540
36	670
36	771
36	991
37	62
37	268
37	523
37	652
37	767
37	780
37	939
37	959
37	967
37	977
38	321
38	363
38	729
38	734
38	800
38	868
38	895
38	921
38	944
38	947
39	261
39	328
39	342
39	380
39	511
39	564
39	678
39	747
39	859
39	897
40	193
40	342
40	380
40	747
40	778
40	859
40	874
40	900
40	934
40	1000
41	16
41	335
41	413
41	571
41	696
41	828
41	880
41	923
41	973
41	998
42	650
42	691
42	714
42	835
42	902
42	933
42	936
42	940
42	969
42	970
43	50
43	57
43	85
43	110
43	128
43	145
43	318
43	423
43	720
43	848
44	309
44	412
44	426
44	449
44	599
44	607
44	818
44	912
44	935
44	980
45	25
45	150
45	568
45	630
45	640
45	670
45	894
45	911
45	926
45	962
46	432
46	472
46	506
46	539
46	576
46	711
46	719
46	934
46	955
47	146
47	481
47	620
47	777
47	813
47	863
47	931
47	952
47	953
47	963
48	112
48	367
48	372
48	531
48	758
48	787
48	811
48	916
48	928
48	986
49	724
49	846
49	869
49	905
49	912
49	938
49	945
49	946
49	979
49	992
50	43
50	57
50	85
50	110
50	128
50	145
50	318
50	423
50	607
50	720
51	126
51	207
51	344
51	446
51	505
51	566
51	593
51	627
51	769
51	959
52	246
52	429
52	663
52	694
52	701
52	757
52	807
52	821
52	916
52	937
53	33
53	70
53	138
53	143
53	379
53	403
53	546
53	590
53	786
53	788
54	294
54	472
54	539
54	576
54	697
54	841
54	927
54	934
54	941
54	955
55	181
55	615
55	685
55	799
55	819
55	866
55	917
55	943
55	965
55	999
56	328
56	625
56	713
56	734
56	784
56	800
56	864
56	905
56	933
56	977
57	43
57	50
57	110
57	145
57	218
57	720
57	871
57	924
57	945
57	966
58	417
58	491
58	519
58	557
58	794
58	815
58	886
58	891
58	955
58	997
59	26
59	251
59	389
59	709
59	895
59	899
59	908
59	942
59	944
59	988
60	3
60	710
60	804
60	884
60	889
60	892
60	929
60	956
60	958
60	983
61	178
61	682
61	863
61	869
61	872
61	925
61	963
61	969
61	976
61	993
62	37
62	708
62	765
62	867
62	885
62	893
62	923
62	961
62	973
62	991
63	467
63	567
63	743
63	787
63	873
63	908
63	964
63	969
63	985
63	990
64	127
64	130
64	152
64	157
64	178
64	202
64	203
64	644
64	662
64	727
65	116
65	289
65	304
65	409
65	433
65	495
65	814
65	833
65	950
65	991
66	19
66	192
66	281
66	501
66	533
66	645
66	725
66	772
66	793
66	827
67	11
67	140
67	376
67	484
67	663
67	727
67	762
67	774
67	784
67	966
68	411
68	464
68	580
68	649
68	721
68	871
68	921
68	924
68	945
68	996
69	590
69	592
69	721
69	927
69	946
69	955
69	978
69	979
69	992
69	996
70	33
70	53
70	138
70	143
70	339
70	379
70	614
70	619
70	786
70	788
71	118
71	208
71	402
71	778
71	837
71	850
71	857
71	874
71	979
71	1000
72	12
72	25
72	548
72	679
72	730
72	795
72	883
72	896
72	909
72	962
73	308
73	373
73	467
73	572
73	604
73	647
73	819
73	873
73	911
73	981
74	127
74	130
74	152
74	157
74	202
74	203
74	398
74	644
74	662
74	727
75	493
75	610
75	671
75	767
75	780
75	845
75	920
75	967
75	970
75	989
76	13
76	306
76	611
76	705
76	824
76	894
76	913
76	931
76	941
76	952
77	268
77	524
77	577
77	589
77	617
77	661
77	724
77	740
77	741
77	932
78	830
78	893
78	901
78	907
78	926
78	935
78	951
78	960
78	961
78	968
79	530
79	584
79	624
79	828
79	945
79	960
79	965
79	987
79	998
79	999
80	208
80	444
80	490
80	516
80	708
80	731
80	857
80	874
80	961
80	998
81	410
81	416
81	479
81	528
81	538
81	543
81	612
81	680
81	728
81	987
82	322
82	385
82	540
82	587
82	698
82	950
82	951
82	975
82	983
82	999
83	289
83	822
83	858
83	901
83	950
83	951
83	960
83	972
83	975
83	999
84	159
84	193
84	418
84	456
84	477
84	672
84	796
84	823
84	856
84	860
85	43
85	50
85	110
85	145
85	318
85	423
85	720
85	953
86	447
86	498
86	536
86	737
86	815
86	817
86	855
86	884
86	992
86	995
87	26
87	239
87	248
87	272
87	273
87	397
87	613
87	702
87	878
87	898
88	376
88	445
88	484
88	663
88	670
88	673
88	727
88	762
88	774
88	784
