1	345
1	502
1	518
1	604
1	613
1	670
1	725
1	923
1	970
2	43
2	70
2	726
2	768
2	861
2	900
2	933
2	955
2	983
2	992
3	321
3	528
3	530
3	597
3	599
3	770
3	863
3	941
3	996
3	998
4	163
4	434
4	594
4	686
4	868
4	883
4	933
4	935
4	938
4	942
5	95
5	106
5	118
5	238
5	260
5	625
5	739
5	875
5	890
5	923
6	169
6	253
6	921
6	929
6	932
6	938
6	942
6	966
6	980
6	989
7	453
7	610
7	681
7	709
7	748
7	835
7	837
7	931
7	950
7	959
8	320
8	429
8	465
8	468
8	883
8	909
8	917
8	924
8	950
8	956
9	255
9	483
9	702
9	748
9	834
9	838
9	921
9	939
9	970
9	991
10	353
10	428
10	626
10	635
10	671
10	838
10	847
10	865
10	974
10	975
11	500
11	633
11	770
11	803
11	895
11	901
11	903
11	916
11	940
11	999
12	323
12	342
12	550
12	560
12	660
12	865
12	902
12	948
12	965
12	997
13	313
13	683
13	703
13	813
13	877
13	888
13	889
13	908
13	931
13	958
14	68
14	420
14	764
14	846
14	874
14	881
14	914
14	927
14	972
14	995
15	142
15	365
15	589
15	795
15	846
15	863
15	918
15	925
15	926
15	941
16	47
16	152
16	452
16	533
16	702
16	809
16	831
16	860
16	949
16	967
17	605
17	702
17	711
17	772
17	821
17	828
17	837
17	937
17	954
17	985
18	675
18	711
18	772
18	898
18	904
18	945
18	950
18	960
18	978
18	999
19	201
19	210
19	300
19	364
19	555
19	718
19	766
19	793
19	901
19	936
20	351
20	362
20	486
20	495
20	664
20	725
20	784
20	786
20	875
20	882
21	251
21	337
21	379
21	410
21	529
21	711
21	787
21	835
21	874
21	972
22	694
22	823
22	843
22	849
22	873
22	878
22	914
22	954
22	964
22	979
23	332
23	565
23	696
23	704
23	746
23	764
23	884
23	895
23	974
23	986
24	369
24	373
24	544
24	592
24	664
24	718
24	754
24	843
24	876
24	998
25	116
25	359
25	561
25	649
25	662
25	728
25	812
25	817
25	903
25	926
26	115
26	552
26	907
26	932
26	965
26	977
26	978
26	983
26	996
27	150
27	237
27	241
27	447
27	624
27	676
27	818
27	853
27	945
27	995
28	178
28	296
28	447
28	469
28	675
28	695
28	905
28	965
28	983
28	996
29	207
29	324
29	345
29	770
29	785
29	828
29	863
29	918
29	984
29	998
30	358
30	456
30	572
30	624
30	746
30	792
30	818
30	939
30	945
30	990
31	451
31	457
31	660
31	728
31	756
31	762
31	791
31	824
31	898
31	996
32	45
32	375
32	467
32	709
32	743
32	761
32	773
32	883
32	893
32	959
33	308
33	466
33	755
33	807
33	865
33	888
33	898
33	924
33	947
33	993
34	141
34	500
34	511
34	545
34	582
34	654
34	708
34	796
34	950
34	975
35	187
35	788
35	840
35	845
35	859
35	875
35	916
35	948
35	957
35	987
36	236
36	376
36	446
36	450
36	689
36	703
36	827
36	912
36	979
36	1000
37	554
37	667
37	702
37	712
37	743
37	852
37	879
37	936
37	972
37	984
38	384
38	490
38	493
38	525
38	621
38	684
38	755
38	871
38	889
38	958
39	406
39	460
39	649
39	725
39	729
39	733
39	856
39	880
39	926
39	987
40	441
40	681
40	742
40	748
40	760
40	813
40	816
40	897
40	904
40	931
41	194
41	305
41	470
41	526
41	627
41	682
41	749
41	798
41	859
41	910
42	348
42	568
42	747
42	788
42	816
42	875
42	877
42	889
42	971
42	973
43	2
43	393
43	427
43	435
43	473
43	605
43	688
43	745
43	911
43	932
44	398
44	401
44	522
44	540
44	553
44	599
44	858
44	861
44	864
44	979
45	32
45	294
45	600
45	823
45	855
45	934
45	954
45	955
45	979
45	1000
46	421
46	711
46	742
46	845
46	911
46	952
46	966
46	968
46	975
46	989
47	16
47	733
47	748
47	806
47	855
47	885
47	900
47	950
47	955
47	967
48	345
48	407
48	502
48	518
48	604
48	689
48	714
48	893
48	969
48	998
49	403
49	557
49	685
49	695
49	833
49	880
49	893
49	915
49	927
49	992
50	485
50	600
50	650
50	677
50	927
50	943
50	951
50	955
50	966
50	976
51	58
51	478
51	486
51	658
51	788
51	818
51	848
51	894
51	961
51	962
52	412
52	443
52	512
52	758
52	791
52	811
52	885
52	894
52	944
52	960
53	375
53	405
53	700
53	801
53	952
53	961
53	973
53	975
53	981
53	989
54	491
54	618
54	659
54	670
54	739
54	746
54	764
54	847
54	884
54	895
55	116
55	185
55	403
55	406
55	509
55	557
55	752
55	858
55	935
55	995
56	674
56	736
56	766
56	789
56	793
56	841
56	913
56	936
56	938
56	942
57	321
57	579
57	607
57	687
57	741
57	765
57	847
57	876
57	968
57	989
58	51
58	167
58	401
58	471
58	538
58	632
58	833
58	846
58	927
58	933
59	100
59	133
59	212
59	241
59	352
59	767
59	899
59	938
59	942
59	970
60	346
60	572
60	624
60	696
60	773
60	776
60	913
60	958
60	982
60	990
61	191
61	605
61	868
61	876
61	877
61	905
61	965
61	983
61	996
61	1000
62	110
62	323
62	335
62	420
62	733
62	879
62	887
62	970
62	983
62	984
63	418
63	689
63	756
63	784
63	842
63	882
63	929
63	945
63	966
63	990
64	127
64	301
64	599
64	681
64	780
64	810
64	895
64	899
64	953
64	962
65	572
65	634
65	730
65	792
65	826
65	893
65	946
65	951
65	990
65	997
66	299
66	539
66	756
66	781
66	842
66	916
66	936
66	939
66	943
66	955
67	177
67	326
67	682
67	721
67	725
67	728
67	744
67	840
67	932
67	957
68	14
68	118
68	126
68	213
68	238
68	544
68	625
68	846
68	927
68	960
69	258
69	340
69	378
69	394
69	546
69	787
69	870
69	940
69	947
69	957
70	2
70	517
70	687
70	823
70	835
70	846
70	906
70	909
70	975
70	989
71	104
71	507
71	578
71	611
71	727
71	729
71	752
71	838
71	903
71	963
72	525
72	609
72	778
72	794
72	826
72	827
72	829
72	866
72	916
72	969
73	429
73	619
73	689
73	716
73	806
73	948
73	954
73	979
73	982
73	992
74	102
74	370
74	462
74	773
74	781
74	860
74	908
74	959
74	986
74	993
75	193
75	460
75	734
75	856
75	878
75	901
75	919
75	974
75	986
75	999
76	714
76	715
76	760
76	824
76	842
76	871
76	913
76	944
76	967
76	969
77	179
77	282
77	290
77	510
77	843
77	852
77	873
77	876
77	917
77	964
78	380
78	726
78	809
78	840
78	861
78	907
78	956
78	975
78	998
78	1000
79	330
79	509
79	557
79	766
79	794
79	883
79	894
79	899
79	926
79	962
80	621
80	719
80	764
80	851
80	868
80	885
80	930
80	934
80	978
80	980
81	252
81	404
81	418
81	548
81	751
81	821
81	834
81	847
81	902
81	963
82	309
82	433
82	498
82	602
