1	844
1	870
1	920
1	943
1	952
1	955
1	958
1	970
1	975
1	980
2	564
2	743
2	827
2	893
2	907
2	924
2	953
2	967
2	991
2	993
3	4
3	15
3	433
3	689
3	784
3	789
3	836
3	899
3	948
3	983
4	3
4	238
4	262
4	449
4	570
4	622
4	701
4	913
4	941
4	961
5	37
5	133
5	509
5	581
5	734
5	744
5	753
5	802
5	852
5	912
6	341
6	511
6	780
6	788
6	799
6	816
6	965
6	966
6	968
6	999
7	528
7	675
7	870
7	876
7	920
7	943
7	952
7	958
7	970
7	980
8	146
8	358
8	371
8	479
8	497
8	830
8	965
8	966
8	968
8	977
9	148
9	253
9	471
9	486
9	537
9	539
9	658
9	677
9	699
9	748
10	838
10	855
10	901
10	910
10	916
10	942
10	946
10	950
10	957
10	981
11	460
11	559
11	619
11	653
11	716
11	721
11	776
11	795
11	922
11	923
12	530
12	638
12	647
12	885
12	931
12	960
12	973
12	985
12	994
12	997
13	71
13	158
13	610
13	628
13	815
13	829
13	850
13	911
13	951
13	982
14	308
14	487
14	540
14	568
14	680
14	770
14	820
14	832
14	833
14	879
15	3
15	41
15	311
15	470
15	584
15	735
15	836
15	935
15	936
15	994
16	435
16	584
16	839
16	882
16	921
16	926
16	956
16	984
16	990
16	992
17	66
17	258
17	366
17	537
17	539
17	656
17	658
17	677
17	699
17	748
18	92
18	282
18	388
18	442
18	602
18	747
18	795
18	801
18	922
18	923
19	87
19	390
19	495
19	593
19	612
19	866
19	937
19	938
19	940
19	969
20	70
20	593
20	670
20	711
20	752
20	770
20	828
20	832
20	833
20	879
21	51
21	86
21	259
21	640
21	708
21	806
21	839
21	909
21	927
21	990
22	330
22	415
22	612
22	651
22	671
22	723
22	872
22	885
22	940
22	986
23	64
23	179
23	631
23	681
23	824
23	861
23	872
23	899
23	978
23	986
24	286
24	592
24	844
24	870
24	920
24	943
24	952
24	970
24	975
24	980
25	621
25	653
25	758
25	783
25	815
25	871
25	918
25	955
25	964
25	998
26	54
26	435
26	462
26	765
26	847
26	904
26	956
26	984
26	992
26	1000
27	420
27	644
27	659
27	803
27	864
27	910
27	916
27	950
27	952
27	981
28	323
28	325
28	707
28	732
28	757
28	782
28	792
28	913
28	933
28	935
29	172
29	459
29	475
29	690
29	761
29	887
29	896
29	962
29	979
29	987
30	383
30	657
30	673
30	702
30	749
30	890
30	924
30	953
30	991
30	993
31	71
31	189
31	544
31	577
31	718
31	783
31	919
31	928
31	944
31	976
32	559
32	605
32	619
32	716
32	721
32	776
32	801
32	807
32	922
32	923
33	385
33	708
33	723
33	742
33	769
33	839
33	895
33	926
33	990
33	992
34	653
34	762
34	769
34	778
34	878
34	905
34	926
34	956
34	992
34	1000
35	466
35	647
35	837
35	932
35	939
35	954
35	960
35	973
35	977
35	997
36	122
36	252
36	414
36	580
36	691
36	866
36	871
36	951
36	976
36	998
37	5
37	235
37	509
37	517
37	600
37	617
37	687
37	758
37	912
37	947
38	71
38	160
38	510
38	653
38	718
38	871
38	910
38	971
38	976
38	998
39	426
39	569
39	593
39	631
39	723
39	824
39	909
39	955
39	974
39	986
40	249
40	276
40	664
40	705
40	746
40	887
40	956
40	962
40	979
40	995
41	15
41	327
41	374
41	607
41	732
41	874
41	903
41	913
41	941
41	989
42	411
42	479
42	493
42	522
42	576
42	965
42	966
42	968
42	977
42	999
43	213
43	837
43	891
43	899
43	901
43	906
43	960
43	973
43	988
43	994
44	507
44	583
44	697
44	730
44	851
44	890
44	953
44	967
44	991
44	993
45	194
45	568
45	710
45	783
45	815
45	843
45	914
45	964
45	971
45	998
46	48
46	178
46	330
46	416
46	560
46	630
46	872
46	933
46	938
46	974
47	62
47	86
47	686
47	806
47	882
47	927
47	984
47	990
47	992
47	1000
48	46
48	49
48	239
48	369
48	760
48	866
48	885
48	963
48	978
48	986
49	48
49	279
49	370
49	565
49	596
49	729
49	829
49	898
49	925
49	934
50	62
50	129
50	415
50	650
50	737
50	817
50	823
50	889
50	938
50	978
51	21
51	677
51	683
51	728
51	847
51	865
51	878
51	921
51	956
51	1000
52	155
52	412
52	609
52	639
52	670
52	711
52	752
52	832
52	833
52	879
53	131
53	187
53	477
53	606
53	626
53	690
53	945
53	949
53	987
53	995
54	26
54	96
54	373
54	402
54	453
54	503
54	700
54	865
54	956
54	984
55	706
55	759
55	870
55	920
55	921
55	943
55	958
55	970
55	975
55	980
56	439
56	474
56	496
56	555
56	667
56	871
56	908
56	911
56	944
56	964
57	184
57	378
57	395
57	516
57	605
57	649
57	747
57	801
57	922
57	923
58	292
58	417
58	480
58	631
58	817
58	861
58	903
58	938
58	940
58	969
59	185
59	492
59	538
59	739
59	785
59	788
59	799
59	811
59	841
59	883
60	321
60	362
60	661
60	703
60	712
60	785
60	799
60	811
60	841
60	883
61	205
61	280
61	390
61	429
61	550
61	817
61	824
61	940
61	963
61	981
62	47
62	50
62	245
62	426
62	650
62	717
62	861
62	963
62	974
62	986
63	425
63	575
63	625
63	714
63	733
63	805
63	829
63	889
63	925
63	934
64	23
64	291
64	402
64	612
64	826
64	903
64	937
64	963
64	969
64	974
65	248
65	566
65	739
65	768
65	772
65	785
65	799
65	811
65	848
65	883
66	17
66	104
66	471
66	486
66	537
66	602
66	658
66	677
66	699
66	748
67	578
67	676
67	724
67	807
67	837
67	870
67	891
67	901
67	939
67	994
68	519
68	620
68	691
68	825
68	845
68	871
68	917
68	944
68	971
68	976
69	182
69	655
69	759
69	844
69	920
69	952
69	958
69	970
69	975
69	980
70	20
70	247
70	586
70	680
70	731
70	752
70	828
70	832
70	833
70	879
71	13
71	31
71	38
71	160
71	620
71	694
71	710
71	783
71	918
71	964
72	523
72	779
72	787
72	812
72	818
72	819
72	820
72	834
72	840
72	992
73	220
73	572
73	625
73	671
73	714
73	729
73	890
73	898
73	925
73	934
74	330
74	495
74	631
74	737
74	848
74	911
74	933
74	937
74	969
74	986
75	572
75	596
75	652
75	695
75	714
75	729
75	829
75	889
75	925
75	934
76	394
76	775
76	859
76	876
76	943
76	952
76	958
76	970
76	975
76	980
77	467
77	568
77	586
77	670
77	711
77	752
77	828
77	832
77	833
77	879
78	405
78	533
78	614
78	803
78	848
78	903
78	933
78	937
78	969
78	986
79	807
79	875
79	884
79	891
79	899
79	901
79	919
79	954
79	996
79	997
80	383
80	482
80	595
80	654
80	676
80	724
80	960
80	988
80	996
80	997
81	543
81	613
81	800
81	842
81	846
81	854
81	858
81	868
81	930
81	959
82	416
82	533
82	651
82	731
82	872
82	885
82	937
82	978
82	986
82	994
83	782
83	836
83	853
83	874
83	886
83	913
83	935
83	936
83	948
83	969
84	683
84	775
84	810
84	870
84	876
84	920
84	952
84	958
84	970
84	975
85	492
85	538
85	661
85	703
85	712
85	772
85	785
85	841
85	883
85	996
86	21
86	47
86	742
86	797
86	878
86	882
86	895
86	905
86	926
86	980
87	19
87	423
87	573
87	595
87	654
87	724
87	932
87	939
87	985
87	996
88	97
88	201
88	400
88	616
88	740
88	782
88	874
88	961
88	983
88	989
89	669
89	726
89	782
89	791
89	849
89	862
89	875
89	880
89	892
89	900
90	506
90	541
90	564
90	702
90	893
90	907
90	953
90	967
90	991
90	993
91	409
91	429
91	533
91	682
91	823
91	913
91	937
91	938
91	955
91	969
92	18
92	388
92	460
92	469
92	605
92	649
92	716
92	794
92	922
92	923
93	607
93	616
93	707
93	773
93	792
93	795
93	853
93	935
93	936
93	941
94	349
94	406
94	523
94	752
94	779
94	787
94	819
94	820
94	834
94	840
95	319
95	464
95	552
95	591
95	614
95	626
95	816
95	965
95	968
95	999
96	54
96	236
96	435
96	494
96	905
96	909
96	927
96	936
96	992
96	1000
97	88
97	238
97	529
97	709
97	836
97	863
97	869
97	874
97	913
97	989
98	335
98	363
98	471
98	473
98	537
98	539
98	656
98	658
98	677
98	748
99	224
99	579
99	690
99	775
99	859
99	943
99	952
99	958
99	970
99	980
100	417
100	600
100	764
100	778
100	806
100	839
100	927
100	990
100	992
100	1000
101	306
101	386
101	535
101	698
101	812
101	819
101	820
101	834
101	840
101	917
102	213
102	229
102	254
102	283
102	424
102	441
102	506
102	603
102	701
102	727
103	321
103	751
103	855
103	894
103	897
103	910
103	942
103	950
103	957
103	981
104	66
104	140
104	253
104	335
104	537
104	558
104	656
104	677
104	748
104	967
105	152
105	498
105	517
105	641
105	665
105	687
105	826
105	852
105	912
105	947
106	407
106	659
106	790
106	803
106	855
106	860
106	894
106	942
106	946
106	981
107	686
107	696
107	709
107	736
107	781
107	791
107	862
107	880
107	892
107	900
108	242
108	378
108	407
108	602
108	649
108	721
108	744
108	795
108	922
108	923
109	371
109	464
109	479
109	591
109	604
109	830
109	850
109	965
109	977
109	999
110	392
110	450
110	761
110	813
110	887
110	940
110	945
110	972
110	987
110	995
111	664
111	835
111	855
111	896
111	917
111	949
111	972
111	979
111	987
111	995
112	224
112	364
112	844
112	857
112	920
112	943
112	958
112	970
112	975
112	980
113	163
113	191
113	283
113	441
113	506
113	528
113	603
113	674
113	727
113	964
114	564
114	831
114	851
114	890
114	924
114	953
114	967
114	986
114	991
114	993
115	582
115	661
115	703
115	706
115	739
115	768
115	772
115	799
115	841
115	883
116	617
116	643
116	762
116	765
116	847
116	905
116	956
