1	34
1	94
1	184
1	287
1	293
1	325
1	350
1	537
1	823
1	956
2	58
2	337
2	389
2	456
2	594
2	610
2	637
2	791
2	800
2	939
3	783
3	787
3	827
3	836
3	838
3	847
3	922
3	968
3	975
3	983
4	82
4	127
4	137
4	213
4	304
4	315
4	358
4	730
4	791
4	919
5	156
5	259
5	296
5	349
5	436
5	465
5	505
5	885
5	950
5	961
6	161
6	340
6	666
6	671
6	897
6	901
6	903
6	938
6	972
6	996
7	103
7	169
7	228
7	247
7	270
7	378
7	418
7	429
7	475
7	630
8	51
8	60
8	163
8	204
8	273
8	661
8	696
8	805
8	905
8	964
9	595
9	632
9	891
9	898
9	900
9	935
9	945
9	973
9	978
9	988
10	439
10	541
10	555
10	569
10	633
10	785
10	878
10	970
10	995
10	997
11	448
11	504
11	574
11	605
11	740
11	798
11	825
11	852
11	861
11	913
12	413
12	810
12	812
12	832
12	871
12	875
12	884
12	924
12	949
12	973
13	496
13	551
13	642
13	662
13	899
13	945
13	973
13	978
13	988
13	998
14	371
14	607
14	700
14	747
14	812
14	832
14	871
14	875
14	879
14	884
15	499
15	576
15	906
15	924
15	932
15	952
15	953
15	960
15	971
15	980
16	373
16	383
16	723
16	784
16	796
16	831
16	836
16	922
16	954
16	968
17	217
17	347
17	461
17	530
17	554
17	588
17	916
17	939
17	990
18	337
18	389
18	392
18	580
18	594
18	620
18	791
18	800
18	824
18	939
19	180
19	191
19	210
19	219
19	750
19	810
19	883
19	908
19	972
20	258
20	582
20	642
20	887
20	905
20	910
20	951
20	974
20	989
20	993
21	666
21	680
21	716
21	731
21	794
21	821
21	865
21	895
21	940
21	996
22	410
22	521
22	542
22	544
22	792
22	795
22	860
22	918
22	934
22	937
23	157
23	227
23	402
23	474
23	564
23	600
23	672
23	681
23	682
23	902
24	365
24	368
24	486
24	528
24	538
24	833
24	930
24	976
24	986
24	994
25	581
25	699
25	724
25	769
25	773
25	910
25	948
25	951
25	974
25	989
26	40
26	44
26	57
26	65
26	66
26	69
26	73
26	80
26	483
26	792
27	399
27	441
27	488
27	502
27	514
27	633
27	933
27	970
27	995
27	997
28	107
28	171
28	252
28	322
28	375
28	384
28	705
28	772
28	958
29	529
29	632
29	725
29	898
29	900
29	929
29	959
29	967
29	991
29	1000
30	63
30	114
30	120
30	140
30	162
30	254
30	266
30	282
30	286
30	361
31	63
31	114
31	120
31	140
31	162
31	254
31	266
31	282
31	286
31	958
32	97
32	550
32	674
32	675
32	745
32	753
32	787
32	838
32	847
32	949
33	280
33	327
33	457
33	474
33	600
33	672
33	681
33	682
33	754
33	944
34	1
34	74
34	184
34	287
34	293
34	325
34	329
34	350
34	625
34	956
35	807
35	808
35	816
35	933
35	935
35	945
35	973
35	978
35	988
35	998
36	108
36	118
36	220
36	235
36	301
36	305
36	334
36	408
36	519
36	967
37	152
37	491
37	525
37	859
37	890
37	925
37	937
37	944
37	946
37	967
38	142
38	193
38	295
38	400
38	485
38	547
38	570
38	618
38	748
38	776
39	52
39	107
39	245
39	252
39	322
39	361
39	384
39	705
39	958
39	968
40	26
40	44
40	57
40	65
40	66
40	69
40	73
40	80
40	483
40	892
41	301
41	328
41	334
41	348
41	519
41	880
41	891
41	963
41	987
41	989
42	569
42	857
42	899
42	909
42	935
42	966
42	973
42	978
42	988
42	998
43	148
43	174
43	260
43	379
43	489
43	552
43	873
43	966
43	975
43	982
44	26
44	40
44	57
44	65
44	66
44	69
44	73
44	80
44	483
44	904
45	671
45	680
45	697
45	701
45	716
45	731
45	804
45	821
45	850
45	964
46	72
46	129
46	180
46	191
46	210
46	219
46	810
46	883
46	908
46	972
47	327
47	393
47	402
47	457
47	564
47	600
47	681
47	682
47	827
47	902
48	646
48	851
48	874
48	880
48	907
48	915
48	942
48	963
48	979
48	995
49	249
49	543
49	629
49	657
49	733
49	779
49	879
49	896
49	984
49	999
50	413
50	713
50	771
50	810
50	871
50	875
50	884
50	954
50	969
50	977
51	8
51	60
51	112
51	163
51	204
51	273
51	661
51	696
51	805
51	905
52	39
52	107
52	171
52	245
52	252
52	322
52	361
52	384
52	426
52	958
53	280
53	393
53	457
53	474
53	600
53	672
53	681
53	682
53	743
53	902
54	142
54	645
54	745
54	753
54	783
54	787
54	838
54	847
54	864
54	933
55	89
55	265
55	268
55	324
55	336
55	346
55	399
55	411
55	665
55	955
56	261
56	285
56	448
56	526
56	599
56	669
56	677
56	712
56	814
56	862
57	26
57	40
57	44
57	65
57	66
57	69
57	73
57	80
57	936
58	2
58	92
58	392
58	401
58	571
58	594
58	620
58	637
58	791
58	939
59	106
59	178
59	243
59	367
59	383
59	492
59	562
59	583
59	744
59	780
60	8
60	51
60	157
60	163
60	204
60	273
60	696
60	805
60	834
60	905
61	232
61	687
61	767
61	823
61	869
61	877
61	903
61	912
61	926
61	976
62	178
62	183
62	243
62	288
62	367
62	383
62	492
62	575
62	583
62	592
63	30
63	31
63	64
63	120
63	140
63	162
63	254
63	266
63	282
63	286
64	63
64	601
64	716
64	785
64	794
64	804
64	850
64	865
64	964
64	996
65	26
65	40
65	44
65	57
65	66
65	69
65	73
65	80
65	853
66	26
66	40
66	44
66	57
66	65
66	69
66	73
66	80
66	483
66	881
67	520
67	541
67	555
67	569
67	633
67	932
67	970
67	995
67	997
68	103
68	111
68	169
68	228
68	247
68	276
68	378
68	429
68	475
68	668
69	26
69	40
69	44
69	57
69	65
69	66
69	73
69	80
69	483
69	978
70	542
70	769
70	870
70	881
70	910
70	948
70	951
70	974
70	989
70	993
71	422
71	491
71	544
71	837
71	859
71	918
71	925
71	934
71	937
71	992
72	46
72	180
72	191
72	210
72	219
72	810
72	867
72	883
72	908
72	972
73	26
73	40
73	44
73	57
73	65
73	66
73	69
73	80
73	483
73	934
74	34
74	75
74	94
74	164
74	184
74	287
74	293
74	329
74	350
74	956
75	74
75	433
75	722
75	911
75	935
75	945
75	966
75	973
75	988
75	998
76	116
76	360
76	390
76	578
76	680
76	794
76	804
76	821
76	865
76	943
77	87
77	385
77	597
77	608
77	673
77	734
77	782
77	854
77	855
77	893
78	82
78	89
78	127
78	213
78	304
78	315
78	340
78	358
78	791
78	919
79	548
79	582
79	669
79	677
79	814
79	831
79	862
79	915
79	985
79	991
80	26
80	40
80	44
80	57
80	65
80	66
80	69
80	73
80	483
80	503
81	518
81	589
81	604
81	659
81	700
81	789
81	866
81	871
81	875
81	884
82	4
82	78
82	137
82	213
82	304
82	315
82	358
82	581
82	791
82	919
83	110
83	183
83	243
83	338
83	367
83	383
83	492
83	562
83	583
83	950
84	303
84	746
84	834
84	845
84	897
84	901
84	917
84	927
84	938
84	955
85	620
85	633
85	663
85	713
85	771
85	969
85	970
85	977
85	995
85	997
86	188
86	390
86	486
86	528
86	538
86	837
86	930
86	976
86	986
86	994
87	77
87	608
87	673
87	734
87	750
87	780
87	841
87	854
87	855
87	893
88	200
88	431
88	467
88	484
88	612
88	826
88	851
88	873
88	977
88	992
89	55
89	78
89	127
89	137
89	213
89	304
89	315
89	358
89	791
89	919
90	322
90	384
90	698
90	705
90	870
90	887
90	951
90	958
90	989
90	993
91	674
91	718
91	726
91	764
91	787
91	838
91	847
91	949
91	975
91	999
92	58
92	186
92	327
92	337
92	389
92	580
92	594
92	620
92	637
92	939
93	559
93	723
93	796
93	882
93	925
93	930
93	931
93	954
93	968
93	999
94	1
94	74
94	164
94	287
94	293
94	325
94	329
94	350
94	860
94	956
95	105
95	265
95	268
95	324
95	336
95	346
95	352
95	399
95	955
95	960
96	372
96	706
96	762
96	793
96	846
96	868
96	888
96	914
96	923
96	994
97	32
97	675
97	753
97	783
97	787
97	838
97	847
97	864
97	922
97	975
98	99
98	332
98	458
98	561
98	585
98	586
98	621
98	678
98	920
98	983
99	98
99	202
99	381
99	561
99	586
99	603
99	678
99	818
99	920
99	983
100	214
100	357
100	428
100	431
100	473
100	559
100	772
100	878
100	977
100	992
101	208
101	652
101	857
101	911
101	935
101	945
101	973
101	978
101	988
101	998
102	389
102	456
102	637
102	769
102	800
102	810
102	939
102	948
102	974
102	993
103	7
103	68
103	111
103	228
103	270
103	378
103	418
103	429
103	475
103	895
104	170
104	306
104	786
104	806
104	882
104	925
104	954
104	968
104	969
104	984
105	95
105	180
105	268
105	336
105	346
105	352
105	399
105	411
105	435
105	665
105	955
106	59
106	135
106	183
106	383
106	562
106	744
106	797
106	869
106	903
106	912
106	926
107	28
107	39
107	52
107	171
107	245
107	252
107	322
107	361
107	384
107	705
107	958
108	36
108	118
108	225
108	226
108	319
108	328
108	334
108	348
108	408
108	519
108	979
109	274
109	353
109	366
109	477
109	662
109	691
109	789
109	866
109	958
109	981
109	985
110	83
110	338
110	562
110	583
110	592
110	622
110	676
110	722
110	899
110	978
110	996
111	68
111	103
111	169
111	228
111	247
111	270
111	378
111	418
111	429
111	475
111	994
112	51
112	517
112	609
112	707
112	729
112	730
112	756
112	765
112	904
112	939
112	943
113	138
113	201
113	477
113	604
113	749
113	789
113	824
113	860
113	866
113	981
113	985
114	30
114	31
114	120
114	140
114	162
114	254
114	266
114	282
114	286
114	361
114	975
115	259
115	310
115	377
115	406
115	436
115	464
115	465
115	505
115	950
115	961
115	992
116	76
116	159
116	540
116	666
116	671
116	716
116	794
116	804
116	865
116	943
116	964
117	715
117	817
117	885
117	890
117	913
117	944
117	946
117	957
117	962
117	964
117	967
118	36
118	108
118	220
118	225
118	226
118	301
118	305
118	334
118	348
118	519
118	686
119	278
119	634
119	669
119	677
119	814
119	858
119	862
119	940
119	960
119	980
119	991
120	30
120	31
120	63
120	114
120	140
120	162
120	254
120	266
120	282
120	286
120	931
121	287
121	359
121	376
121	563
121	663
121	713
121	720
121	771
121	919
121	969
121	977
122	195
122	373
122	775
122	806
122	827
122	831
122	836
122	922
122	968
122	969
122	999
123	145
123	231
123	379
123	459
123	489
123	552
123	619
123	721
123	873
123	975
123	982
124	166
124	283
124	365
124	400
124	485
124	487
124	547
124	567
124	570
124	773
124	776
125	195
125	304
125	315
125	358
125	669
125	791
125	814
125	862
125	893
125	919
125	985
126	571
126	638
126	846
126	868
126	913
126	923
126	944
126	946
126	962
126	967
126	994
127	4
127	78
127	89
127	128
127	137
127	213
127	304
127	315
127	358
127	791
127	919
128	127
128	689
128	695
128	718
128	726
128	736
128	907
128	942
128	949
128	963
128	979
129	46
129	147
129	439
129	541
129	555
129	569
129	633
129	878
129	970
129	995
129	997
130	450
130	839
130	863
130	874
130	891
130	907
130	936
130	942
130	963
130	979
130	987
131	815
131	858
131	906
131	932
131	940
131	952
131	953
131	960
131	971
131	980
131	990
132	401
132	699
132	769
132	803
132	830
132	881
132	887
132	948
132	974
132	989
132	993
133	415
133	625
133	851
133	891
133	897
133	917
133	927
133	938
133	956
133	979
133	987
134	143
134	192
134	211
134	234
134	290
134	362
134	409
134	445
134	590
134	712
134	909
135	106
135	259
135	296
135	349
135	377
135	436
135	464
135	465
135	950
135	961
136	376
136	536
136	751
136	777
136	813
136	841
136	843
136	848
136	853
136	984
136	1000
137	4
137	82
137	89
137	127
137	213
137	270
137	304
137	315
137	358
137	791
137	919
138	113
138	274
138	395
138	593
138	691
138	703
138	741
138	749
138	824
138	960
138	985
139	579
139	597
139	608
139	623
139	636
139	673
139	750
139	760
139	854
139	855
139	893
140	30
140	31
140	63
140	114
140	120
140	162
140	254
140	266
140	282
140	286
140	968
141	272
141	636
141	648
141	650
141	695
141	718
141	726
141	736
141	764
141	829
141	949
142	38
142	54
142	237
142	365
142	400
142	485
142	545
142	547
142	567
142	570
142	618
143	134
143	192
143	290
143	335
143	362
143	382
143	409
143	445
143	590
143	909
143	967
144	394
144	590
144	689
144	839
144	842
144	880
144	891
144	907
144	915
144	979
144	987
145	123
145	174
145	231
145	314
145	459
145	489
145	552
145	873
145	918
145	975
145	982
146	367
146	441
146	488
146	492
146	502
146	514
146	562
146	583
146	592
146	933
146	996
147	129
147	694
147	695
147	839
147	880
147	907
147	942
147	963
147	979
147	987
147	995
148	43
148	231
148	314
148	379
148	459
148	489
148	552
148	672
148	873
148	975
148	982
149	405
149	761
149	834
149	927
149	938
149	940
149	953
149	960
149	971
149	972
149	980
150	250
150	333
150	728
150	731
150	759
150	820
150	822
150	928
150	936
150	941
150	964
151	336
151	786
151	796
151	827
151	828
151	898
151	900
151	954
151	981
151	983
151	1000
152	37
152	242
152	347
152	404
152	417
152	530
152	554
152	588
152	916
152	937
152	990
153	418
153	683
153	817
153	885
153	890
153	913
153	944
153	946
153	957
153	962
153	967
154	448
154	534
154	605
154	693
154	811
154	825
154	852
154	861
154	893
154	982
154	984
155	239
155	520
155	541
155	546
155	555
155	569
155	633
155	878
155	970
155	995
155	997
156	5
156	259
156	377
156	406
156	436
156	464
156	465
156	505
156	922
156	950
156	961
157	23
157	60
157	163
157	204
157	273
157	307
157	661
157	696
157	801
157	805
157	905
158	652
158	814
158	842
158	874
158	891
158	942
158	973
158	978
158	979
158	988
158	998
159	116
159	353
159	425
159	518
159	604
159	741
