1	79
1	608
1	661
1	668
1	701
1	710
1	715
1	727
1	785
1	896
2	192
2	439
2	512
2	525
2	545
2	625
2	745
2	766
2	774
2	1000
3	220
3	235
3	423
3	566
3	588
3	656
3	733
3	772
3	946
3	973
4	59
4	180
4	306
4	328
4	621
4	732
4	811
4	818
4	967
4	998
5	329
5	430
5	494
5	696
5	726
5	752
5	845
5	854
5	961
5	966
6	85
6	558
6	563
6	696
6	933
6	939
6	961
6	966
6	974
6	986
7	14
7	448
7	501
7	543
7	563
7	666
7	673
7	758
7	815
7	939
8	165
8	544
8	552
8	658
8	714
8	818
8	880
8	895
8	953
8	974
9	197
9	257
9	545
9	579
9	653
9	721
9	769
9	793
9	917
9	972
10	184
10	203
10	305
10	361
10	446
10	459
10	566
10	749
10	767
10	772
11	756
11	812
11	885
11	903
11	904
11	910
11	950
11	980
11	997
11	999
12	166
12	459
12	500
12	588
12	643
12	742
12	872
12	906
12	908
12	921
13	36
13	129
13	242
13	336
13	381
13	556
13	719
13	721
13	938
13	972
14	7
14	141
14	289
14	295
14	352
14	360
14	547
14	642
14	853
14	921
15	36
15	752
15	790
15	854
15	855
15	917
15	933
15	961
15	995
15	996
16	320
16	577
16	588
16	643
16	764
16	791
16	872
16	908
16	936
16	946
17	521
17	746
17	796
17	851
17	869
17	899
17	909
17	948
17	952
17	979
18	442
18	689
18	730
18	744
18	802
18	817
18	902
18	920
18	948
18	954
19	417
19	464
19	480
19	565
19	602
19	742
19	764
19	829
19	945
19	967
20	545
20	924
20	930
20	939
20	943
20	974
20	975
20	978
20	989
20	990
21	373
21	442
21	618
21	651
21	732
21	796
21	802
21	827
21	936
21	948
22	174
22	439
22	445
22	486
22	594
22	769
22	774
22	779
22	828
22	1000
23	508
23	744
23	760
23	808
23	827
23	899
23	902
23	920
23	922
23	948
24	67
24	353
24	393
24	463
24	502
24	524
24	678
24	693
24	782
24	849
25	197
25	594
25	668
25	705
25	710
25	727
25	774
25	785
25	986
25	1000
26	94
26	311
26	637
26	663
26	741
26	748
26	861
26	881
26	890
26	929
27	504
27	657
27	749
27	767
