1	60
1	495
1	791
1	827
1	861
1	928
1	959
1	964
1	978
1	994
2	280
2	394
2	408
2	448
2	482
2	483
2	732
2	800
2	931
2	977
3	92
3	133
3	143
3	188
3	418
3	744
3	885
3	897
3	908
3	915
4	159
4	187
4	244
4	278
4	388
4	395
4	541
4	826
4	891
4	989
5	490
5	585
5	697
5	831
5	833
5	855
5	872
5	874
5	964
5	979
6	158
6	446
6	685
6	736
6	738
6	754
6	800
6	879
6	919
6	989
7	447
7	589
7	600
7	606
7	659
7	667
7	715
7	961
7	975
7	978
8	9
8	246
8	424
8	540
8	598
8	677
8	712
8	746
8	867
8	940
9	8
9	467
9	674
9	681
9	743
9	756
9	798
9	809
9	818
9	933
10	410
10	465
10	490
10	649
10	656
10	869
10	883
10	942
10	965
10	993
11	18
11	158
11	379
11	507
11	537
11	858
11	896
11	932
11	984
11	988
12	114
12	354
12	575
12	681
12	699
12	818
12	900
12	922
12	933
12	968
13	373
13	547
13	568
13	663
13	704
13	799
13	924
13	929
13	974
13	987
14	269
14	392
14	395
14	486
14	625
14	728
14	846
14	916
14	959
14	968
15	763
15	766
15	819
15	825
15	878
15	919
15	931
15	936
15	981
15	1000
16	513
16	514
16	703
16	728
16	813
16	832
16	868
16	920
16	926
16	972
17	316
17	337
17	766
17	837
17	890
17	903
17	904
17	931
17	951
17	981
18	11
18	54
18	399
18	465
18	682
18	837
18	867
18	878
18	965
18	968
19	370
19	463
19	522
19	604
19	697
19	706
19	744
19	750
19	782
19	966
20	209
20	220
20	223
20	531
20	597
20	604
20	693
20	871
20	873
20	948
21	593
21	646
21	690
21	852
21	878
21	896
21	898
21	920
21	969
21	983
22	640
22	677
22	738
22	824
22	875
22	917
22	980
22	985
22	988
22	1000
23	130
23	132
23	218
23	334
23	400
23	632
23	721
23	759
23	988
23	994
24	394
24	467
24	509
24	653
24	872
24	880
24	941
24	957
24	979
24	988
25	81
25	534
25	556
25	694
25	951
25	957
25	975
25	978
25	982
25	999
26	496
26	760
26	847
26	852
26	861
26	868
26	905
26	936
26	978
26	983
27	289
27	473
27	594
27	713
27	715
27	765
27	773
27	853
27	918
27	961
28	300
28	311
28	319
28	624
28	708
28	807
28	947
28	973
28	983
28	997
29	190
29	232
29	478
29	601
29	690
29	739
29	852
29	862
29	920
29	981
30	115
30	478
30	730
30	784
30	895
30	904
30	945
30	947
30	956
30	981
31	121
31	255
31	406
31	470
31	568
31	711
31	867
31	934
31	993
31	994
32	205
32	318
32	570
32	629
32	684
32	704
32	780
32	884
32	938
32	967
33	90
33	147
33	455
33	471
33	541
33	588
33	826
33	851
33	891
33	990
34	78
34	532
34	539
34	655
34	765
34	846
34	887
34	945
34	946
34	948
35	291
35	301
35	321
35	665
35	844
35	858
35	859
35	869
35	920
35	937
36	203
36	420
36	432
36	438
36	728
36	805
36	912
36	942
36	996
36	999
37	233
37	650
37	687
37	712
37	722
37	796
37	919
37	928
37	975
37	981
38	350
38	360
38	558
38	795
38	822
38	850
38	919
38	923
38	966
38	972
39	173
39	340
39	657
39	667
39	872
39	886
39	962
39	973
39	980
39	981
40	284
40	304
40	670
40	783
40	784
40	909
40	911
40	943
40	963
40	982
41	538
41	625
41	815
41	882
41	890
41	893
41	925
41	974
41	984
41	991
42	56
42	349
42	590
42	621
42	651
42	795
42	897
42	915
42	968
42	983
43	219
43	457
43	641
43	714
43	793
43	850
43	873
43	875
43	948
43	998
44	619
44	763
44	784
44	794
44	822
44	859
44	878
44	895
44	896
44	930
45	57
45	76
45	368
45	462
45	560
45	666
45	875
45	913
45	920
45	974
46	469
46	809
46	832
46	873
46	877
46	879
46	902
46	960
46	986
46	989
47	194
47	232
47	611
47	761
47	900
47	937
47	946
47	975
47	990
47	995
48	71
48	240
48	318
48	516
48	548
48	650
48	735
48	776
48	820
48	987
49	532
49	809
49	861
49	868
49	869
49	910
49	959
49	961
49	978
49	981
50	195
50	280
50	329
50	378
50	566
50	629
50	771
50	932
50	979
50	988
51	73
51	253
51	335
51	594
51	673
51	707
51	792
51	876
51	916
51	958
52	278
52	395
52	541
52	588
52	668
52	826
52	837
52	838
52	891
52	938
53	541
53	593
53	596
53	747
53	775
53	804
53	882
53	953
53	973
53	1000
54	18
54	293
54	556
54	559
54	649
54	688
54	839
54	869
54	982
54	998
55	307
55	381
55	499
55	509
55	626
55	845
55	923
55	938
55	949
55	999
56	42
56	243
56	271
56	496
56	535
56	665
56	858
56	897
56	915
56	957
57	45
57	247
57	375
57	558
57	799
57	854
57	876
57	905
57	953
57	973
58	637
58	639
58	805
58	839
58	853
58	929
58	955
58	964
58	968
58	992
59	313
59	459
59	463
59	682
59	695
59	803
59	806
59	853
59	874
59	981
60	1
60	138
60	145
60	349
60	802
60	812
60	860
60	879
60	901
60	989
61	237
61	251
61	479
61	669
61	700
61	735
61	789
61	861
61	877
61	994
62	210
62	218
62	539
62	635
62	648
62	759
62	767
62	890
62	951
62	998
63	290
63	757
63	791
63	796
63	874
63	876
63	929
63	930
63	960
63	964
64	203
64	261
64	301
64	315
64	321
64	338
64	462
64	837
64	918
64	968
65	450
65	466
65	790
65	886
65	938
65	949
65	971
65	975
65	979
65	988
66	272
66	511
66	562
66	703
66	748
66	761
66	850
66	900
66	972
66	990
67	132
67	442
67	463
67	555
67	804
67	823
67	868
67	885
67	943
67	994
68	186
68	424
68	539
68	706
68	750
68	761
68	782
68	887
68	956
68	976
69	155
69	409
69	474
69	535
69	765
69	771
69	780
69	917
69	967
69	970
70	598
70	644
70	671
70	701
70	719
70	790
70	881
70	912
70	926
70	972
71	48
71	169
71	211
71	255
71	472
71	516
71	612
71	613
71	668
71	735
72	76
72	361
72	408
72	568
72	571
72	693
72	779
72	786
72	832
72	955
73	51
73	362
73	608
73	769
73	807
73	852
73	859
73	876
73	936
73	978
74	93
74	102
74	106
74	108
74	566
74	623
74	700
74	801
74	815
74	949
75	525
75	560
75	726
75	728
75	780
75	848
75	917
75	929
75	964
75	967
76	45
76	72
76	461
76	561
76	705
76	753
76	874
76	930
76	947
76	978
77	140
77	564
77	688
77	831
77	856
77	911
77	922
77	934
77	943
77	955
78	34
78	290
78	357
78	494
78	532
78	582
78	816
78	928
78	945
78	990
79	128
79	209
79	219
79	388
79	416
79	683
79	778
79	822
79	823
79	871
80	121
80	480
80	711
80	754
80	774
80	793
80	821
80	909
80	914
80	980
81	25
81	228
81	327
81	621
81	696
81	879
81	902
81	940
81	944
81	950
82	500
82	559
82	696
82	811
82	812
82	870
82	919
82	923
82	944
82	992
83	226
83	300
83	338
83	423
83	481
83	634
83	637
83	782
83	791
83	851
84	530
84	636
84	641
84	817
84	847
84	871
84	888
84	924
84	935
84	962
85	529
85	668
85	703
85	729
85	761
85	900
85	937
85	939
85	981
85	990
86	590
86	681
86	707
86	729
86	809
86	818
86	898
86	900
86	939
86	984
87	490
87	492
87	640
87	661
87	857
87	889
87	899
87	974
87	986
87	991
88	493
88	613
88	774
88	788
88	793
88	817
88	880
88	903
88	905
88	983
89	478
89	678
89	691
89	786
89	839
89	871
89	955
89	958
89	975
89	998
90	33
90	159
90	395
90	652
90	806
90	826
90	891
90	930
90	931
90	938
91	101
91	193
91	282
91	392
91	419
91	435
91	559
91	916
91	936
91	959
92	3
92	271
92	496
92	788
92	908
92	915
92	941
92	953
92	955
92	957
93	74
93	175
93	219
93	277
93	319
93	338
93	361
93	804
93	963
93	970
94	442
94	462
94	496
94	704
94	733
94	739
94	837
94	955
94	963
94	992
95	142
95	309
95	516
95	674
95	677
95	739
95	918
95	962
95	980
95	1000
96	182
96	184
96	276
96	348
96	583
96	770
96	896
96	904
96	924
96	981
97	205
97	425
97	426
97	739
97	772
97	773
97	941
97	979
97	980
97	1000
98	638
98	656
98	755
98	797
98	834
98	841
98	856
98	911
98	943
98	982
99	171
99	316
99	376
99	599
99	736
99	751
99	840
99	977
99	991
99	995
100	103
100	258
100	652
100	867
100	922
100	927
100	934
100	942
100	965
100	1000
101	91
101	139
101	164
101	419
101	435
101	520
101	533
101	659
101	686
101	709
102	74
102	135
102	183
102	645
102	755
102	801
102	872
102	889
102	906
102	958
103	100
103	121
103	240
103	598
103	605
103	622
103	735
103	803
103	855
103	956
104	505
104	712
104	714
104	757
104	817
104	843
104	890
104	894
104	929
104	995
105	512
105	726
105	759
105	792
105	814
105	822
105	896
105	924
105	958
105	998
106	74
106	144
106	211
106	455
106	575
106	746
106	837
106	840
106	910
106	997
107	129
107	178
107	606
107	668
107	769
107	779
107	821
107	825
107	969
107	994
108	74
108	418
108	513
108	589
108	626
108	755
108	832
108	928
108	954
108	992
109	135
109	444
109	594
109	736
109	752
109	763
109	771
109	773
109	956
109	977
110	184
110	511
110	624
110	671
110	810
110	832
110	880
110	960
110	986
110	988
111	289
111	384
111	401
111	718
111	738
111	799
111	847
111	962
111	984
111	995
112	530
112	662
112	724
112	756
112	799
112	818
112	865
112	933
112	945
112	986
113	259
113	340
113	458
113	465
113	700
113	799
113	867
113	886
113	904
113	927
114	12
114	231
114	485
114	582
114	670
114	756
114	809
114	818
114	894
114	933
115	30
115	334
115	353
115	679
115	716
115	855
115	857
115	872
115	956
115	986
116	366
116	496
116	535
116	621
116	788
116	897
116	907
116	908
116	915
116	957
117	509
117	595
117	715
117	830
117	870
117	950
117	966
117	979
117	982
117	989
118	224
118	426
118	509
118	667
118	683
118	762
118	784
118	882
118	904
118	993
119	314
119	523
119	597
119	604
119	791
119	871
119	948
119	950
119	952
119	959
120	270
120	456
120	489
120	707
120	717
120	810
120	833
120	840
120	875
120	917
121	31
121	80
121	103
121	406
121	495
121	583
121	774
121	797
121	842
121	984
122	141
122	175
122	725
122	757
122	853
122	855
122	875
122	942
122	960
122	997
123	338
