1	4
1	94
1	256
1	547
1	558
1	673
1	889
1	907
1	909
1	979
2	26
2	287
2	403
2	560
2	673
2	694
2	800
2	905
2	942
2	975
3	395
3	560
3	746
3	772
3	857
3	925
3	944
3	975
3	986
3	993
4	1
4	202
4	358
4	649
4	804
4	819
4	921
4	929
4	984
4	989
5	458
5	566
5	675
5	706
5	724
5	734
5	816
5	835
5	910
5	970
6	335
6	348
6	472
6	542
6	727
6	776
6	797
6	827
6	981
6	1000
7	576
7	705
7	721
7	738
7	807
7	887
7	899
7	926
7	995
7	996
8	59
8	172
8	232
8	253
8	364
8	561
8	805
8	899
8	915
8	964
9	327
9	375
9	417
9	475
9	604
9	642
9	702
9	707
9	793
9	870
10	517
10	531
10	597
10	797
10	917
10	924
10	959
10	981
10	985
10	1000
11	248
11	412
11	718
11	763
11	767
11	773
11	783
11	791
11	861
11	909
12	98
12	430
12	576
12	638
12	811
12	837
12	932
12	969
12	985
12	992
13	143
13	469
13	580
13	636
13	772
13	840
13	890
13	919
13	940
13	971
14	206
14	442
14	651
14	711
14	745
14	867
14	888
14	896
14	949
14	982
15	556
15	634
15	738
15	815
15	857
15	869
15	876
15	909
15	912
15	931
16	122
16	240
16	336
16	701
16	708
16	785
16	802
16	841
16	848
16	901
17	124
17	751
17	829
17	833
17	847
17	925
17	956
17	977
17	979
17	981
18	448
18	600
18	612
18	615
18	702
18	797
18	917
18	924
18	958
18	966
19	48
19	384
19	486
19	677
19	889
19	897
19	904
19	988
19	995
19	998
20	23
20	349
20	379
20	700
20	735
20	778
20	842
20	859
20	870
20	936
21	344
21	620
21	828
21	839
21	852
21	911
21	918
21	985
21	992
21	994
22	121
22	252
22	505
22	554
22	565
22	840
22	841
22	886
22	905
22	957
23	20
23	314
23	415
23	427
23	565
23	821
23	823
23	888
23	952
23	972
24	33
24	204
24	315
24	681
24	708
24	874
24	901
24	927
24	962
24	983
25	291
25	431
25	544
25	914
25	930
25	939
25	959
25	975
25	981
25	1000
26	2
26	366
26	368
26	621
26	723
26	762
26	939
26	946
26	975
26	993
27	28
27	249
27	430
27	562
27	828
27	909
27	923
27	926
27	992
27	998
28	27
28	292
28	364
28	367
28	582
28	821
28	843
28	854
28	858
28	928
29	139
29	577
29	603
29	643
29	710
29	863
29	895
29	916
29	917
29	924
30	222
30	435
30	538
30	565
30	750
30	859
30	893
30	915
30	972
30	995
31	337
31	424
31	602
31	682
31	795
31	803
31	947
31	970
31	983
31	989
32	551
32	784
32	786
32	796
32	834
32	884
32	933
32	936
32	977
32	997
33	24
33	537
33	681
33	685
33	690
33	848
33	874
33	901
33	982
33	990
34	566
34	675
34	734
34	746
34	790
34	816
34	825
34	835
34	910
34	952
35	532
35	601
35	651
35	713
35	797
35	915
35	916
35	917
35	924
35	945
36	425
36	435
36	458
36	614
36	768
36	919
36	922
36	928
36	964
36	973
37	158
37	538
37	635
37	641
37	760
37	774
37	854
37	928
37	945
37	963
38	61
38	97
38	468
38	585
38	849
38	856
38	862
38	902
38	944
38	947
39	289
39	700
39	770
39	780
39	849
39	862
39	886
39	944
39	958
39	970
40	66
40	222
40	722
40	878
40	885
40	897
40	906
40	938
40	988
40	991
41	294
41	308
41	324
41	363
41	445
41	472
41	616
41	743
41	877
41	934
42	620
42	648
42	744
42	764
42	834
