1	271
1	354
1	370
1	381
1	392
1	402
1	478
1	618
1	637
1	883
2	264
2	516
2	630
2	703
2	751
2	953
2	955
2	975
2	983
2	984
3	21
3	37
3	61
3	133
3	165
3	189
3	199
3	327
3	653
3	962
4	5
4	16
4	79
4	158
4	229
4	639
4	728
4	783
4	893
4	911
5	4
5	16
5	79
5	158
5	229
5	639
5	661
5	728
5	783
5	911
6	418
6	422
6	442
6	475
6	500
6	536
6	890
6	895
6	912
6	918
7	287
7	292
7	301
7	390
7	829
7	954
7	968
7	970
7	989
7	994
8	29
8	52
8	55
8	104
8	121
8	135
8	154
8	182
8	227
8	236
9	57
9	126
9	152
9	175
9	201
9	266
9	448
9	535
9	886
9	930
10	210
10	296
10	315
10	326
10	353
10	364
10	375
10	434
10	449
10	1000
11	857
11	902
11	917
11	919
11	920
11	922
11	929
11	941
11	942
11	978
12	19
12	100
12	118
12	136
12	156
12	176
12	190
12	202
12	265
12	443
13	126
13	175
13	228
13	266
13	314
13	322
13	448
13	535
13	930
13	934
14	244
14	734
14	738
14	780
14	788
14	799
14	800
14	826
14	842
14	866
15	39
15	144
15	283
15	441
15	485
15	550
15	557
15	620
15	721
15	752
16	4
16	5
16	79
16	158
16	229
16	639
16	652
16	728
16	783
16	911
17	106
17	124
17	162
17	185
17	205
17	212
17	252
17	263
17	272
17	711
18	323
18	548
18	565
18	657
18	662
18	704
18	707
18	769
18	785
18	951
19	12
19	100
19	118
19	136
19	156
19	176
19	190
19	202
19	265
19	308
20	308
20	753
20	814
20	841
20	849
20	858
20	903
20	904
20	915
20	964
21	3
21	40
21	61
21	133
21	165
21	189
21	199
21	653
21	890
21	962
22	71
22	145
22	195
22	226
22	244
22	259
22	277
22	306
22	931
22	965
23	857
23	902
23	906
23	914
23	920
23	922
23	929
23	941
23	942
23	972
24	44
24	184
24	235
24	317
24	342
24	351
24	411
24	433
24	493
24	823
25	699
25	761
25	878
25	906
25	919
25	920
25	922
25	929
25	941
25	942
26	194
26	300
26	453
26	601
26	628
26	635
26	642
26	665
26	683
26	873
27	286
27	401
27	548
27	559
27	565
27	668
27	704
27	750
27	781
27	785
28	671
28	752
28	845
28	889
28	891
28	909
28	923
28	924
28	927
28	985
29	8
29	52
29	104
29	121
29	135
29	154
29	182
29	227
29	236
29	854
30	104
30	117
30	163
30	288
30	316
30	324
30	333
30	334
30	385
30	407
31	294
31	345
31	349
31	366
31	409
31	415
31	446
31	477
31	879
31	994
32	604
32	876
32	888
32	907
32	977
32	978
32	981
32	986
32	991
32	993
33	77
33	94
33	141
33	371
33	454
33	456
33	484
33	502
33	509
33	520
34	511
34	592
34	651
34	680
34	775
34	793
34	838
34	855
34	859
34	862
35	738
35	773
35	780
35	788
35	826
35	842
35	866
35	869
35	910
35	944
36	132
36	284
36	428
36	457
36	499
36	513
36	551
36	555
36	572
36	581
37	3
37	40
37	61
37	133
37	165
37	189
37	199
37	653
37	823
37	962
38	528
