1	255
1	401
1	513
1	569
1	629
1	656
1	698
1	731
1	944
1	992
2	386
2	591
2	711
2	734
2	795
2	845
2	848
2	921
2	937
2	974
3	658
3	676
3	686
3	744
3	751
3	814
3	860
3	870
3	889
3	929
4	80
4	105
4	685
4	696
4	871
4	911
4	918
4	938
4	966
4	984
5	349
5	437
5	568
5	732
5	871
5	918
5	938
5	948
5	966
5	971
6	352
6	543
6	583
6	883
6	920
6	930
6	941
6	949
6	975
6	986
7	86
7	109
7	116
7	157
7	180
7	215
7	378
7	586
7	946
7	967
8	27
8	778
8	792
8	924
8	951
8	965
8	979
8	985
8	986
8	995
9	83
9	151
9	508
9	603
9	649
9	746
9	803
9	857
9	859
9	902
10	482
10	526
10	584
10	781
10	866
10	950
10	953
10	956
10	970
10	972
11	289
11	304
11	409
11	440
11	520
11	639
11	647
11	714
11	964
11	983
12	25
12	138
12	209
12	249
12	275
12	327
12	362
12	901
12	945
12	961
13	375
13	493
13	628
13	809
13	850
13	864
13	873
13	912
13	945
13	990
14	299
14	325
14	340
14	654
14	762
14	766
14	794
14	834
14	874
14	884
15	141
15	448
15	890
15	900
15	942
15	956
15	972
15	981
15	986
15	994
16	120
16	168
16	331
16	420
16	533
16	682
16	799
16	852
16	941
16	993
17	501
17	721
17	772
17	845
17	979
17	985
17	986
17	988
17	989
17	995
18	60
18	131
18	330
18	377
18	525
18	590
18	636
18	706
18	851
18	968
19	361
19	407
19	457
19	489
19	704
19	729
19	783
19	839
19	840
19	880
20	235
20	496
20	584
20	593
20	627
20	637
20	736
20	825
20	826
20	947
21	551
21	647
21	697
21	714
21	780
21	796
21	815
21	933
21	943
21	964
22	168
22	785
22	825
22	826
22	847
22	947
22	958
22	960
22	969
22	983
23	42
23	72
23	193
23	196
23	274
23	441
23	571
23	661
23	687
23	979
24	255
24	304
24	513
24	569
24	629
24	698
24	731
24	905
24	917
24	943
25	12
25	209
25	244
25	275
25	327
25	362
25	403
25	684
25	828
25	875
26	292
26	315
26	375
26	426
26	527
26	710
26	873
26	930
26	990
26	1000
27	8
27	479
27	697
27	712
27	718
27	819
27	821
27	841
27	939
27	988
28	256
28	346
28	515
28	552
28	646
28	657
28	749
28	921
28	982
28	984
29	423
29	505
29	718
29	766
29	776
29	785
29	834
29	899
29	939
29	980
30	404
30	855
30	888
30	908
30	916
30	979
30	986
30	988
30	989
30	995
31	197
31	472
31	571
31	581
31	750
31	805
31	862
31	906
31	916
31	932
32	172
32	218
32	627
32	663
32	682
32	691
32	719
32	882
32	964
32	991
33	88
33	255
33	434
33	569
33	629
33	633
33	656
33	698
33	731
33	909
34	163
34	542
34	674
34	727
34	892
34	958
34	960
34	966
34	978
34	1000
35	86
35	315
35	366
35	378
35	873
35	929
35	945
35	946
35	985
35	990
36	326
36	334
36	743
36	754
36	756
36	889
36	898
36	925
36	995
36	1000
37	342
37	491
37	611
37	844
37	889
37	932
37	955
37	976
37	980
37	985
38	42
38	85
38	164
38	193
38	196
38	274
38	441
38	658
38	890
38	971
39	562
39	587
39	712
39	718
39	726
39	819
39	821
39	884
39	939
39	989
40	196
40	476
40	757
40	789
40	920
40	930
40	941
40	945
40	949
40	975
41	284
41	473
41	484
41	666
41	672
41	700
41	709
41	973
41	999
41	1000
42	23
42	38
42	85
42	164
42	274
42	408
42	441
42	661
42	734
42	996
43	273
43	462
43	687
43	747
43	837
43	863
43	929
43	980
43	985
43	995
44	82
44	206
44	322
44	335
44	400
44	418
44	452
44	816
44	892
44	980
45	236
45	545
45	670
45	730
45	774
45	797
45	823
45	868
45	897
45	927
46	534
46	562
46	594
46	741
46	770
46	796
46	809
46	813
46	862
46	893
47	679
47	691
47	843
47	878
47	914
47	928
47	933
47	939
47	943
47	996
48	122
48	189
48	262
48	479
48	667
48	685
48	788
48	817
48	828
48	989
49	209
49	417
49	447
49	506
49	653
49	732
49	741
49	747
49	790
49	860
50	593
50	599
50	730
50	891
50	897
50	904
50	905
50	927
50	943
50	953
51	438
51	539
51	831
51	855
51	956
51	979
51	986
51	988
51	989
51	995
52	423
52	532
52	741
52	762
52	766
52	776
52	785
52	818
52	828
52	834
53	59
53	129
53	172
53	218
53	304
53	682
53	773
53	784
53	947
53	964
54	266
54	490
54	506
54	871
54	879
54	914
54	918
54	938
54	948
54	966
55	171
55	181
55	389
55	646
55	657
55	749
55	768
55	777
55	932
55	984
56	289
56	382
56	403
56	462
56	768
56	797
56	823
56	927
56	959
56	993
57	208
57	562
57	770
57	802
57	809
57	813
57	864
57	893
57	975
57	982
58	718
58	736
58	801
58	819
58	825
58	826
58	841
58	939
58	948
58	950
59	53
59	129
59	671
59	680
59	784
59	862
59	887
59	931
59	963
59	987
60	18
60	178
60	186
60	377
60	406
60	684
60	706
60	770
60	851
60	997
61	410
61	740
61	759
61	824
61	913
61	950
61	953
61	970
61	972
61	982
62	204
62	342
62	557
62	647
62	714
62	749
62	872
62	964
62	968
62	983
63	484
63	487
63	634
63	636
63	709
63	721
63	973
63	993
63	999
63	1000
64	127
64	432
64	483
64	488
64	536
64	618
64	722
64	753
64	801
64	833
65	206
65	322
65	335
65	418
65	452
65	531
65	680
65	803
65	877
65	892
66	299
66	409
66	607
66	619
66	635
66	674
66	702
66	759
66	782
66	925
67	98
67	396
67	402
67	576
67	668
67	677
67	713
67	945
67	971
67	990
68	143
68	331
68	468
68	692
68	760
68	767
68	819
68	841
68	895
68	961
69	77
69	115
69	208
69	217
69	240
69	405
69	422
69	541
69	552
69	897
70	363
70	384
70	529
70	553
70	686
70	823
70	881
70	957
70	976
70	985
71	135
71	265
71	444
71	596
71	643
71	675
71	752
71	839
71	840
71	858
72	23
72	85
72	164
72	179
72	196
72	274
72	303
72	400
72	441
72	661
73	149
73	298
73	399
73	479
73	670
73	736
73	813
73	825
73	826
73	845
74	279
74	517
74	804
74	871
74	918
74	938
74	948
74	966
74	984
74	1000
75	198
75	224
75	386
75	503
75	591
75	616
75	705
75	739
75	848
75	956
76	192
76	374
76	562
76	796
76	809
76	826
76	864
76	893
76	927
76	996
77	69
77	217
77	343
77	354
77	384
77	405
77	422
77	532
77	541
77	942
78	353
78	505
78	662
78	697
78	705
78	718
78	736
78	841
78	892
78	939
79	116
79	152
79	180
79	212
79	378
79	754
79	809
79	864
79	893
79	946
80	4
80	270
80	505
80	537
80	609
80	662
80	821
80	841
80	971
80	974
81	510
81	883
81	920
81	929
81	930
81	939
81	941
