1	155
1	424
1	781
1	818
1	922
1	924
1	931
1	972
1	984
1	985
2	47
2	188
2	466
2	468
2	629
2	720
2	758
2	806
2	974
2	980
3	392
3	480
3	647
3	776
3	817
3	842
3	933
3	943
3	963
3	993
4	334
4	355
4	550
4	706
4	720
4	907
4	952
4	968
4	979
4	983
5	271
5	567
5	670
5	694
5	725
5	780
5	812
5	867
5	874
5	903
6	286
6	343
6	349
6	372
6	496
6	814
6	824
6	829
6	893
6	990
7	432
7	529
7	657
7	667
7	685
7	728
7	759
7	807
7	916
7	950
8	135
8	195
8	596
8	725
8	757
8	789
8	802
8	856
8	916
8	991
9	445
9	447
9	614
9	710
9	767
9	807
9	859
9	920
9	927
9	992
10	370
10	384
10	405
10	540
10	590
10	595
10	678
10	755
10	808
10	850
11	109
11	235
11	319
11	532
11	649
11	840
11	900
11	909
11	971
11	991
12	324
12	340
12	465
12	592
12	731
12	750
12	839
12	956
12	986
12	1000
13	137
13	616
13	650
13	709
13	817
13	890
13	914
13	943
13	949
13	978
14	21
14	23
14	449
14	462
14	647
14	712
14	870
14	912
14	951
14	992
15	110
15	492
15	554
15	610
15	741
15	822
15	858
15	867
15	891
15	988
16	19
16	194
16	276
16	485
16	607
16	682
16	749
16	841
16	939
16	975
17	196
17	333
17	423
17	613
17	757
17	951
17	955
17	983
17	990
17	993
18	305
18	308
18	334
18	442
18	589
18	592
18	960
18	973
18	983
18	986
19	16
19	96
19	444
19	502
19	652
19	809
19	854
19	862
19	934
19	966
20	268
20	303
20	655
20	689
20	872
20	908
20	924
20	944
20	959
20	962
21	14
21	113
21	197
21	452
21	481
21	782
21	933
21	936
21	958
21	999
22	341
22	649
22	826
22	891
22	900
22	905
22	936
22	972
22	979
22	986
23	14
23	263
23	282
23	328
23	468
23	519
23	632
23	907
23	909
23	931
24	119
24	251
24	315
24	520
24	870
24	877
24	881
24	955
24	959
24	963
25	302
25	310
25	464
25	578
25	816
25	912
25	949
25	955
25	969
25	992
26	419
26	537
26	763
26	846
26	852
26	860
26	864
26	880
26	948
26	980
27	67
27	153
27	521
27	523
27	552
27	620
27	713
27	719
27	794
27	955
28	72
28	230
28	342
28	595
28	715
28	828
28	853
28	905
28	914
28	924
29	69
29	165
29	246
29	603
29	677
29	733
29	783
29	952
29	953
29	1000
30	66
30	244
30	271
30	566
30	627
30	637
30	841
30	914
30	919
30	963
31	84
31	709
31	799
31	815
31	891
31	930
31	936
31	969
31	979
31	992
32	33
32	488
32	511
32	577
32	580
32	625
32	879
32	913
32	923
32	985
33	32
33	136
33	367
33	550
33	744
33	754
33	865
33	915
33	930
33	996
34	631
34	771
34	774
34	787
34	797
34	853
34	936
34	941
34	949
34	990
35	219
35	312
35	589
35	694
35	813
35	881
35	891
35	906
35	964
35	996
36	513
36	707
36	753
36	815
36	826
36	882
36	954
36	973
36	991
36	992
37	290
37	416
37	426
37	455
37	498
37	543
37	582
37	837
37	955
37	998
38	158
38	199
38	567
38	578
38	742
38	803
38	875
38	981
38	987
38	996
39	331
39	373
39	562
39	657
39	714
39	851
39	905
39	928
39	951
39	952
40	41
40	71
40	120
40	186
40	437
40	580
40	713
40	827
40	835
40	964
41	40
41	91
41	548
41	671
41	748
41	751
41	904
41	941
41	956
41	974
42	162
42	174
42	241
42	538
42	811
42	858
42	896
42	904
42	954
42	968
43	307
43	529
43	641
43	654
43	668
43	808
43	916
43	927
43	952
43	992
44	92
44	295
44	317
44	558
44	838
44	853
44	870
44	872
44	881
44	965
45	83
45	396
45	405
45	449
45	811
45	851
45	861
45	884
45	921
45	928
46	332
46	541
46	700
46	716
46	738
46	754
46	783
46	858
46	906
46	994
47	2
47	157
47	386
47	446
47	769
47	777
47	871
47	906
47	921
47	941
48	313
48	552
48	614
48	855
48	876
48	895
48	914
48	960
48	965
48	986
49	165
49	225
49	513
49	606
49	678
49	693
49	815
49	843
49	854
49	934
50	134
50	420
50	503
50	547
50	642
50	905
50	919
50	949
50	992
50	995
51	143
51	231
51	255
51	458
51	535
51	659
51	720
51	828
51	960
51	999
52	330
52	450
52	503
52	575
52	764
52	815
52	875
52	938
52	959
52	994
53	315
53	413
53	478
53	610
53	618
53	709
53	758
53	772
53	801
53	969
54	112
54	426
54	526
54	537
54	873
54	926
54	966
54	971
54	977
54	990
55	193
55	398
55	413
55	607
55	761
55	823
55	848
55	953
55	969
55	992
56	251
56	255
56	591
56	618
56	640
56	736
56	816
56	828
56	840
56	992
57	60
57	181
57	468
57	584
57	786
57	888
57	897
57	927
57	966
57	968
58	245
58	293
58	392
58	462
58	620
58	626
58	730
58	865
58	893
58	973
59	192
59	314
59	326
59	351
59	424
59	625
59	721
59	756
59	895
59	903
60	57
60	195
60	307
60	599
60	646
60	729
60	851
60	916
60	955
60	983
61	529
61	755
61	776
61	876
61	877
61	897
61	898
61	927
61	949
61	976
62	551
62	576
62	704
62	796
62	835
62	893
62	928
62	953
62	997
62	999
63	163
63	255
63	394
63	479
63	521
63	546
63	831
63	950
63	958
63	975
64	540
64	617
64	626
64	764
64	808
64	817
64	881
64	885
64	956
64	975
65	161
65	604
65	713
65	786
65	864
65	889
65	944
65	961
65	964
65	996
66	30
66	359
66	420
66	600
66	687
66	697
66	756
66	897
66	927
66	977
67	27
67	70
67	508
67	519
67	537
67	626
67	671
67	793
67	850
67	866
68	133
68	189
68	232
68	491
68	547
68	568
68	641
68	723
68	860
68	874
69	29
69	294
69	306
69	334
69	767
69	926
69	937
69	970
69	981
69	987
70	67
70	233
70	475
70	516
70	712
70	769
70	822
70	830
70	896
70	946
71	40
71	144
71	576
71	683
71	693
71	748
71	862
71	863
71	926
71	928
72	28
72	377
72	638
72	790
72	816
72	883
72	924
72	960
72	991
72	992
73	846
73	857
73	877
73	879
73	902
73	904
73	919
73	966
73	973
73	976
74	260
74	296
74	343
74	431
74	620
74	622
74	797
74	819
74	913
74	918
75	125
75	352
75	364
75	691
75	696
75	775
75	840
75	855
75	943
75	991
76	324
76	474
76	482
76	675
76	727
76	797
76	938
76	939
76	947
76	997
77	123
77	277
77	390
77	402
77	436
77	507
77	820
77	903
77	947
77	976
78	88
78	266
78	486
78	515
78	643
78	724
78	861
78	877
78	936
78	956
79	104
79	224
79	419
79	528
79	560
79	599
79	630
79	750
79	928
79	940
80	179
80	266
80	385
80	397
80	464
80	604
80	658
80	861
80	919
80	926
81	297
81	521
81	660
81	687
81	743
81	808
81	950
81	965
81	967
81	974
82	339
82	585
82	763
82	774
82	784
82	885
82	886
82	913
82	929
82	935
83	45
83	105
83	243
83	329
83	474
83	566
83	728
83	761
83	792
83	967
84	31
84	524
84	740
84	745
84	767
84	828
84	852
84	909
84	912
84	980
85	225
85	288
85	334
85	411
85	620
85	755
85	827
85	841
85	892
85	984
86	321
86	378
86	446
86	702
86	764
86	801
86	856
86	893
86	962
86	988
87	168
87	240
87	372
87	549
87	587
87	763
87	834
87	837
87	994
87	996
88	78
88	386
88	418
88	549
88	626
88	879
88	891
88	898
88	942
88	980
89	307
89	332
89	471
89	706
89	760
89	830
89	934
89	961
89	964
89	996
90	265
90	376
90	587
90	634
90	742
90	767
90	933
90	935
90	948
90	994
91	41
91	100
91	319
91	347
91	504
91	722
91	757
91	883
91	953
91	987
92	44
92	209
92	260
92	497
92	599
92	867
92	941
92	967
92	988
92	996
93	367
93	497
93	556
93	631
93	839
93	857
93	917
93	958
93	966
93	970
94	365
94	412
94	474
94	577
94	689
94	734
94	900
