1	294
1	302
1	588
1	643
1	765
1	853
1	874
1	917
1	930
1	993
2	22
2	369
2	660
2	666
2	837
2	886
2	958
2	962
2	968
2	997
3	308
3	315
3	429
3	506
3	632
3	761
3	808
3	827
3	857
3	975
4	596
4	703
4	722
4	784
4	828
4	838
4	900
4	932
4	952
4	967
5	294
5	301
5	360
5	423
5	562
5	728
5	773
5	887
5	917
5	952
6	391
6	394
6	580
6	677
6	765
6	857
6	871
6	944
6	972
6	995
7	213
7	248
7	624
7	702
7	780
7	790
7	858
7	904
7	970
7	991
8	57
8	114
8	245
8	491
8	856
8	915
8	918
8	947
8	965
8	993
9	301
9	342
9	443
9	682
9	692
9	808
9	827
9	837
9	842
9	908
10	302
10	552
10	572
10	782
10	786
10	788
10	930
10	950
10	983
10	992
11	178
11	341
11	437
11	438
11	803
11	873
11	884
11	948
11	970
11	983
12	14
12	582
12	627
12	667
12	736
12	759
12	840
12	847
12	878
12	946
13	46
13	52
13	113
13	363
13	399
13	422
13	562
13	811
13	880
13	890
14	12
14	462
14	627
14	654
14	736
14	738
14	759
14	807
14	946
14	950
15	197
15	587
15	591
15	681
15	761
15	824
15	827
15	837
15	887
15	894
16	384
16	514
16	642
16	710
16	723
16	724
16	800
16	863
16	881
16	951
17	733
17	763
17	782
17	900
17	913
17	916
17	955
17	960
17	967
17	996
18	35
18	386
18	573
18	763
18	891
18	904
18	908
18	911
18	934
18	998
19	130
19	139
19	239
19	395
19	673
19	792
19	802
19	859
19	975
19	979
20	368
20	556
20	646
20	765
20	766
20	817
20	954
20	972
20	978
20	980
21	44
21	631
21	701
21	889
21	911
21	969
21	976
21	982
21	995
21	998
22	2
22	318
22	523
22	652
22	657
22	681
22	752
22	886
22	962
22	997
23	339
23	510
23	623
23	784
23	872
23	888
23	892
23	913
23	967
23	996
24	151
24	542
24	646
24	658
24	749
24	829
24	851
24	911
24	920
24	939
25	104
25	507
25	655
25	786
25	799
25	809
25	910
25	931
25	933
25	958
26	298
26	452
26	642
