1	331
1	439
1	596
1	623
1	637
1	702
1	731
1	742
1	949
1	956
2	479
2	567
2	698
2	739
2	800
2	805
2	829
2	883
2	899
2	931
3	115
3	372
3	645
3	652
3	758
3	881
3	882
3	941
3	964
3	995
4	230
4	277
4	527
4	562
4	624
4	658
4	661
4	740
4	897
4	930
5	260
5	460
5	735
5	757
5	889
5	900
5	975
5	982
5	992
5	998
6	697
6	752
6	800
6	881
6	933
6	941
6	952
6	955
6	974
6	992
7	236
7	385
7	709
7	777
7	818
7	835
7	852
7	953
7	959
7	983
8	279
8	318
8	619
8	780
8	801
8	843
8	875
8	888
8	977
8	988
9	509
9	561
9	628
9	688
9	693
9	727
9	798
9	867
9	915
9	935
10	137
10	195
10	361
10	420
10	424
10	538
10	636
10	714
10	725
10	762
11	114
11	370
11	603
11	785
11	824
11	899
11	912
11	961
11	966
11	1000
12	113
12	437
12	834
12	861
12	877
12	901
12	928
12	934
12	957
12	976
13	355
13	481
13	512
13	628
13	727
13	833
13	838
13	844
13	879
13	935
14	67
14	288
14	453
14	766
14	784
14	786
14	827
14	841
14	851
14	872
15	595
15	649
15	655
15	782
15	842
15	893
15	924
15	926
15	950
15	978
16	608
16	712
16	877
16	923
16	934
16	944
16	945
16	956
16	957
16	976
17	607
17	704
17	843
17	875
17	887
17	903
17	929
17	961
17	968
17	988
18	65
18	262
18	435
18	567
18	572
18	589
18	660
18	812
18	845
18	955
19	25
19	116
19	334
19	469
19	770
19	920
19	961
19	966
19	969
19	1000
20	540
20	719
20	785
20	856
20	869
20	938
20	947
20	951
20	975
20	998
21	66
21	139
21	251
21	322
21	363
21	496
21	695
21	850
21	985
21	993
22	554
22	683
22	808
22	873
22	891
22	896
22	898
22	919
22	962
22	972
23	228
23	348
23	419
23	474
23	490
23	678
23	681
23	716
23	819
23	857
24	575
24	612
24	668
24	707
24	711
24	744
24	796
24	828
24	846
24	873
25	19
25	599
25	608
25	665
25	693
25	694
25	867
25	879
25	915
25	935
26	301
26	486
26	777
26	784
26	793
26	835
26	909
26	953
26	983
26	987
27	575
27	667
27	688
27	694
27	798
27	867
27	879
27	915
27	935
27	949
28	539
28	703
28	708
28	716
28	754
28	756
28	768
28	810
28	817
28	839
29	75
29	389
29	490
29	501
29	600
29	678
29	681
29	716
29	819
29	987
30	137
30	480
30	612
30	853
30	920
30	939
30	960
30	961
30	968
30	1000
31	376
31	639
31	715
31	721
31	726
31	736
31	776
31	833
31	838
31	844
32	466
32	587
32	709
32	835
32	909
32	919
32	953
32	959
32	983
32	987
33	209
33	355
33	852
33	857
33	862
33	911
33	930
33	973
33	990
33	997
34	523
34	539
34	643
34	703
34	705
34	754
34	760
34	810
34	839
34	991
35	94
35	330
35	407
35	493
35	746
35	781
35	785
35	826
35	947
35	998
36	185
36	327
36	572
36	704
36	863
36	868
36	899
36	916
36	963
36	969
37	347
37	354
37	776
37	825
37	860
37	875
37	888
37	903
37	937
37	988
38	380
38	628
38	667
38	682
38	688
38	693
38	867
38	879
38	915
38	935
39	232
39	272
39	388
39	450
39	496
39	671
39	695
39	801
39	854
39	868
40	121
40	640
40	862
40	892
40	922
40	927
40	930
40	948
40	979
40	990
41	366
41	556
41	632
41	635
41	751
41	766
41	791
41	841
41	851
41	872
42	504
42	662
42	729
42	770
42	800
42	822
42	824
42	849
42	883
42	966
43	57
43	594
43	660
43	692
43	845
43	912
43	955
43	966
43	994
43	1000
44	199
44	364
44	505
44	523
44	779
44	857
44	911
44	930
44	967
44	973
45	582
45	588
45	668
45	711
45	796
45	813
45	846
45	865
45	873
45	999
46	226
46	258
46	463
46	477
46	637
46	702
46	731
46	742
46	927
46	956
47	48
47	189
47	710
47	778
47	891
47	921
47	922
47	946
47	972
47	993
48	47
48	663
48	755
48	802
48	852
48	864
48	866
48	925
48	930
48	973
49	77
49	130
49	312
49	339
49	363
49	518
49	553
49	718
49	722
49	999
50	274
50	477
50	596
50	623
50	637
50	702
50	731
50	742
50	933
50	956
51	226
51	513
51	596
51	623
51	637
51	702
51	731
51	742
51	877
51	956
52	475
52	583
52	671
52	775
52	906
52	921
52	932
52	963
52	985
52	993
53	196
53	540
53	703
53	809
53	856
53	900
53	947
53	975
53	996
53	998
54	252
54	305
54	359
54	411
54	432
54	526
54	658
54	661
54	740
54	989
55	460
55	634
55	705
55	732
55	754
55	760
55	768
55	810
55	817
55	839
56	239
56	355
56	387
56	520
56	700
56	742
56	778
56	868
56	921
56	993
57	43
57	325
57	569
57	622
57	685
57	807
57	854
57	942
57	954
57	981
58	404
58	489
58	808
58	830
58	896
58	898
58	922
58	946
58	962
58	972
59	303
59	353
59	363
59	472
59	507
59	519
59	642
59	730
59	794
59	874
60	87
60	277
60	306
60	309
60	526
60	527
60	661
60	664
60	740
60	841
61	84
61	217
61	277
61	295
61	304
61	339
61	518
61	618
61	718
61	722
62	197
62	622
62	659
62	677
62	685
62	855
62	942
62	958
62	970
62	981
63	566
63	652
63	720
63	733
63	837
63	876
63	908
63	952
63	987
63	992
64	126
64	387
64	609
64	709
64	823
64	835
64	909
64	959
64	983
64	987
65	18
65	257
65	589
65	624
65	631
65	655
65	692
65	765
65	812
65	845
66	21
66	173
66	450
66	520
66	534
66	544
66	586
66	775
66	985
66	993
67	14
67	632
67	751
67	766
67	791
67	827
67	841
67	844
67	851
67	872
68	436
68	472
68	519
68	730
68	747
68	753
68	794
68	840
68	868
68	874
69	314
69	472
69	519
69	573
69	635
69	642
69	740
69	753
69	794
69	874
70	140
70	534
70	619
70	710
70	792
70	806
70	858
70	927
70	929
70	932
71	395
71	580
71	653
71	816
71	884
71	888
71	931
71	937
71	988
71	1000
72	659
72	674
72	797
72	807
72	854
72	870
72	871
72	916
72	981
72	999
73	134
73	244
73	361
73	492
73	636
73	713
73	714
73	725
73	762
73	870
74	304
74	712
74	748
74	749
74	765
74	928
74	945
74	957
74	965
74	976
75	29
75	229
75	357
75	445
75	542
75	600
75	678
75	681
75	716
75	909
76	90
76	454
76	517
76	632
76	647
76	786
76	791
76	827
76	841
76	872
77	49
77	304
77	312
77	339
77	363
77	403
77	558
77	673
77	718
77	722
78	764
78	834
78	861
78	901
78	923
78	934
78	945
78	955
78	957
78	976
79	568
79	577
79	588
79	668
79	690
79	744
79	846
79	865
79	873
79	999
80	361
80	402
80	417
80	475
80	544
80	801
80	868
80	921
80	977
80	993
81	210
81	407
81	656
81	699
81	746
81	856
81	869
81	965
81	996
81	998
82	609
82	704
82	778
82	823
82	909
82	959
82	977
82	978
82	983
82	985
83	182
83	533
83	577
83	582
83	865
83	873
83	884
83	939
83	961
83	1000
84	61
84	109
84	295
84	312
84	339
84	518
84	544
84	553
84	718
84	722
85	385
85	609
85	709
85	777
85	818
85	823
85	909
85	953
85	959
85	989
86	201
86	463
86	477
86	516
86	623
86	731
86	742
86	837
86	960
86	968
87	60
87	252
87	309
87	432
87	526
87	594
87	658
87	661
87	664
87	740
88	701
88	866
88	876
88	890
88	905
88	948
88	951
88	967
88	990
88	997
89	215
89	689
89	719
89	735
89	779
89	781
89	856
89	900
89	947
89	975
90	76
90	188
90	288
90	632
90	647
90	791
90	827
90	841
90	851
90	872
91	360
91	529
91	545
91	801
91	864
91	949
91	960
91	977
91	985
91	986
92	214
92	390
92	448
92	627
92	709
92	818
92	835
92	953
92	959
92	983
93	164
93	264
93	372
93	481
93	639
93	670
93	736
93	833
93	838
93	844
94	35
94	291
94	610
94	709
94	777
94	818
94	823
94	835
94	909
94	983
95	266
95	370
95	630
95	662
95	720
95	759
95	881
95	953
95	964
95	992
96	628
96	661
96	693
96	769
96	798
96	867
96	879
96	915
96	935
96	949
97	422
97	672
97	729
97	805
97	824
97	899
97	907
97	966
97	994
97	1000
98	521
98	639
98	721
98	726
98	736
98	745
98	833
98	838
98	844
98	957
99	409
99	802
99	805
99	824
99	829
99	863
99	912
99	920
99	939
99	943
100	162
100	627
100	665
100	667
100	693
100	798
100	867
100	879
100	915
100	935
101	477
101	603
101	729
101	800
101	805
101	829
101	931
101	943
101	966
101	1000
102	108
102	304
102	312
102	339
102	421
102	553
102	558
102	718
102	722
102	916
103	244
103	466
103	529
103	709
103	793
103	823
103	953
103	959
103	983
103	987
104	802
104	862
104	890
104	892
104	894
104	895
104	927
104	973
104	990
104	997
105	126
105	741
105	808
105	821
105	830
105	896
105	922
105	946
105	962
105	972
106	506
106	634
106	643
106	703
106	708
106	732
106	756
106	760
106	768
106	839
107	243
107	482
107	495
107	535
107	723
107	730
107	767
107	908
107	991
107	992
108	102
108	175
108	295
108	339
108	363
108	553
108	558
108	718
108	722
108	974
109	84
109	295
109	312
109	403
109	421
109	518
109	553
109	718
109	722
109	943
110	811
110	814
110	914
110	924
110	925
110	926
110	970
110	971
110	980
110	984
111	508
111	538
111	808
111	830
111	905
111	919
111	922
111	946
111	962
111	972
112	467
112	783
112	861
112	901
112	923
112	928
112	945
112	957
112	965
112	976
113	12
113	471
113	689
113	735
113	809
113	856
113	900
113	938
113	947
113	975
113	996
114	11
114	268
114	283
114	425
114	805
114	822
114	824
114	883
114	912
114	920
114	1000
115	3
115	146
115	326
115	390
115	609
115	610
115	823
115	835
115	959
115	983
115	987
116	19
116	863
116	899
116	907
116	912
116	951
116	961
116	966
116	969
116	994
116	1000
117	628
117	643
117	708
117	732
117	754
117	756
117	760
117	768
117	817
117	839
117	943
118	153
118	497
118	676
118	686
118	696
118	761
118	792
118	831
118	878
118	887
118	986
119	633
119	843
119	875
119	888
119	926
119	937
119	950
119	970
119	971
119	984
119	988
120	359
120	749
120	790
120	877
120	880
120	901
120	928
120	934
120	944
120	956
120	957
121	40
121	581
