1	44
1	45
1	244
1	451
1	707
1	798
1	814
1	899
1	908
1	972
2	131
2	227
2	312
2	527
2	699
2	764
2	769
2	831
2	880
2	968
3	57
3	105
3	514
3	719
3	741
3	778
3	795
3	858
3	952
3	987
4	180
4	501
4	675
4	697
4	748
4	838
4	850
4	862
4	928
4	930
5	125
5	255
5	342
5	470
5	769
5	838
5	931
5	936
5	961
5	968
6	191
6	688
6	767
6	853
6	873
6	879
6	880
6	883
6	962
6	968
7	484
7	520
7	770
7	848
7	875
7	909
7	951
7	962
7	982
7	990
8	334
8	433
8	593
8	672
8	815
8	958
8	972
8	976
8	983
8	997
9	135
9	439
9	558
9	670
9	722
9	836
9	845
9	866
9	931
9	974
10	276
10	636
10	677
10	736
10	756
10	760
10	770
10	894
10	950
10	956
11	427
11	586
11	634
11	662
11	732
11	740
11	820
11	880
11	932
11	958
12	179
12	221
12	675
12	735
12	778
12	799
12	855
12	925
12	980
12	989
13	460
13	513
13	536
13	637
13	759
13	835
13	864
13	988
13	990
13	991
14	131
14	214
14	294
14	607
14	648
14	652
14	734
14	887
14	889
14	961
15	280
15	555
15	558
15	608
15	734
15	747
15	840
15	917
15	949
15	973
16	253
16	500
16	505
16	641
16	643
16	655
16	817
16	833
16	980
16	995
17	182
17	559
17	685
17	733
17	794
17	893
17	917
17	919
17	933
17	958
18	379
18	415
18	717
18	731
18	748
18	773
18	811
18	932
18	935
18	946
19	157
19	398
19	544
19	573
19	702
19	703
19	860
19	880
19	981
19	983
20	320
20	488
20	596
20	647
20	731
20	859
20	877
20	890
20	944
20	983
21	22
21	54
21	162
21	346
21	574
21	688
21	835
21	860
21	861
21	938
22	21
22	58
22	357
22	506
22	513
22	520
22	738
22	744
22	829
22	975
23	176
23	703
23	737
23	750
23	782
23	823
23	883
23	944
23	983
23	998
24	73
24	631
24	792
24	838
24	876
24	889
24	911
24	959
24	971
24	978
25	26
25	189
25	316
25	406
25	497
25	516
25	906
25	917
25	979
25	997
26	25
26	132
26	550
26	614
26	782
26	805
26	856
26	904
26	976
26	989
27	181
27	299
27	308
27	623
27	686
27	905
27	920
27	964
27	981
27	993
28	177
28	336
28	339
28	368
28	626
28	668
28	705
28	838
28	940
28	954
29	456
29	746
29	768
29	848
29	886
29	929
29	964
29	990
29	996
29	999
30	197
30	319
30	651
30	681
30	768
30	781
30	874
30	895
30	920
30	985
31	92
31	102
31	142
31	287
31	615
31	738
31	984
31	986
31	995
31	999
32	71
32	106
32	389
32	632
32	637
32	856
32	866
32	897
32	946
32	997
33	397
33	535
33	632
33	794
33	871
33	892
33	896
33	927
33	943
33	961
34	487
34	790
34	802
34	804
34	888
34	929
34	942
34	950
34	957
34	981
35	349
35	409
35	571
35	805
35	813
35	866
35	887
35	969
35	978
35	999
36	396
36	645
36	736
36	745
36	858
36	880
36	904
36	910
36	911
36	974
37	51
37	180
37	285
37	654
37	793
37	851
37	891
37	916
37	923
37	993
38	283
38	389
38	401
38	428
38	468
38	595
38	816
38	893
38	948
38	969
39	482
39	703
39	722
39	798
39	820
39	892
39	908
39	924
39	931
39	983
40	645
40	697
40	702
40	705
40	755
40	817
40	889
40	910
40	916
40	969
41	205
41	213
41	367
41	548
41	671
41	814
41	933
41	936
41	938
41	943
42	76
42	409
42	700
42	736
42	809
42	825
42	891
42	959
42	971
42	995
43	72
43	263
43	389
43	638
43	766
43	876
43	898
43	926
43	943
43	952
44	1
44	95
44	110
44	797
44	829
44	884
44	902
44	987
44	989
44	992
45	1
45	217
45	491
45	555
45	682
45	756
45	825
45	900
45	927
45	929
46	78
46	146
46	510
46	539
46	686
46	775
46	872
46	886
46	925
46	936
47	638
47	683
47	695
47	760
47	847
47	860
47	864
47	875
47	877
47	897
48	383
48	453
48	605
48	701
