1	244
1	381
1	542
1	734
1	764
1	927
1	929
1	968
1	970
1	993
2	140
2	265
2	354
2	853
2	905
2	911
2	947
2	955
2	999
2	1000
3	785
3	794
3	885
3	919
3	929
3	938
3	944
3	981
3	985
3	986
4	219
4	666
4	760
4	776
4	790
4	803
4	910
4	925
4	946
4	981
5	65
5	166
5	329
5	430
5	661
5	678
5	841
5	908
5	979
5	983
6	98
6	220
6	267
6	299
6	656
6	669
6	914
6	923
6	983
6	986
7	642
7	729
7	758
7	779
7	781
7	800
7	821
7	848
7	861
7	930
8	51
8	191
8	571
8	668
8	708
8	751
8	887
8	969
8	970
8	994
9	360
9	415
9	540
9	733
9	894
9	917
9	932
9	953
9	975
9	980
10	70
10	271
10	285
10	622
10	651
10	766
10	773
10	781
10	797
10	809
11	31
11	52
11	118
11	220
11	581
11	707
11	833
11	887
11	927
11	992
12	215
12	470
12	541
12	596
12	744
12	894
12	896
12	973
12	999
12	1000
13	351
13	409
13	435
13	467
13	698
13	710
13	808
13	821
13	861
13	930
14	348
14	449
14	557
14	601
14	658
14	791
14	863
14	957
14	973
14	981
15	315
15	396
15	547
15	680
15	722
15	756
15	834
15	947
15	949
15	1000
16	628
16	656
16	813
16	841
16	848
16	898
16	923
16	945
16	964
16	983
17	293
17	427
17	555
17	583
17	598
17	782
17	783
17	831
17	879
17	943
18	102
18	471
18	517
18	660
18	734
18	805
18	845
18	935
18	945
18	970
19	620
19	720
19	734
19	824
19	890
19	914
19	949
19	989
19	990
19	991
20	643
20	689
20	779
20	781
20	821
20	822
20	849
20	861
20	879
20	930
21	78
21	291
21	317
21	391
21	634
21	658
21	713
21	788
21	799
21	962
22	92
22	117
22	191
22	341
22	646
22	723
22	819
22	835
22	866
22	920
23	109
23	250
23	688
23	725
23	764
23	769
23	835
23	866
23	909
23	964
24	391
24	664
24	671
24	709
24	712
24	807
24	897
24	921
24	954
24	959
25	49
25	165
25	509
25	566
25	582
25	747
25	760
25	938
25	952
25	956
26	74
26	204
26	246
26	608
26	694
26	843
26	949
26	989
26	990
26	991
27	493
27	606
27	756
27	767
27	806
27	920
27	931
27	933
27	947
27	976
28	365
28	372
28	414
28	540
28	559
28	840
28	885
28	906
28	972
28	980
29	113
29	261
29	289
29	318
29	592
29	725
29	883
29	948
29	977
29	994
30	31
30	227
30	527
30	551
30	704
30	730
30	845
30	910
30	934
30	969
31	11
31	30
31	318
31	685
31	741
31	882
31	932
31	934
31	968
31	970
32	510
32	545
32	550
32	737
32	835
32	904
32	916
32	921
32	984
32	986
33	58
33	330
33	334
33	357
33	534
33	640
33	772
33	816
33	870
33	878
34	53
34	485
34	544
34	568
34	609
34	787
34	890
34	949
34	989
34	991
35	489
35	572
35	608
35	631
35	652
35	754
35	878
35	888
35	909
35	982
36	233
36	363
36	589
36	791
36	796
36	819
36	835
36	964
36	971
36	987
37	316
37	368
37	371
37	497
37	575
37	683
37	707
37	773
37	797
37	928
38	106
38	404
38	638
38	669
38	848
38	877
38	912
38	923
38	979
38	1000
39	405
39	467
39	696
39	728
39	729
39	800
39	821
39	930
39	950
39	983
40	99
40	129
40	642
40	728
40	760
40	784
40	922
40	926
40	952
40	956
41	106
41	469
41	487
41	616
41	656
41	669
41	720
41	792
41	802
41	995
42	581
42	664
42	727
42	859
42	886
42	905
42	954
42	959
42	962
42	966
43	128
43	562
43	646
43	650
43	724
43	764
43	886
43	930
43	959
43	966
44	430
44	431
44	527
44	785
44	848
44	858
44	922
44	940
44	963
44	992
45	270
45	772
45	783
45	885
45	948
45	957
45	962
45	972
45	985
45	997
46	63
46	542
46	726
46	758
46	767
46	872
46	883
46	971
46	977
46	994
47	94
47	255
47	493
47	576
47	597
47	619
47	790
47	963
47	965
47	999
48	332
48	538
48	610
48	810
48	817
48	869
48	902
48	960
48	989
48	996
49	25
49	311
49	666
49	747
49	827
49	884
49	899
49	938
49	952
49	994
50	164
50	513
50	736
50	817
50	839
50	844
50	902
50	914
50	960
50	996
51	8
51	192
51	232
51	638
51	654
51	666
51	911
51	983
51	999
51	1000
52	11
52	135
52	136
52	480
52	524
52	637
52	641
52	892
52	910
52	943
53	34
53	265
