1	276
1	401
1	569
1	713
1	785
1	799
1	815
1	918
1	933
1	978
2	128
2	301
2	442
2	514
2	566
2	614
2	666
2	683
2	760
2	980
3	289
3	583
3	697
3	711
3	754
3	908
3	922
3	953
3	956
3	974
4	234
4	516
4	563
4	744
4	833
4	838
4	904
4	959
4	983
4	989
5	416
5	473
5	660
5	766
5	775
5	969
5	982
5	986
5	988
5	990
6	135
6	401
6	499
6	505
6	572
6	623
6	624
6	865
6	930
6	986
7	107
7	362
7	497
7	568
7	719
7	746
7	852
7	937
7	969
7	994
8	463
8	613
8	633
8	822
8	877
8	890
8	909
8	942
8	969
8	996
9	539
9	703
9	704
9	705
9	816
9	819
9	958
9	966
9	973
9	977
10	119
10	133
10	320
10	524
10	591
10	728
10	782
10	792
10	897
10	922
11	253
11	471
11	606
11	644
11	695
11	754
11	860
11	895
11	939
11	970
12	78
12	438
12	524
12	584
12	699
12	788
12	801
12	822
12	946
12	956
13	489
13	493
13	625
13	644
13	725
13	809
13	879
13	916
13	964
13	998
14	66
14	281
14	630
14	682
14	829
14	831
14	866
14	874
14	919
14	936
15	124
15	305
15	346
15	367
15	741
15	819
15	869
15	885
15	898
15	929
16	394
16	431
16	437
16	601
16	728
16	744
16	905
16	921
16	987
16	994
17	389
17	463
17	543
17	582
17	594
17	662
17	769
17	782
17	792
17	837
18	438
18	468
18	475
18	615
18	733
18	742
18	845
18	927
18	945
18	993
19	35
19	543
19	627
19	845
19	851
19	854
19	870
19	961
19	973
19	976
20	101
20	142
20	228
20	637
20	806
20	853
20	904
20	909
20	945
20	977
21	147
21	281
21	316
21	554
21	671
21	743
21	745
21	802
21	914
21	988
22	63
22	387
22	409
22	453
22	636
22	663
22	733
22	806
22	989
22	993
23	312
23	376
23	520
23	682
23	698
23	795
23	827
23	949
23	980
23	985
24	334
24	727
24	807
24	840
24	880
24	899
24	914
24	966
24	981
24	982
25	129
25	202
25	269
25	431
25	651
25	653
25	780
25	782
25	790
25	837
26	234
26	495
26	752
26	756
26	784
26	865
26	962
26	970
26	990
26	997
27	134
27	396
27	407
27	533
27	615
27	789
27	895
27	913
27	942
27	962
28	49
28	536
28	582
28	745
28	761
28	788
28	884
28	910
28	965
28	985
29	311
29	798
29	839
29	885
29	942
29	969
29	976
29	994
29	996
29	997
30	396
30	398
30	615
30	756
30	784
30	816
30	951
30	977
30	983
30	992
31	507
31	623
31	635
31	684
31	865
31	873
31	913
31	943
31	944
31	967
32	102
32	111
32	435
32	528
32	606
32	760
32	833
32	836
32	962
32	980
33	275
33	566
33	575
33	603
33	718
33	746
33	771
33	774
33	838
33	897
34	123
34	398
34	406
34	485
34	626
34	672
34	731
34	907
34	920
34	941
35	19
35	84
35	576
35	672
35	703
35	819
35	843
35	903
35	963
35	973
36	698
36	748
36	751
36	805
36	808
36	865
36	923
36	954
36	982
36	985
37	204
37	337
37	561
37	638
37	857
37	911
37	931
37	959
37	970
37	1000
38	419
38	765
38	767
38	792
38	810
38	821
38	886
38	910
38	970
38	990
39	53
39	559
39	579
39	619
39	688
39	689
39	844
39	932
39	934
39	968
40	101
40	223
40	374
40	584
40	663
40	733
40	879
40	937
40	942
40	993
41	597
41	624
41	820
41	826
41	842
41	847
41	879
41	901
41	934
41	996
42	104
42	344
42	462
42	733
42	785
42	862
42	940
42	959
42	990
42	998
43	284
43	551
43	782
43	792
43	837
43	899
43	907
43	951
43	954
43	986
44	164
44	336
44	449
44	637
44	678
44	686
44	797
44	851
44	893
44	948
45	70
45	260
45	323
45	390
45	545
45	867
45	905
45	920
45	923
45	936
46	515
46	620
46	710
46	727
46	734
46	767
46	807
46	896
46	910
46	914
47	48
47	187
47	199
47	577
47	639
47	656
47	705
47	933
47	958
47	966
48	47
48	225
48	292
48	610
48	629
48	843
48	849
48	897
48	912
48	980
49	28
49	236
49	313
49	475
49	776
49	879
49	932
49	937
49	946
49	962
50	69
50	157
50	559
50	663
50	759
50	790
50	824
50	833
50	931
50	999
51	275
51	442
51	501
51	634
51	659
51	710
51	801
51	940
51	979
51	985
52	84
52	199
52	732
52	785
52	870
52	895
52	952
52	968
52	987
52	1000
53	39
53	377
53	476
53	552
53	794
53	879
53	938
53	945
53	966
53	983
54	128
54	341
54	547
54	590
54	817
54	871
54	921
54	944
54	972
54	997
55	229
55	334
55	664
55	828
55	867
55	924
55	934
55	951
55	971
55	981
56	96
56	117
56	442
56	487
56	536
56	599
56	922
56	956
56	963
56	974
57	411
57	558
57	654
57	686
57	725
57	730
57	800
57	807
57	872
57	914
58	185
58	222
58	477
58	620
58	705
58	840
58	880
58	912
58	914
58	932
59	148
59	437
59	573
59	648
59	687
59	722
59	785
59	793
59	978
59	979
60	250
60	462
60	673
60	751
60	780
60	788
60	822
60	875
60	940
60	993
61	219
61	539
61	753
61	778
61	794
61	868
61	870
61	918
61	933
61	978
62	285
62	317
62	450
62	454
62	686
62	688
62	838
62	853
62	861
62	961
63	22
63	584
63	626
63	778
63	827
63	905
63	916
63	937
63	946
63	993
64	208
64	256
64	371
64	376
64	514
64	563
64	957
64	980
64	990
64	997
65	141
65	192
65	333
65	576
65	743
65	792
65	837
65	880
65	958
65	988
66	14
66	99
66	301
66	555
66	723
66	866
66	874
66	919
66	936
66	961
67	189
67	238
67	298
67	560
67	617
67	753
67	812
67	857
67	864
67	946
68	211
68	432
68	842
68	844
68	845
68	908
68	933
68	943
68	951
68	974
69	50
69	138
69	489
69	534
69	755
69	777
69	834
69	877
69	955
69	968
70	45
70	87
70	311
70	491
70	721
70	724
70	726
70	761
70	855
70	898
71	543
71	585
71	605
71	683
71	765
71	767
71	792
71	805
71	848
71	950
72	426
72	524
72	777
72	858
72	864
72	877
72	958
72	964
72	984
72	998
73	384
73	399
73	570
73	574
73	668
73	700
73	900
73	938
73	943
73	991
74	321
74	563
74	579
74	649
74	795
74	851
74	893
74	948
74	951
74	965
75	424
75	441
75	567
75	668
75	687
75	700
75	883
75	920
75	961
75	967
76	324
76	502
76	783
76	822
76	891
76	926
76	929
76	942
76	953
76	995
77	352
77	362
77	493
77	561
77	741
77	807
77	812
77	825
77	877
77	935
78	12
78	606
78	725
78	740
78	818
78	850
78	900
78	957
78	984
78	992
79	222
79	526
79	614
79	669
79	775
79	821
79	870
79	902
79	908
79	991
80	472
80	510
80	691
80	787
80	908
80	922
80	931
80	974
80	990
80	995
81	656
81	699
81	716
81	749
81	786
81	907
81	925
81	933
81	939
81	954
82	134
82	230
82	320
82	447
82	469
82	574
82	762
82	836
82	911
82	939
83	103
83	247
83	309
83	421
83	478
83	484
83	512
83	564
83	641
83	900
84	35
84	52
84	105
84	230
84	343
84	415
84	675
84	718
84	855
84	973
85	445
85	594
85	798
85	810
85	829
85	835
85	857
85	887
85	910
85	936
86	306
86	603
86	646
86	684
86	698
86	806
86	854
86	933
86	967
86	978
87	70
87	107
87	149
87	450
87	482
87	745
87	802
87	810
87	983
87	987
88	153
88	204
88	481
88	522
88	713
88	816
88	918
88	970
88	990
88	997
89	218
89	509
89	546
89	619
89	911
89	919
89	933
89	952
89	978
89	979
90	330
90	491
90	610
90	678
90	754
90	851
90	893
90	926
90	948
90	997
91	170
91	266
91	282
91	455
91	715
91	798
91	931
91	964
91	994
91	998
92	224
92	398
92	474
92	681
92	762
92	793
92	828
92	949
92	971
92	985
93	605
93	683
93	767
93	805
93	821
93	848
93	849
93	933
93	950
93	992
94	148
94	588
94	689
94	766
94	870
94	873
94	908
94	943
94	959
94	971
95	129
95	240
95	399
95	430
95	556
95	645
95	724
95	790
95	913
95	934
96	56
96	395
96	640
96	832
96	862
96	903
96	914
96	939
96	955
96	974
97	143
97	231
97	663
97	675
97	682
97	698
97	905
97	916
97	949
97	962
98	259
98	428
98	562
98	654
98	851
98	879
98	886
98	967
98	983
98	989
99	66
99	268
99	345
99	588
99	683
99	817
99	866
99	923
99	936
99	987
100	124
100	413
100	601
100	662
100	741
100	789
100	825
100	888
100	891
100	898
101	20
101	40
101	166
101	693
101	827
101	883
101	927
101	937
101	946
101	993
102	32
102	251
102	516
102	637
102	745
102	748
102	823
102	887
102	961
102	965
103	83
103	286
103	351
103	564
103	609
103	634
103	641
103	672
103	852
103	938
104	42
104	295
104	341
104	629
104	642
104	697
104	820
104	902
104	921
104	932
105	84
105	484
105	707
105	741
105	751
105	849
105	885
105	888
105	923
105	999
106	417
106	502
106	631
106	668
106	677
106	755
106	775
106	888
106	891
106	979
107	7
107	87
107	563
107	672
107	790
107	835
107	889
107	961
107	963
107	965
108	452
108	564
108	574
108	634
108	641
108	763
108	822
108	852
108	925
108	944
109	281
109	333
109	629
109	661
109	686
109	730
109	846
109	871
109	872
109	896
110	450
110	580
110	595
110	690
110	829
110	909
110	930
110	953
110	995
110	997
111	32
111	363
111	490
111	525
111	540
111	746
111	763
111	852
111	912
111	922
112	165
112	187
112	306
112	624
112	656
112	701
112	861
112	866
112	874
112	919
113	387
113	725
113	793
113	820
113	844
113	864
113	931
113	954
113	955
113	971
114	338
114	423
114	437
114	670
114	793
114	810
114	830
114	908
114	919
114	971
115	417
115	481
115	596
115	631
115	673
115	736
115	783
115	926
115	931
115	940
116	353
116	449
116	454
116	463
116	487
116	583
116	598
116	934
116	974
116	996
117	56
117	311
117	326
117	506
117	583
117	847
117	908
117	934
117	974
117	981
117	989
118	184
118	189
118	226
118	559
118	602
118	785
118	827
118	872
118	906
118	944
118	968
119	10
119	354
119	551
119	832
119	859
119	864
119	867
119	884
119	895
119	960
119	970
120	596
120	729
120	791
120	810
120	887
120	897
120	917
120	960
120	977
120	988
120	989
121	241
121	281
121	292
121	301
121	373
121	380
121	463
121	758
121	789
121	825
121	978
122	183
122	407
122	420
122	588
122	615
122	635
122	758
122	834
122	904
122	967
122	1000
123	34
123	319
123	372
123	662
123	685
123	757
123	824
123	941
123	954
123	964
123	990
124	15
124	100
124	241
124	305
124	415
124	625
124	674
124	716
124	726
124	924
124	972
125	265
125	300
125	517
125	543
125	594
125	654
125	782
125	811
125	837
125	847
125	924
126	325
126	371
126	623
126	627
126	658
126	665
126	703
126	766
126	869
126	973
126	999
127	327
127	418
127	572
127	648
127	780
127	802
127	823
127	886
127	892
127	949
127	967
128	2
128	54
128	280
128	591
128	631
128	787
128	789
128	838
128	972
128	990
128	997
129	25
129	95
129	219
129	397
129	572
129	749
129	791
129	794
129	804
129	847
129	884
130	200
130	244
130	276
130	320
130	718
130	766
130	796
130	871
130	892
130	912
130	928
131	520
131	800
131	872
131	876
131	916
131	921
131	947
131	949
131	985
131	994
131	996
132	241
132	286
132	315
132	446
132	612
132	716
132	859
132	884
132	895
132	951
132	960
133	10
133	260
133	265
133	300
133	389
133	513
133	615
133	653
133	792
133	837
133	965
134	27
134	82
134	520
134	538
134	633
134	660
134	812
134	854
134	868
134	942
134	1000
135	6
135	458
135	459
135	528
135	756
135	833
135	843
135	913
135	934
135	966
135	984
136	374
136	536
136	633
136	649
136	731
136	775
136	815
136	879
136	910
136	955
136	999
137	318
137	480
137	778
137	803
137	854
137	870
137	910
137	952
137	978
137	982
137	994
138	69
138	147
138	268
138	595
138	685
138	703
138	835
138	903
138	917
138	920
138	973
139	399
139	565
139	575
139	645
139	651
139	666
139	724
139	794
139	964
139	966
139	997
140	233
140	418
140	502
140	634
140	673
140	753
140	755
140	885
140	891
140	940
140	953
141	65
141	230
141	333
141	548
141	718
141	774
141	836
141	873
141	919
141	936
141	975
142	20
142	196
142	583
142	789
142	841
142	885
142	903
142	910
142	934
142	952
142	974
143	97
143	376
143	480
143	608
143	659
143	698
143	772
143	837
143	949
143	963
143	985
144	212
144	703
144	737
144	747
144	774
144	883
144	894
144	903
144	966
144	973
144	992
145	344
145	422
145	695
145	712
145	726
145	771
145	897
145	924
145	935
145	939
145	960
146	398
146	421
146	655
146	713
146	833
146	834
146	843
146	900
146	911
146	913
146	977
147	21
147	138
147	430
147	519
147	750
147	807
147	909
147	910
147	969
147	983
147	994
148	59
148	94
148	460
148	559
148	573
148	658
148	793
148	908
148	932
148	960
148	971
149	87
149	325
149	425
149	498
149	542
149	830
149	887
149	910
149	913
149	965
149	999
150	241
150	438
150	453
150	641
150	642
150	740
150	750
150	759
150	832
150	859
150	937
151	349
151	419
151	593
151	668
151	669
151	671
151	802
151	861
151	889
151	901
151	944
152	276
152	480
152	772
152	825
152	866
152	888
152	917
152	949
152	972
152	985
152	999
153	88
153	433
153	446
153	697
153	711
153	820
153	850
153	860
153	951
153	960
153	988
154	197
154	401
154	572
154	575
154	713
154	762
154	769
154	811
154	860
154	919
154	931
155	221
155	275
155	373
155	484
155	604
155	621
155	688
155	702
155	935
155	952
155	978
156	186
156	274
156	556
156	565
156	621
156	666
156	724
156	817
156	853
156	966
156	972
157	50
157	334
157	533
157	572
157	725
157	750
157	817
157	845
157	895
157	904
157	919
158	291
158	448
158	522
158	618
158	815
158	935
158	937
158	945
158	968
158	993
158	999
159	451
159	664
159	688
159	713
159	780
159	791
159	845
159	897
159	955
159	967
159	988
160	559
160	577
160	593
160	650
160	694
160	790
160	806
160	879
160	927
160	946
160	999
161	194
161	427
161	537
161	686
161	783
161	846
161	893
161	923
161	927
161	948
161	997
162	215
162	272
162	600
162	717
162	745
162	777
162	908
162	927
162	928
162	954
162	975
163	322
163	349
163	516
163	659
163	698
163	721
163	891
163	916
163	929
163	940
163	985
164	44
164	230
164	249
164	531
164	538
164	600
164	718
164	741
164	803
164	862
164	952
165	112
165	199
165	391
165	413
165	525
165	548
165	657
165	799
165	854
165	918
165	933
166	101
166	247
166	453
166	512
166	574
166	578
166	609
166	773
166	813
166	861
166	915
167	189
167	297
167	695
167	696
167	700
167	814
167	873
167	901
167	915
167	931
167	959
168	196
168	307
168	545
168	550
168	675
168	732
168	755
168	905
168	942
168	947
168	989
169	252
169	349
169	371
169	577
169	578
169	593
169	622
169	709
169	729
169	804
169	988
170	91
170	650
170	687
170	701
170	774
170	838
170	883
170	894
170	967
170	971
170	989
171	196
171	417
171	481
171	536
171	565
171	596
171	616
171	947
171	951
171	961
171	965
172	216
172	302
172	584
172	626
172	655
172	820
172	827
172	901
172	963
172	968
172	991
173	189
173	308
173	577
173	762
173	829
173	857
173	874
173	908
173	915
173	919
173	936
174	551
174	627
174	753
174	760
174	770
174	779
174	803
174	818
174	855
174	866
174	892
175	306
175	487
175	661
175	668
175	696
175	876
175	885
175	889
175	915
175	943
175	953
176	277
176	383
176	475
176	528
176	628
176	834
176	923
176	934
176	971
176	983
176	1000
177	290
177	329
177	458
177	578
177	581
177	623
177	667
177	742
177	813
177	861
177	984
178	377
178	428
178	511
178	522
178	625
178	841
178	897
178	921
178	932
178	964
178	975
179	406
179	485
179	528
179	660
179	696
179	721
179	789
179	863
179	952
179	964
179	989
180	267
180	443
180	460
180	747
180	754
180	823
180	826
180	851
180	903
180	910
180	974
181	212
181	335
181	404
181	696
181	743
181	864
181	876
181	901
181	943
181	991
181	995
182	338
182	367
182	610
182	662
182	674
182	726
182	741
182	791
182	885
182	888
182	898
183	122
183	197
183	324
183	566
183	631
183	755
183	788
183	881
183	956
183	959
183	971
184	118
184	362
184	444
184	462
184	610
184	844
184	853
184	887
184	961
184	987
184	996
185	58
185	252
185	415
185	477
185	517
185	531
185	558
185	664
185	807
185	880
185	914
186	156
186	381
186	414
186	523
186	673
186	710
186	755
186	875
186	881
186	891
186	940
187	47
187	112
187	361
187	627
187	677
187	850
187	870
187	900
187	913
187	918
187	1000
188	433
188	567
188	633
188	638
188	757
188	774
188	787
188	883
188	894
188	967
188	996
189	67
189	118
189	167
189	173
189	500
189	626
189	657
189	759
189	824
189	945
189	993
190	365
190	656
190	709
190	710
190	716
190	786
190	854
190	918
190	933
190	952
190	978
191	200
191	356
191	497
191	547
191	635
191	692
191	746
191	892
191	953
191	980
191	988
192	65
192	214
192	349
192	369
192	485
192	703
192	744
192	749
192	791
192	802
192	988
193	229
193	341
193	396
193	495
193	573
193	613
193	658
193	670
193	715
193	793
193	988
194	161
194	678
194	750
194	754
194	793
194	899
194	905
194	929
194	944
194	948
194	968
195	268
195	283
195	420
195	504
195	527
195	573
195	634
195	642
195	846
195	853
195	872
196	142
196	168
196	171
196	650
196	681
196	760
196	823
196	905
196	934
196	942
196	965
197	154
197	183
197	499
197	676
197	774
197	841
197	858
197	881
197	883
197	927
197	964
198	275
198	386
198	517
198	566
198	703
198	736
198	801
198	875
198	935
198	989
198	999
199	47
199	52
199	165
199	326
199	569
199	657
199	750
199	778
199	936
199	937
199	976
200	130
200	191
200	302
200	309
200	441
200	516
200	641
200	717
200	745
200	872
200	983
201	403
201	478
201	544
201	597
201	610
201	765
201	782
201	811
201	837
201	868
201	872
202	25
202	227
202	388
202	399
202	476
202	556
202	645
202	724
202	901
202	966
202	969
203	561
203	709
203	723
203	829
203	831
203	886
203	931
203	965
203	975
203	980
203	998
204	37
204	88
204	326
204	388
204	678
204	754
204	831
204	833
204	956
204	974
204	992
205	385
205	594
205	611
205	751
205	891
205	898
205	907
205	925
205	954
205	982
205	996
206	300
206	534
206	545
206	564
206	765
206	792
206	837
206	869
206	947
206	952
206	969
207	466
207	489
207	570
207	608
207	627
207	801
207	819
207	903
207	958
207	973
207	998
208	64
208	314
208	575
208	610
208	752
208	766
208	787
208	953
208	957
208	972
208	984
209	447
209	645
209	659
209	666
209	671
209	729
209	786
209	794
209	803
209	944
209	988
210	350
210	511
210	716
210	726
210	770
210	828
210	832
210	895
210	919
210	939
210	956
211	68
211	412
211	487
211	647
211	682
211	787
211	831
211	866
211	874
211	956
211	974
212	144
212	181
212	268
212	541
212	757
212	822
212	875
212	917
212	953
212	956
212	995
213	615
213	711
213	758
213	778
213	833
213	874
213	911
213	918
213	934
213	984
213	992
214	192
214	216
214	224
214	297
214	351
214	569
214	671
214	730
214	796
214	897
214	988
215	162
215	217
215	369
215	688
215	704
215	705
215	764
215	902
215	909
215	959
215	966
216	172
216	214
216	603
216	752
216	838
216	883
216	889
216	894
216	930
216	953
216	980
217	215
217	340
217	485
217	712
217	713
217	720
217	768
217	776
217	787
217	862
217	990
218	89
218	541
218	679
218	683
218	805
218	848
218	849
218	880
218	950
218	972
218	981
219	61
219	129
219	309
219	447
219	482
219	577
219	593
219	729
219	743
219	956
219	974
219	986
220	318
220	472
220	599
220	736
220	739
220	767
220	805
220	848
220	939
220	950
220	969
220	981
221	155
221	305
221	409
221	415
221	451
221	456
221	540
221	720
221	726
221	888
221	935
221	978
222	58
222	79
222	426
222	489
222	780
222	828
222	832
222	867
222	915
222	927
222	935
222	960
223	40
223	274
223	310
223	413
223	556
223	621
223	651
223	724
223	788
223	790
223	794
223	938
224	92
224	214
224	341
224	489
224	599
224	648
224	671
224	751
224	791
224	907
224	925
224	954
225	48
225	265
225	400
225	655
225	685
225	731
225	819
225	855
225	862
225	863
225	921
225	958
226	118
226	273
226	602
226	700
226	714
226	750
226	769
226	912
226	916
226	980
226	993
226	999
227	202
227	486
227	621
227	635
227	680
227	758
227	860
227	862
227	876
227	938
227	959
227	966
228	20
228	467
228	690
228	692
228	719
228	753
228	843
228	850
228	871
228	980
228	988
228	1000
229	55
229	193
229	412
229	422
229	797
229	845
229	859
229	862
229	924
229	932
229	970
229	999
230	82
230	84
230	141
230	164
230	238
230	363
230	372
230	471
230	720
230	753
230	790
230	912
231	97
231	307
231	698
231	735
231	772
231	860
231	865
231	899
231	949
231	962
231	966
231	985
232	354
232	585
232	683
232	702
232	767
232	805
232	848
232	849
232	851
232	887
232	892
232	950
233	140
233	550
233	552
233	602
233	732
233	744
233	877
233	929
233	969
233	987
233	991
233	994
234	4
234	26
234	285
234	313
234	353
234	477
234	694
234	747
234	776
234	886
234	993
234	998
235	275
235	417
235	515
235	633
235	681
235	731
235	783
235	822
235	926
235	940
235	956
235	958
236	49
236	297
236	648
236	743
236	749
236	791
236	816
236	826
236	897
236	899
236	949
236	951
237	343
237	436
237	620
237	798
237	799
237	801
237	807
237	880
237	888
237	899
237	914
237	981
238	67
