1	2
1	461
1	556
1	573
1	701
1	735
1	753
1	794
1	929
1	971
2	1
2	732
2	842
2	904
2	931
2	964
2	977
2	990
2	997
2	998
3	698
3	767
3	788
3	805
3	826
3	840
3	892
3	921
3	941
3	984
4	638
4	737
4	817
4	832
4	857
4	865
4	944
4	962
4	965
4	979
5	11
5	98
5	217
5	223
5	230
5	257
5	561
5	606
5	768
5	872
6	385
6	474
6	521
6	607
6	804
6	816
6	828
6	839
6	955
6	989
7	185
7	200
7	217
7	325
7	369
7	450
7	469
7	470
7	808
7	841
8	53
8	96
8	218
8	271
8	432
8	556
8	854
8	872
8	903
8	906
9	596
9	690
9	721
9	838
9	890
9	914
9	942
9	948
9	990
9	997
10	43
10	177
10	229
10	255
10	256
10	429
10	441
10	524
10	640
10	863
11	5
11	78
11	84
11	228
11	561
11	606
11	701
11	733
11	786
11	840
12	229
12	312
12	468
12	669
12	763
12	851
12	857
12	901
12	951
12	988
13	320
13	441
13	489
13	546
13	780
13	807
13	846
13	867
13	914
13	933
14	192
14	490
14	560
14	814
14	890
14	904
14	914
14	931
14	986
14	990
15	517
15	519
15	542
15	627
15	666
15	786
15	843
15	865
15	927
15	983
16	76
16	442
16	511
16	547
16	628
16	684
16	686
16	897
16	919
16	979
17	349
17	433
17	565
17	672
17	737
17	817
17	822
17	835
17	857
17	970
18	156
18	350
18	648
18	658
18	691
18	754
18	759
18	840
18	901
18	1000
19	201
19	232
19	275
19	412
19	580
19	768
19	774
19	792
19	860
19	955
20	74
20	115
20	154
20	269
20	336
20	399
20	467
20	573
20	728
20	910
21	74
21	115
21	154
21	269
21	336
21	399
21	765
21	902
21	910
21	956
22	84
22	351
22	539
22	555
22	574
22	612
22	903
22	951
22	963
22	978
23	403
23	712
23	795
23	800
23	855
23	884
23	924
23	952
23	981
23	982
24	274
24	285
24	315
24	323
24	329
24	407
24	414
24	712
24	811
24	892
25	447
25	680
25	717
25	775
25	866
25	868
25	883
25	897
25	980
25	993
26	137
26	284
26	306
26	325
26	369
26	469
26	470
26	735
26	804
26	808
27	356
27	424
27	426
27	544
27	551
27	587
27	604
27	790
27	805
27	856
28	38
28	515
28	627
28	685
28	693
28	726
28	866
28	876
28	928
28	973
29	146
29	242
29	261
29	331
29	345
29	607
29	681
29	862
29	943
30	257
30	659
30	743
30	818
30	938
30	945
30	957
30	967
30	975
30	996
31	94
31	188
31	213
31	249
31	541
31	609
31	733
31	894
31	913
31	989
32	318
32	328
32	618
32	719
32	789
32	823
32	836
32	837
32	905
32	920
33	88
33	157
33	459
33	527
33	651
33	712
33	718
33	778
33	863
33	952
34	152
34	286
34	342
34	674
34	757
34	762
34	808
34	906
34	928
34	955
35	174
35	711
35	731
35	762
35	895
35	925
35	966
35	989
35	996
35	1000
36	468
36	533
36	632
36	825
36	892
36	942
36	946
36	957
36	984
36	999
37	240
37	307
37	692
37	766
37	824
37	862
37	931
37	952
37	959
37	987
38	28
38	105
38	248
38	364
38	502
38	526
38	530
38	675
38	711
38	984
39	219
39	258
39	431
39	797
39	854
39	894
39	942
39	975
39	984
39	999
40	106
40	171
40	275
40	296
40	482
40	774
40	792
40	916
40	955
40	959
41	171
41	213
41	771
41	779
41	856
41	877
41	902
41	923
41	946
41	962
42	125
42	450
42	564
42	595
42	674
42	762
42	903
42	917
42	928
42	955
43	10
43	81
43	229
43	255
43	441
43	524
43	657
43	923
43	992
43	995
44	144
44	210
44	575
44	605
44	613
44	626
44	924
44	943
