1	6
1	325
1	486
1	562
1	767
1	768
1	790
1	806
1	973
1	996
2	161
2	279
2	361
2	654
2	731
2	813
2	870
2	955
2	960
2	1000
3	20
3	249
3	319
3	549
3	601
3	694
3	739
3	970
3	972
3	980
4	9
4	528
4	646
4	663
4	792
4	803
4	814
4	905
4	926
4	973
5	637
5	667
5	689
5	708
5	715
5	716
5	821
5	836
5	870
5	947
6	1
6	601
6	644
6	716
6	722
6	751
6	762
6	767
6	917
6	973
7	350
7	411
7	515
7	678
7	859
7	870
7	874
7	888
7	917
7	944
8	371
8	631
8	674
8	703
8	861
8	889
8	899
8	926
8	962
8	983
9	4
9	335
9	399
9	441
9	668
9	733
9	735
9	761
9	781
9	862
10	396
10	564
10	644
10	781
10	832
10	913
10	938
10	945
10	994
10	1000
11	88
11	122
11	140
11	260
11	375
11	640
11	790
11	803
11	898
11	933
12	550
12	701
12	733
12	745
12	764
12	832
12	864
12	943
12	963
12	989
13	392
13	399
13	464
13	727
13	789
13	808
13	815
13	861
13	948
13	998
14	21
14	180
14	474
14	517
14	718
14	746
14	792
14	838
14	900
14	995
15	161
15	269
15	332
15	646
15	687
15	834
15	884
15	896
15	955
15	982
16	210
16	444
16	555
16	667
16	746
16	822
16	950
16	954
16	997
16	998
17	309
17	433
17	441
17	590
17	665
17	711
17	834
17	930
17	945
17	980
18	154
18	185
18	275
18	496
18	507
18	742
18	748
18	852
18	860
18	929
19	396
19	676
19	694
19	745
19	795
19	829
19	925
19	960
19	985
19	1000
20	3
20	42
20	100
20	154
20	414
20	487
20	494
20	824
20	882
20	992
21	14
21	670
21	742
21	797
21	811
21	857
21	913
21	920
21	938
21	1000
22	309
22	512
22	547
22	581
22	606
22	652
22	680
22	804
22	867
22	903
23	97
23	145
23	382
23	693
23	783
23	839
23	852
23	882
23	895
23	947
24	521
24	524
24	550
24	686
24	769
24	848
24	914
24	937
24	941
24	960
25	58
25	457
25	681
25	773
25	785
25	816
25	860
25	943
25	954
25	959
26	542
26	676
26	754
26	850
26	871
26	914
26	920
26	956
26	978
26	990
27	573
27	650
27	718
27	746
27	813
27	912
27	928
27	969
27	991
27	992
28	155
28	197
28	538
28	661
28	674
28	705
28	821
28	831
28	927
28	975
29	445
29	533
29	600
29	804
29	813
29	901
29	934
29	945
29	993
29	1000
30	463
30	565
30	622
30	705
30	879
30	901
30	903
30	947
30	951
30	993
31	67
31	73
31	232
31	258
31	479
31	632
31	667
31	779
31	825
31	902
32	293
32	440
32	542
32	558
32	593
32	909
32	927
32	943
32	968
32	985
33	194
33	375
33	413
33	513
33	698
33	783
33	792
33	934
33	937
33	969
34	435
34	441
34	599
34	636
34	733
34	750
34	761
34	789
34	875
34	931
35	160
35	386
35	469
35	706
35	712
35	893
35	925
35	948
35	963
35	982
36	165
36	350
36	589
36	754
36	839
36	847
36	914
36	932
36	942
36	956
37	131
37	340
37	347
37	401
37	473
37	554
37	653
37	747
37	843
37	927
38	39
38	280
38	430
38	805
38	811
38	826
38	902
38	914
38	932
38	977
39	38
39	608
39	629
39	691
39	696
39	780
39	800
39	874
39	915
39	979
40	296
40	581
40	588
40	606
40	804
40	823
40	879
40	901
40	934
40	984
41	46
41	309
41	381
41	411
41	534
41	739
41	922
41	954
41	972
41	992
42	20
42	316
42	478
42	664
42	839
42	850
42	882
42	902
42	947
42	999
43	143
43	298
43	496
43	647
43	672
43	680
43	706
43	781
43	867
43	945
44	254
44	578
44	620
44	702
44	786
44	833
44	864
44	890
44	932
44	948
45	319
45	543
45	658
45	852
45	865
45	867
45	905
45	940
45	947
45	977
46	41
46	98
46	101
46	488
46	495
46	811
46	867
46	893
46	976
46	989
47	474
47	567
47	583
47	602
47	737
47	818
47	825
47	833
47	875
47	907
48	423
48	522
48	663
48	795
48	803
48	909
48	910
48	917
48	963
48	973
49	282
49	536
49	598
49	776
49	809
49	933
49	958
49	960
49	985
49	1000
50	473
50	513
50	559
50	574
50	697
50	871
50	889
50	908
50	978
50	997
51	274
51	442
51	503
51	539
51	560
51	759
51	791
51	881
51	948
51	987
52	135
52	195
52	350
52	672
52	688
52	794
52	885
52	887
52	943
52	987
53	106
53	517
53	590
53	753
53	836
53	856
53	857
53	859
53	860
53	988
54	184
54	457
54	569
54	688
54	713
54	778
54	799
54	866
54	970
54	971
55	332
55	433
55	449
55	707
55	771
55	829
55	834
55	862
55	984
55	999
56	403
56	453
56	533
56	838
56	854
56	884
56	945
56	965
56	982
56	1000
57	482
57	555
57	713
57	725
57	794
57	803
57	837
57	855
57	972
57	981
58	25
58	141
58	235
58	710
58	770
58	782
58	804
58	886
58	921
58	943
59	418
59	512
59	726
59	823
59	845
59	955
59	957
59	965
59	975
59	995
60	311
60	384
60	432
60	571
60	704
60	870
60	884
60	938
60	985
60	1000
61	379
61	429
61	565
61	590
61	808
61	891
61	948
61	961
61	990
61	999
62	158
62	411
62	606
62	832
62	855
62	887
62	896
62	942
62	979
62	994
63	207
63	321
63	416
63	421
63	645
63	656
63	771
63	914
63	956
63	965
64	482
64	699
64	701
64	731
64	750
64	776
64	967
64	970
64	981
64	989
65	401
65	472
65	531
65	669
65	684
65	801
65	813
65	965
65	967
65	971
66	250
66	386
66	560
66	670
66	776
66	826
66	851
66	985
66	996
66	1000
67	31
67	314
67	534
67	535
67	644
67	709
67	790
67	812
67	859
67	956
68	99
68	180
68	229
68	279
68	523
68	677
68	706
68	750
68	923
68	927
69	593
69	638
69	702
69	767
69	910
69	926
69	962
69	968
69	983
69	986
70	373
70	451
70	685
70	782
70	783
70	792
70	834
70	951
70	969
70	999
71	146
71	488
71	525
71	645
71	671
71	763
71	800
71	865
71	887
71	892
72	151
72	220
72	331
72	360
72	627
72	796
72	805
72	830
72	831
72	964
73	31
73	547
73	668
73	704
73	782
73	803
73	811
73	857
73	920
73	984
74	196
74	452
74	469
74	501
74	579
74	741
74	762
74	808
74	947
74	987
75	128
