1	465
1	579
1	656
1	676
1	677
1	800
1	813
1	914
1	980
1	993
2	134
2	227
2	243
2	514
2	681
2	696
2	741
2	763
2	776
2	806
3	594
3	931
3	949
3	950
3	955
3	962
3	963
3	969
3	974
3	975
4	189
4	487
4	591
4	643
4	688
4	772
4	849
4	940
4	981
4	984
5	239
5	455
5	530
5	675
5	696
5	812
5	831
5	842
5	854
5	868
6	210
6	395
6	490
6	760
6	901
6	922
6	929
6	950
6	982
6	985
7	295
7	516
7	701
7	806
7	819
7	821
7	832
7	923
7	968
7	992
8	57
8	566
8	638
8	683
8	829
8	844
8	953
8	964
8	985
8	987
9	357
9	410
9	484
9	571
9	785
9	828
9	889
9	926
9	962
9	1000
10	395
10	744
10	810
10	925
10	928
10	932
10	969
10	974
10	975
10	991
11	527
11	680
11	756
11	856
11	885
11	896
11	904
11	916
11	935
11	957
12	144
12	534
12	539
12	566
12	658
12	663
12	839
12	888
12	926
12	983
13	44
13	448
13	588
13	697
13	834
13	852
13	972
13	973
13	983
13	998
14	61
14	457
14	496
14	658
14	779
14	858
14	866
14	894
14	944
14	981
15	537
15	576
15	745
15	751
15	818
15	836
15	870
15	927
15	959
15	964
16	424
16	548
16	682
16	799
16	801
16	817
16	833
16	949
16	985
16	992
17	226
17	364
17	511
17	543
17	578
17	687
17	715
17	730
17	748
17	777
18	412
18	524
18	609
18	613
18	761
18	877
18	905
18	932
18	977
18	991
19	154
19	192
19	793
19	806
19	819
19	903
19	912
19	918
19	983
19	986
20	81
20	122
20	452
20	544
20	731
20	846
20	855
20	861
20	876
20	965
21	471
21	629
21	804
21	845
21	864
21	889
21	962
21	980
21	995
21	1000
22	25
22	233
22	549
22	691
22	749
22	802
22	832
22	929
22	950
22	992
23	172
23	176
23	226
23	263
23	356
23	511
23	557
23	649
23	730
23	777
24	75
24	728
24	763
24	813
24	875
24	879
24	980
24	990
24	993
24	994
25	22
25	428
25	599
25	643
25	705
25	819
25	863
25	956
25	972
25	992
26	58
26	212
26	359
26	389
26	399
26	552
26	819
26	878
26	912
26	986
27	149
27	422
27	530
27	603
27	616
27	675
27	696
27	831
27	842
27	868
28	313
28	392
28	565
28	685
28	762
28	799
28	912
28	951
28	952
28	986
29	39
29	247
29	466
29	599
29	701
29	716
29	835
29	894
29	910
29	968
30	215
30	535
30	568
30	616
30	675
30	823
30	831
30	868
30	953
30	966
31	53
31	869
31	875
31	879
31	914
31	968
31	976
31	980
31	990
31	993
32	530
32	535
32	607
32	696
32	842
32	843
32	846
32	868
32	958
32	973
33	83
33	256
33	280
33	319
33	462
33	752
33	837
33	908
33	918
33	920
34	324
34	589
34	655
34	679
34	791
34	857
34	864
34	960
34	995
34	1000
35	177
35	180
35	406
35	509
35	568
35	716
35	827
35	891
35	911
35	978
36	673
36	685
36	795
36	832
36	835
36	838
36	851
36	946
36	970
36	996
