1	175
1	525
1	569
1	669
1	695
1	776
1	856
1	930
1	958
1	1000
2	145
2	611
2	789
2	908
2	936
2	956
2	959
2	968
2	976
2	983
3	55
3	84
3	345
3	489
3	589
3	648
3	725
3	743
3	978
3	990
4	77
4	78
4	147
4	238
4	261
4	372
4	429
4	454
4	480
4	710
5	18
5	531
5	544
5	576
5	697
5	723
5	784
5	867
5	892
5	972
6	59
6	302
6	316
6	322
6	637
6	698
6	892
6	913
6	993
6	996
7	70
7	451
7	600
7	680
7	751
7	854
7	877
7	910
7	912
7	966
8	228
8	593
8	720
8	787
8	824
8	876
8	915
8	927
8	974
8	988
9	141
9	346
9	674
9	745
9	769
9	781
9	786
9	816
9	827
9	946
10	164
10	178
10	365
10	400
10	497
10	625
10	743
10	758
10	887
10	990
11	205
11	251
11	575
11	606
11	750
11	776
11	798
11	908
11	956
11	987
12	56
12	615
12	763
12	794
12	811
12	817
12	872
12	895
12	909
12	996
13	33
13	474
13	483
13	804
13	868
13	878
13	886
13	894
13	945
13	973
14	632
14	639
14	695
14	698
14	734
14	848
14	857
14	931
14	964
14	995
15	449
15	550
15	701
15	713
15	747
15	758
15	770
15	835
15	837
15	890
16	38
16	620
16	669
16	691
16	695
16	834
16	857
16	883
16	899
16	1000
17	114
17	195
17	211
17	445
17	693
17	714
17	762
17	778
17	817
17	954
18	5
18	255
18	340
18	565
18	586
18	757
18	865
18	884
18	928
18	951
19	138
19	484
19	580
19	633
19	649
19	662
19	731
19	819
19	823
19	963
20	299
20	466
20	483
20	900
20	903
20	936
20	943
20	948
20	956
20	968
21	209
21	719
21	863
21	913
21	928
21	931
21	981
21	984
21	995
21	996
22	31
22	572
22	618
22	812
22	900
22	920
22	948
22	965
22	977
22	987
23	307
23	378
23	403
23	519
23	568
23	810
23	836
23	952
23	957
23	974
24	615
24	694
24	775
24	777
24	797
24	820
24	884
24	944
24	972
24	986
25	258
25	518
25	627
25	710
25	807
25	838
25	861
25	946
25	989
25	994
26	110
26	615
26	632
26	679
26	681
26	820
26	912
26	922
26	952
26	982
27	33
27	396
27	514
27	568
27	589
27	648
27	738
27	978
27	987
27	990
28	338
28	370
28	467
28	704
28	795
28	890
28	906
28	929
28	961
28	977
29	65
29	276
29	366
29	646
29	692
29	839
29	867
29	881
29	911
29	994
30	76
30	120
30	197
30	217
30	460
30	750
30	758
30	888
30	943
30	945
31	22
31	519
31	785
31	811
31	845
31	867
31	896
31	898
31	960
31	964
32	722
32	776
32	803
32	842
32	852
32	889
32	894
32	962
32	966
32	969
33	13
33	27
33	483
33	534
33	868
33	886
33	915
33	940
33	945
33	1000
34	380
34	718
34	735
34	753
34	774
34	778
34	780
34	895
34	966
34	976
35	291
35	543
35	597
35	756
35	811
35	913
35	926
35	932
35	984
35	989
36	283
36	323
36	565
36	586
36	719
36	741
36	863
36	887
36	928
36	996
37	127
37	296
37	354
37	610
37	716
37	732
37	754
37	775
37	980
37	994
38	16
38	489
38	594
38	633
38	766
38	813
38	839
38	907
38	930
38	943
39	73
39	331
39	376
39	514
39	602
39	771
39	888
39	951
39	955
39	986
40	539
40	671
40	850
40	871
40	903
40	948
40	978
40	984
40	990
41	457
41	464
41	492
41	627
41	770
41	807
41	837
41	856
41	884
41	900
42	181
42	379
42	541
42	592
42	672
42	693
42	755
42	881
42	885
42	931
43	142
43	150
43	194
43	366
43	531
43	538
43	580
43	583
43	646
43	692
44	301
44	655
44	672
44	912
44	916
44	927
44	939
44	952
44	975
44	985
45	320
45	464
45	468
45	482
45	726
45	777
45	936
45	937
45	959
45	981
46	343
46	432
46	505
46	713
46	764
46	835
46	837
46	857
46	884
46	890
47	666
47	777
47	846
47	936
47	956
47	959
47	967
47	968
47	979
47	985
48	66
48	191
48	357
48	499
48	777
48	789
48	936
48	956
48	959
48	968
49	59
49	161
49	419
49	618
49	739
49	817
49	929
49	959
49	961
49	977
50	345
50	376
50	396
50	721
50	840
50	848
50	860
50	873
50	978
50	990
51	58
51	71
51	130
51	145
51	242
51	322
51	323
51	700
51	748
51	948
52	176
52	440
52	792
52	845
52	891
52	896
52	925
52	957
52	959
52	977
53	595
53	835
53	846
53	876
53	899
53	915
53	933
53	947
53	988
53	992
54	382
54	504
54	555
54	570
54	631
54	663
54	762
54	778
54	817
54	954
55	3
55	458
55	487
55	510
55	545
55	622
55	724
55	849
55	957
55	998
56	12
56	176
56	519
56	582
56	754
56	842
56	843
56	896
56	898
56	960
57	318
57	602
57	713
57	749
57	771
57	832
57	929
57	961
57	969
57	977
58	51
58	71
58	130
58	242
58	323
58	344
58	377
58	582
58	700
58	855
59	6
59	49
59	322
59	357
59	470
59	493
59	637
59	698
59	977
59	993
60	372
60	384
60	417
60	425
60	550
60	701
60	713
60	770
60	837
60	880
61	517
61	529
61	840
61	922
61	943
61	944
61	945
61	950
61	953
61	986
62	72
62	172
62	856
62	926
62	937
62	946
62	972
62	989
62	992
62	994
63	92
63	148
63	149
63	237
63	435
63	460
63	566
63	806
63	963
63	993
64	493
64	769
64	835
64	910
64	916
64	927
64	939
64	952
64	975
64	985
65	29
65	77
65	191
65	538
65	554
65	692
65	867
65	888
65	911
65	969
66	48
66	172
66	250
66	329
66	510
66	522
66	579
66	824
66	858
66	974
67	329
67	401
67	454
67	544
67	634
67	723
67	775
67	865
67	892
67	906
68	100
68	266
68	383
68	721
68	794
68	811
68	854
68	872
68	895
68	967
69	338
69	476
69	717
69	759
69	771
69	782
69	825
69	843
69	902
69	934
70	7
70	295
70	634
70	674
70	740
70	750
70	793
70	827
70	908
70	987
71	51
71	58
71	145
71	242
71	258
71	323
71	507
71	668
71	706
71	751
72	62
72	252
72	523
72	591
72	629
72	760
72	821
72	874
72	905
72	942
73	39
73	143
73	370
73	398
73	581
73	771
73	842
73	888
73	921
73	951
74	389
74	413
74	623
74	707
74	842
74	863
74	909
74	924
74	967
74	980
75	472
75	551
75	567
75	610
75	657
75	714
75	766
75	839
75	943
75	966
76	30
76	120
76	197
76	217
76	618
76	660
76	750
76	836
76	943
76	945
77	4
77	65
77	115
77	429
77	463
77	480
77	505
77	766
77	813
77	959
78	4
78	85
78	261
78	268
78	372
78	429
78	453
78	480
78	693
78	720
79	286
79	533
79	741
79	763
79	794
79	811
79	872
79	909
79	955
79	996
80	82
80	465
80	589
80	607
80	648
80	707
80	972
80	978
80	990
80	995
81	133
81	240
81	702
81	726
81	789
81	935
81	936
81	956
81	968
81	979
82	80
82	446
82	496
82	649
82	704
82	731
82	750
82	981
82	987
82	999
83	482
83	763
83	794
83	909
83	916
83	936
83	964
83	968
83	979
83	996
84	3
84	345
84	489
84	589
84	648
84	667
84	811
84	866
84	978
84	990
85	78
85	261
85	372
85	418
85	429
85	480
85	670
85	822
85	940
85	953
86	478
86	704
86	827
86	829
86	859
86	881
86	929
86	931
86	961
86	977
87	721
87	831
87	838
87	855
87	862
87	879
87	917
87	950
87	975
87	986
88	127
88	201
88	449
88	476
88	544
88	610
88	636
88	716
88	732
88	775
89	394
89	783
89	864
89	886
89	899
89	918
89	932
89	965
89	979
89	984
90	216
90	503
90	559
90	760
90	844
90	900
90	905
90	942
90	971
90	995
91	434
91	549
91	590
91	741
91	762
91	778
91	895
91	944
91	966
91	982
92	63
92	237
92	262
92	309
92	389
92	495
92	747
92	806
92	963
92	974
93	200
93	359
93	477
93	726
93	752
93	898
93	905
93	918
93	956
93	959
94	440
94	637
94	641
94	740
94	788
94	824
94	861
94	864
94	925
94	993
95	389
95	416
95	596
95	694
95	718
95	770
95	884
95	972
95	976
95	986
96	563
96	589
96	648
96	893
96	901
96	904
96	958
96	978
96	990
96	1000
97	125
97	678
97	849
97	856
97	875
97	904
97	926
97	955
97	973
97	989
98	182
98	561
98	599
98	656
98	660
98	805
98	840
98	873
98	904
98	981
99	283
99	589
99	648
99	803
99	868
99	880
99	952
99	978
