1	11
1	112
1	181
1	196
1	223
1	250
1	305
1	336
1	346
1	579
2	203
2	423
2	482
2	540
2	856
2	903
2	912
2	980
2	984
2	990
3	7
3	82
3	95
3	114
3	165
3	179
3	831
3	907
3	923
3	927
4	394
4	406
4	419
4	445
4	496
4	504
4	557
4	561
4	580
4	803
5	8
5	12
5	33
5	53
5	57
5	99
5	163
5	193
5	206
5	793
6	52
6	88
6	110
6	146
6	157
6	159
6	268
6	306
6	695
6	862
7	3
7	98
7	114
7	165
7	179
7	831
7	893
7	907
7	927
8	5
8	12
8	33
8	53
8	57
8	102
8	163
8	193
8	206
8	748
9	172
9	459
9	480
9	605
9	609
9	643
9	660
9	725
9	926
9	997
10	484
10	578
10	676
10	772
10	800
10	833
10	858
10	866
10	896
10	922
11	1
11	97
11	112
11	196
11	223
11	250
11	305
11	336
11	346
11	908
12	5
12	8
12	33
12	53
12	99
12	102
12	163
12	193
12	206
12	389
13	439
13	490
13	497
13	579
13	600
13	630
13	635
13	758
13	960
13	982
14	313
14	358
14	362
14	401
14	427
14	486
14	861
14	905
14	944
14	983
15	121
15	247
15	357
15	373
15	481
15	517
15	548
15	568
15	929
15	962
16	169
16	208
16	228
16	299
16	372
16	400
16	434
16	440
16	923
16	948
17	18
17	242
17	318
17	339
17	347
17	364
17	423
17	431
17	482
17	540
18	17
18	391
18	652
18	664
18	675
18	711
18	722
18	737
18	939
18	999
19	140
19	233
19	283
19	324
19	669
19	735
19	785
19	806
19	944
19	997
20	437
20	667
20	701
20	732
20	812
20	888
20	919
20	928
20	930
20	952
21	593
21	646
21	705
21	726
21	740
21	745
21	760
21	766
21	792
21	802
22	809
22	838
22	841
22	871
22	938
22	966
22	987
22	989
22	992
22	996
23	25
23	160
23	490
23	600
23	623
23	630
23	635
23	894
23	960
23	982
24	237
24	334
24	355
24	424
24	513
24	603
24	607
24	616
24	674
24	990
25	23
25	49
25	55
25	151
25	211
25	241
25	251
25	256
25	261
25	296
26	389
26	409
26	595
26	620
26	740
26	760
26	792
26	802
26	864
26	946
27	30
27	197
27	322
27	340
27	493
27	688
27	699
27	715
27	965
27	971
28	35
28	48
28	86
28	109
28	118
28	141
28	150
28	156
28	178
28	310
29	745
29	834
29	931
29	966
29	968
29	979
29	987
29	989
29	991
29	996
30	27
30	284
30	501
30	668
30	669
30	708
30	713
30	758
30	785
30	806
31	880
31	895
31	942
31	954
31	957
31	961
31	967
31	975
31	977
31	992
32	359
32	406
32	419
32	445
32	496
32	504
32	557
32	561
32	580
32	821
33	5
33	8
33	12
33	57
33	99
33	102
33	163
33	193
33	206
33	850
34	135
34	144
34	442
34	550
34	688
34	714
34	715
34	940
34	965
34	971
35	28
35	48
35	86
35	109
35	118
35	141
35	150
35	156
35	178
35	684
36	206
36	451
36	483
36	546
36	657
36	774
36	815
36	854
36	859
36	959
37	313
37	761
37	823
37	886
37	917
37	921
37	934
37	947
37	953
37	983
38	46
38	218
38	220
38	267
38	292
38	390
38	449
38	547
38	907
38	945
39	143
39	203
39	358
39	401
39	427
39	486
39	752
39	861
39	944
39	983
40	127
40	142
40	255
40	332
40	470
40	472
40	812
40	935
40	965
40	998
41	229
41	649
41	659
41	794
41	916
41	938
41	966
41	987
41	989
41	996
42	280
42	621
42	668
42	669
42	706
42	708
42	758
42	785
42	806
42	940
43	700
43	777
43	815
43	868
43	869
43	882
43	904
43	959
43	963
43	978
44	154
44	183
44	301
44	418
44	421
44	425
44	509
44	583
44	611
44	777
45	216
45	327
45	629
45	693
45	860
45	905
45	919
45	930
45	952
45	990
46	38
46	218
46	292
46	344
46	373
46	381
46	438
46	449
46	547
46	945
47	59
47	70
47	121
47	212
47	239
47	247
47	858
47	929
47	962
48	28
48	35
48	86
48	109
48	118
48	141
48	150
48	156
48	178
48	911
49	25
49	71
49	151
49	211
49	241
49	251
49	256
49	261
49	296
49	749
50	54
50	112
50	181
50	196
50	223
50	250
50	305
50	336
50	346
50	790
51	131
51	197
51	442
51	575
51	688
51	699
51	714
51	715
51	897
51	965
52	6
52	110
52	146
52	157
52	159
52	216
52	268
52	306
52	695
52	920
53	5
53	8
53	12
53	57
53	99
53	102
53	163
53	193
53	206
53	969
54	50
54	109
54	118
54	156
54	178
54	250
54	305
54	336
54	346
54	819
55	25
55	71
55	151
55	211
55	241
55	251
55	256
55	261
55	296
55	891
56	467
56	770
56	837
56	844
56	857
56	879
56	893
56	897
56	906
56	931
57	5
57	8
57	33
57	53
57	99
57	102
57	163
57	193
57	206
57	307
58	74
58	103
58	115
58	133
58	147
58	187
58	188
58	591
58	742
58	937
59	47
59	70
59	121
59	212
59	239
59	247
59	855
59	929
59	962
60	111
60	192
60	215
60	233
60	283
60	324
60	337
60	654
60	997
61	593
61	595
61	705
61	726
61	740
61	748
61	760
61	766
61	802
61	880
62	78
62	121
62	152
62	214
62	317
62	352
62	378
62	379
62	573
62	855
63	537
63	538
63	743
63	799
63	810
63	884
63	914
63	946
63	985
63	996
64	334
64	413
64	424
64	513
64	603
64	607
64	616
64	674
64	852
64	990
65	619
65	717
65	824
65	838
65	857
65	874
65	890
65	900
65	986
65	999
66	794
66	811
66	822
66	916
66	938
66	966
66	987
66	992
66	993
66	996
67	348
67	359
67	419
67	445
67	496
67	504
67	557
67	561
67	580
67	749
68	641
68	642
68	668
68	669
68	679
68	713
68	758
68	806
68	841
68	937
69	396
69	566
69	577
69	588
69	589
69	787
69	882
69	913
69	925
69	936
70	47
70	59
70	121
70	212
70	239
70	247
70	587
70	929
70	962
71	49
71	55
71	151
71	211
71	241
71	251
71	256
71	261
71	296
71	825
72	74
72	103
72	115
72	133
72	147
72	187
72	188
72	742
72	937
72	989
73	93
73	392
73	395
73	534
73	567
73	660
73	725
73	898
73	911
73	926
74	58
74	72
74	115
74	133
74	147
74	187
74	188
74	742
74	937
74	956
75	823
75	830
75	849
75	883
75	891
75	910
75	921
75	934
75	947
75	953
76	528
76	594
76	627
76	670
76	738
76	756
76	831
76	845
76	886
76	962
77	78
77	225
77	343
77	454
77	462
77	563
77	670
77	756
77	836
77	845
78	62
78	77
78	130
78	214
78	290
78	317
78	352
78	378
78	379
78	855
79	795
79	828
79	869
79	959
79	966
79	987
79	989
79	992
79	993
79	996
80	252
80	295
80	353
80	411
80	414
80	416
80	450
80	542
80	565
80	932
81	174
81	313
81	358
81	401
81	427
81	486
81	752
81	861
81	944
81	983
82	3
82	95
82	98
82	114
82	165
82	179
82	831
82	907
82	927
82	996
83	776
83	868
83	908
83	933
83	951
83	955
83	963
83	973
83	978
83	986
84	92
84	237
84	244
84	304
84	413
84	603
84	607
84	616
84	730
84	990
85	119
85	244
85	334
85	439
85	513
85	603
85	607
85	616
85	674
85	990
86	28
86	35
86	48
86	109
86	118
86	141
86	150
86	156
86	178
86	606
87	809
87	813
87	871
87	916
87	938
87	966
87	984
87	989
87	992
87	996
88	6
88	96
88	110
88	146
88	157
88	159
88	216
88	268
88	306
88	404
89	140
89	144
89	192
89	215
89	233
89	283
89	324
89	337
89	674
89	997
90	315
90	403
90	454
90	594
90	612
90	627
90	670
90	810
90	845
90	903
91	622
91	640
91	723
91	798
91	807
91	808
91	814
91	848
91	941
91	994
92	84
92	401
92	413
92	424
92	513
92	603
92	607
92	616
92	674
92	990
93	73
93	395
93	428
93	534
93	567
93	605
93	640
93	660
93	725
93	911
94	665
94	835
94	882
94	887
94	892
94	904
