1	476
1	575
1	611
1	622
1	643
1	728
1	757
1	843
1	861
1	994
2	325
2	501
2	539
2	586
2	877
2	928
2	935
2	938
2	939
2	992
3	83
3	616
3	726
3	764
3	795
3	932
3	951
3	968
3	973
3	996
4	88
4	483
4	510
4	640
4	648
4	709
4	789
4	917
4	927
4	985
5	631
5	703
5	759
5	769
5	856
5	857
5	862
5	871
5	938
5	978
6	373
6	376
6	492
6	627
6	724
6	762
6	860
6	861
6	924
6	983
7	169
7	457
7	463
7	635
7	676
7	728
7	927
7	945
7	967
7	991
8	738
8	745
8	754
8	791
8	795
8	895
8	912
8	918
8	930
8	967
9	169
9	267
9	351
9	461
9	737
9	786
9	939
9	967
9	991
9	998
10	133
10	151
10	471
10	481
10	635
10	663
10	714
10	784
10	799
10	918
11	89
11	497
11	589
11	633
11	709
11	791
11	806
11	832
11	930
11	997
12	50
12	385
12	451
12	566
12	787
12	803
12	922
12	942
12	960
12	967
13	438
13	540
13	643
13	706
13	738
13	749
13	894
13	916
13	918
13	921
14	137
14	421
14	528
14	661
14	816
14	856
14	857
14	911
14	934
14	943
15	16
15	463
15	684
15	770
15	780
15	789
15	829
15	858
15	964
15	990
16	15
16	84
16	559
16	637
16	762
16	807
16	840
16	866
16	868
16	877
17	177
17	225
17	300
17	369
17	491
17	524
17	705
17	753
17	847
17	901
18	483
18	496
18	660
18	697
18	859
18	899
18	950
18	966
18	977
18	983
19	27
19	255
19	594
19	623
19	645
19	688
19	739
19	789
19	817
19	992
20	144
20	543
20	580
20	691
20	807
20	840
20	845
20	886
20	955
20	965
21	35
21	57
21	125
21	362
21	503
21	525
21	574
21	848
21	870
21	918
22	131
22	634
22	707
22	836
22	838
22	864
22	919
22	928
22	948
22	998
23	405
23	608
23	839
23	884
23	888
23	920
23	939
23	945
23	947
23	948
24	140
24	172
24	270
24	591
24	595
24	605
24	767
24	832
24	863
24	971
25	71
25	172
25	493
25	767
25	831
25	832
25	877
25	902
25	952
25	956
26	31
26	218
26	525
26	574
26	782
26	919
26	984
26	986
26	991
26	1000
27	19
27	272
27	462
27	546
27	581
27	645
27	789
27	800
27	817
27	944
28	394
28	397
28	593
28	712
28	765
28	788
28	876
28	888
28	939
28	967
29	61
29	100
29	156
29	164
29	268
29	342
29	479
29	481
29	678
29	895
30	279
30	402
30	631
30	706
30	716
30	769
30	773
30	856
30	968
30	978
31	26
31	245
31	407
31	475
31	524
31	533
31	574
31	627
31	719
31	936
32	52
32	54
32	397
32	416
32	417
32	647
32	712
32	765
32	788
32	925
33	279
33	315
33	327
33	402
33	429
33	627
33	718
33	861
33	979
33	996
34	543
34	591
34	826
34	865
34	875
34	883
34	896
34	974
34	985
34	1000
35	21
35	48
35	460
35	503
35	848
35	870
35	904
35	918
35	972
35	983
36	37
36	72
36	169
36	281
36	516
36	855
36	876
36	939
36	964
36	990
37	36
37	667
37	690
37	726
37	734
37	765
37	816
37	898
37	932
37	985
38	529
38	581
38	649
38	710
38	736
38	818
38	879
38	882
38	910
38	993
39	77
39	192
39	289
39	380
39	573
39	598
39	713
39	758
39	946
39	969
