1	383
1	541
1	691
1	768
1	792
1	916
1	926
1	934
1	939
1	962
2	627
2	668
2	734
2	768
2	780
2	882
2	888
2	902
2	947
2	951
3	370
3	453
3	488
3	555
3	634
3	840
3	846
3	884
3	931
3	996
4	256
4	732
4	750
4	770
4	797
4	802
4	854
4	879
4	925
4	941
5	201
5	229
5	271
5	480
5	645
5	759
5	938
5	944
5	967
5	971
6	724
6	809
6	847
6	851
6	861
6	907
6	933
6	993
6	995
6	998
7	644
7	733
7	765
7	775
7	788
7	812
7	852
7	898
7	934
7	958
8	420
8	455
8	463
8	470
8	539
8	611
8	754
8	802
8	932
8	966
9	362
9	438
9	452
9	513
9	567
9	654
9	736
9	802
9	834
9	914
10	17
10	621
10	657
10	721
10	774
10	792
10	839
10	856
10	922
10	981
11	201
11	211
11	223
11	233
11	271
11	454
11	559
11	759
11	783
11	871
12	49
12	97
12	358
12	391
12	424
12	535
12	557
12	633
12	776
12	884
13	140
13	391
13	479
13	496
13	558
13	642
13	814
13	955
13	966
13	987
14	239
14	320
14	510
14	608
14	648
14	691
14	776
14	782
14	945
14	960
15	669
15	712
15	768
15	837
15	879
15	956
15	969
15	984
15	987
15	989
16	308
16	369
16	558
16	719
16	729
16	747
16	839
16	879
16	927
16	935
17	10
17	114
17	248
17	356
17	362
17	710
17	711
17	839
17	994
17	996
18	148
18	306
18	327
18	380
18	672
18	682
18	797
18	919
18	965
18	973
19	218
19	488
19	638
19	675
19	717
19	814
19	836
19	847
19	936
19	978
20	43
20	146
20	335
20	524
20	735
20	867
20	906
20	928
20	932
20	937
21	72
21	535
21	540
21	542
21	625
21	670
21	863
21	896
21	962
21	989
22	88
22	135
22	449
22	676
22	763
22	793
22	803
22	813
22	974
22	1000
23	69
23	307
23	367
23	794
23	801
23	866
23	879
23	932
23	968
23	971
24	49
24	183
24	199
24	329
24	654
24	678
24	947
24	973
24	987
24	997
25	402
25	631
25	638
25	697
25	793
25	843
25	888
25	917
25	920
25	927
26	353
26	448
26	586
26	593
26	770
26	796
26	888
26	903
26	942
26	945
27	179
27	322
27	330
27	434
27	708
27	785
27	793
27	888
27	915
27	918
28	190
28	281
28	438
28	484
28	794
28	802
28	844
28	904
28	907
28	966
29	369
29	464
29	587
29	681
29	762
29	780
29	785
29	814
29	884
29	890
30	533
30	605
30	710
30	737
30	919
30	923
30	932
30	946
30	969
30	980
31	118
31	442
31	529
31	727
31	806
31	809
31	822
31	949
31	991
31	994
32	420
32	724
32	768
32	833
32	856
32	921
32	975
32	980
32	982
32	983
33	219
33	278
33	321
33	348
33	709
33	806
33	832
33	941
33	946
33	992
34	375
34	530
34	592
34	615
34	744
34	892
34	894
34	919
34	941
34	946
35	216
35	415
35	570
35	592
35	711
35	731
35	759
35	819
35	922
35	953
36	251
36	316
36	326
36	616
36	713
36	754
36	908
36	991
36	999
36	1000
37	152
37	244
37	434
37	583
37	596
37	723
37	943
37	959
37	967
37	969
38	271
38	569
38	584
38	818
38	862
38	878
38	891
38	916
38	981
38	988
39	271
39	279
39	774
39	777
39	792
39	794
39	872
39	912
39	929
39	931
40	280
40	386
40	391
40	570
40	691
40	698
40	817
40	829
40	841
40	873
41	413
41	456
41	599
41	610
41	656
41	786
41	904
41	976
41	981
41	993
42	104
42	452
42	512
42	574
42	620
42	703
42	753
42	800
42	846
42	859
43	20
43	540
43	756
43	783
43	906
43	916
43	949
43	962
43	982
43	992
44	347
44	538
44	566
44	608
44	728
44	741
44	767
44	775
44	854
44	970
45	111
45	410
