1	204
1	523
1	555
1	560
1	564
1	645
1	697
1	730
1	827
1	847
2	383
2	403
2	639
2	651
2	706
2	826
2	832
2	838
2	894
2	900
3	388
3	554
3	556
3	727
3	732
3	735
3	803
3	829
3	876
3	894
4	14
4	290
4	310
4	412
4	413
4	505
4	547
4	652
4	678
4	708
5	59
5	401
5	527
5	573
5	622
5	627
5	641
5	699
5	745
5	769
6	439
6	689
6	739
6	816
6	855
6	883
6	886
6	895
6	898
6	926
7	673
7	772
7	844
7	890
7	895
7	896
7	903
7	905
7	911
7	912
8	496
8	786
8	799
8	844
8	896
8	903
8	905
8	906
8	911
8	912
9	370
9	449
9	513
9	522
9	637
9	669
9	773
9	845
9	854
9	860
10	379
10	707
10	761
10	788
10	861
10	870
10	961
10	968
10	987
10	988
11	109
11	482
11	672
11	693
11	817
11	826
11	832
11	894
11	900
11	947
12	424
12	459
12	551
12	578
12	594
12	674
12	675
12	702
12	733
12	736
13	347
13	546
13	576
13	792
13	804
13	824
13	892
13	919
13	935
13	939
14	4
14	247
14	260
14	453
14	505
14	547
14	652
14	655
14	669
14	678
15	187
15	398
15	478
15	625
15	755
15	810
15	851
15	852
15	877
15	900
16	49
16	225
16	286
16	486
16	551
16	594
16	623
16	675
16	733
16	736
17	183
17	983
17	990
17	993
17	995
17	996
17	997
17	998
17	999
17	1000
18	421
18	839
18	881
18	905
18	917
18	924
18	927
18	949
18	957
18	963
19	718
19	811
19	842
19	843
19	920
19	928
19	934
19	946
19	959
19	962
20	177
20	357
20	545
20	575
20	577
20	610
20	671
20	747
20	756
20	782
21	801
21	868
21	910
21	921
21	929
21	950
21	953
21	955
21	967
21	975
22	485
22	737
22	742
22	770
22	778
22	808
22	813
22	869
22	885
22	908
23	96
23	189
23	217
23	272
23	319
23	371
23	696
23	746
23	778
23	876
24	57
24	229
24	373
24	427
24	489
24	619
24	701
24	728
24	774
24	785
25	524
25	542
25	633
25	855
25	883
25	886
25	895
25	898
25	926
25	932
26	161
26	186
26	302
26	314
26	534
26	680
26	705
26	717
26	831
26	998
27	131
27	217
27	272
27	411
27	422
27	445
27	600
27	746
27	778
27	795
28	679
28	684
28	740
28	742
28	753
28	814
28	873
28	885
28	908
28	953
29	190
29	293
29	458
29	532
29	575
29	610
29	671
29	756
29	779
29	782
30	391
30	667
