1	24
1	171
1	598
1	814
1	826
1	925
1	954
1	971
1	986
1	996
2	563
2	566
2	582
2	705
2	759
2	771
2	785
2	788
2	932
2	950
3	134
3	302
3	316
3	319
3	610
3	712
3	937
3	952
3	967
3	990
4	453
4	461
4	723
4	746
4	861
4	925
4	962
4	975
4	980
4	998
5	40
5	480
5	557
5	615
5	623
5	853
5	857
5	887
5	899
5	988
6	111
6	357
6	389
6	472
6	574
6	585
6	633
6	710
6	764
6	973
7	257
7	767
7	795
7	821
7	859
7	947
7	972
7	991
7	993
7	995
8	119
8	175
8	313
8	385
8	506
8	768
8	907
8	908
8	911
8	980
9	131
9	336
9	349
9	499
9	629
9	635
9	692
9	725
9	773
9	856
10	676
10	736
10	820
10	888
10	916
10	922
10	949
10	956
10	963
10	984
11	451
11	734
11	839
11	856
11	867
11	876
11	951
11	955
11	978
11	987
12	489
12	553
12	595
12	677
12	715
12	786
12	848
12	921
12	935
12	939
13	303
13	483
13	558
13	728
13	774
13	941
13	965
13	977
13	979
13	983
14	506
14	602
14	650
14	669
14	768
14	798
14	864
14	907
14	908
14	911
15	206
15	364
15	416
15	534
15	655
15	716
15	769
15	783
15	868
15	916
16	364
16	406
16	458
16	486
16	668
16	707
16	834
16	915
16	933
16	970
17	20
17	478
17	786
17	795
17	847
17	848
17	928
17	936
17	987
17	992
18	45
18	154
18	176
18	562
18	682
18	717
18	823
18	876
18	957
18	1000
19	415
19	753
19	828
19	843
19	890
19	913
19	937
19	952
19	967
19	990
20	17
20	62
20	691
20	744
20	816
20	847
20	885
20	889
20	921
20	935
21	143
21	252
21	759
21	779
21	860
21	886
21	931
21	950
21	980
21	989
22	421
22	466
22	490
22	533
22	592
22	617
22	706
22	710
22	749
22	824
23	634
23	818
23	825
23	843
23	890
23	913
23	937
23	952
23	967
23	990
24	1
24	59
24	392
24	594
24	667
24	702
24	945
24	954
24	969
24	971
25	519
25	544
25	634
25	712
25	905
25	913
25	937
25	952
25	967
25	990
26	614
26	787
26	802
26	828
26	838
26	850
26	883
26	928
26	936
26	992
27	267
27	441
27	593
27	646
27	655
27	682
27	769
27	783
27	868
27	974
28	65
28	416
28	428
28	613
28	646
28	716
28	735
28	769
28	783
28	868
29	235
29	336
29	440
29	565
29	611
29	689
29	723
29	754
29	886
29	940
30	144
30	657
30	696
30	903
30	914
30	917
30	938
30	943
30	964
30	999
31	245
31	814
31	826
31	849
31	858
31	916
31	944
31	969
31	986
31	996
32	317
32	461
32	628
32	863
32	871
32	918
32	925
32	961
32	976
32	998
33	207
33	236
33	237
33	244
33	468
33	556
33	568
33	579
33	694
33	974
34	123
34	185
34	193
34	207
34	237
34	568
34	636
34	651
34	718
34	935
35	200
35	453
35	764
35	860
35	861
35	962
35	976
35	987
35	989
35	998
36	95
36	519
36	557
36	623
36	781
36	790
36	857
36	882
36	887
36	899
37	191
37	606
37	642
37	714
37	753
37	765
37	913
37	937
37	952
37	990
38	615
38	616
38	730
38	805
38	821
38	873
38	876
38	898
38	920
38	985
39	174
39	797
39	873
39	898
39	955
39	978
39	982
39	991
39	994
39	997
40	5
40	608
40	654
40	709
40	726
40	768
40	864
40	907
40	908
40	911
41	238
41	615
41	623
41	781
41	853
41	882
41	887
41	899
41	904
41	962
42	549
42	630
42	750
42	892
42	895
42	912
42	924
42	927
42	942
42	953
43	177
43	281
43	504
43	539
43	647
43	701
43	733
43	820
43	974
43	984
44	627
44	719
44	738
44	786
44	816
44	848
44	885
44	921
44	935
44	945
45	18
45	396
45	424
45	484
45	638
45	717
45	721
45	805
45	827
45	869
46	653
46	821
46	837
46	947
46	972
46	984
46	991
46	993
46	994
46	997
47	185
47	568
47	612
47	622
47	636
47	760
47	789
47	822
47	880
47	974
48	323
48	324
48	414
48	455
48	543
48	701
48	724
48	930
48	948
48	974
49	340
49	656
49	711
49	837
49	873
49	972
49	993
49	994
49	996
49	997
50	239
50	243
50	554
50	785
50	788
50	798
50	811
50	960
50	966
50	969
51	443
51	633
51	705
51	757
51	800
51	854
51	939
51	965
51	977
51	983
52	118
52	536
52	878
52	919
52	928
52	929
52	936
52	959
52	982
52	989
53	209
53	282
53	595
53	627
53	661
53	719
53	738
53	744
53	830
53	935
54	105
54	457
54	471
54	562
54	817
