1	21
1	287
1	316
1	504
1	787
1	817
1	903
1	916
1	996
1	999
2	107
2	307
2	537
2	588
2	713
2	784
2	869
2	935
2	978
2	993
3	583
3	657
3	658
3	716
3	732
3	844
3	877
3	909
3	982
3	990
4	195
4	271
4	535
4	605
4	624
4	660
4	706
4	876
4	880
4	995
5	17
5	227
5	587
5	706
5	773
5	798
5	893
5	913
5	921
5	961
6	409
6	502
6	758
6	783
6	875
6	881
6	940
6	966
6	972
6	996
7	93
7	212
7	452
7	548
7	568
7	677
7	933
7	935
7	972
7	982
8	496
8	666
8	674
8	686
8	755
8	768
8	787
8	809
8	821
8	949
9	451
9	657
9	659
9	667
9	850
9	925
9	971
9	984
9	986
9	987
10	320
10	341
10	346
10	445
10	695
10	715
10	735
10	820
10	879
10	958
11	36
11	177
11	551
11	633
11	801
11	814
11	822
11	989
11	993
11	998
12	447
12	483
12	510
12	712
12	720
12	742
12	848
12	895
12	896
12	950
13	117
13	221
13	425
13	453
13	520
13	709
13	834
13	974
13	980
13	991
14	303
14	340
14	663
14	812
14	840
14	861
14	865
14	900
14	937
14	955
15	87
15	373
15	564
15	726
15	744
15	756
15	835
15	862
15	942
15	994
16	188
16	297
16	423
16	438
16	560
16	561
16	742
16	922
16	930
16	969
17	5
17	45
17	144
17	325
17	542
17	644
17	720
17	906
17	969
17	979
18	171
18	275
18	310
18	388
18	509
18	799
18	950
18	953
18	971
18	994
19	37
19	411
19	550
19	570
19	791
19	877
19	892
19	912
19	968
19	989
20	172
20	273
20	328
20	336
20	402
20	423
20	632
20	678
20	791
20	870
21	1
21	272
21	328
21	409
21	626
21	660
21	702
21	765
21	875
21	939
22	168
22	355
22	441
22	459
22	650
22	678
22	736
22	842
22	902
22	962
23	311
23	416
23	439
23	639
23	756
23	828
23	829
23	835
23	867
23	949
24	133
24	424
24	476
24	669
24	680
24	738
24	898
24	952
24	962
24	983
25	158
25	174
25	234
25	687
25	704
25	707
25	778
25	879
25	899
25	950
26	70
26	367
26	695
26	849
26	905
26	919
26	944
26	965
26	971
26	973
27	237
27	403
27	466
27	606
27	706
27	874
27	935
27	949
27	965
27	985
28	399
28	491
28	516
28	531
28	695
28	735
28	805
28	820
28	879
28	958
29	175
29	399
29	449
29	534
29	898
29	908
29	911
29	917
29	929
29	938
30	230
30	332
30	581
30	661
30	856
30	871
30	926
30	947
30	970
30	973
31	403
31	729
31	838
31	842
31	849
31	940
31	949
31	960
31	972
31	988
32	270
32	274
32	622
32	713
32	769
32	859
32	887
32	933
32	948
32	964
33	50
33	274
33	450
33	457
33	570
33	629
33	637
33	855
33	941
33	956
34	159
34	323
34	801
34	822
34	881
34	882
34	897
34	924
34	980
34	989
35	166
35	389
35	743
35	897
35	910
35	957
35	965
35	980
35	989
35	999
36	11
36	85
36	267
36	471
36	633
36	676
36	713
36	801
36	827
36	996
37	19
37	154
37	161
37	366
37	618
37	722
37	795
37	877
37	912
37	968
38	348
38	384
38	527
38	729
38	773
38	790
38	847
38	849
38	968
38	976
39	66
39	258
39	334
39	395
39	428
39	623
39	673
39	681
39	945
39	981
40	383
40	420
40	484
40	548
40	573
40	732
40	798
40	857
40	965
40	990
41	234
41	356
41	471
41	660
41	675
41	722
41	737
41	749
41	767
41	899
42	161
42	542
42	640
42	701
42	786
42	802
42	875
42	917
42	939
42	972
43	154
43	224
43	382
43	578
43	679
43	875
43	940
43	968
43	972
43	977
44	299
44	400
44	442
44	508
44	577
44	693
44	753
44	845
44	931
44	944
45	17
45	282
45	390
45	398
45	671
45	747
45	800
45	826
45	883
45	890
46	50
46	316
46	372
46	710
46	784
46	847
46	911
46	913
46	973
46	976
47	193
47	214
47	308
47	585
47	646
47	825
47	826
47	906
47	953
47	981
48	477
48	568
48	587
48	702
48	714
48	721
48	732
48	913
48	943
48	965
49	165
49	386
49	605
49	669
49	751
49	781
49	831
49	853
49	866
49	952
50	33
50	46
50	91
50	541
50	674
50	768
50	809
50	868
50	931
50	973
51	470
51	537
51	609
51	651
51	697
51	822
51	829
51	882
51	977
51	979
52	250
52	305
52	322
52	487
52	581
52	777
52	860
52	928
52	940
52	963
53	339
53	346
53	481
53	703
53	867
53	891
53	915
53	992
53	993
53	998
54	305
54	307
54	474
54	606
54	679
54	719
54	780
54	862
54	984
54	986
55	368
55	388
55	449
55	459
55	574
55	704
55	801
55	803
55	917
55	938
56	618
56	672
56	680
56	738
56	787
56	813
56	824
56	859
56	932
56	959
57	150
57	456
57	775
57	790
57	904
57	960
57	968
57	973
57	974
57	977
58	72
58	191
58	366
58	392
58	492
58	677
58	782
58	797
58	933
58	993
59	64
59	219
59	349
59	569
59	628
59	655
59	699
59	733
59	778
59	830
60	464
60	541
60	714
60	725
60	877
60	890
60	913
60	943
60	958
60	995
61	271
61	304
61	546
61	615
61	696
61	729
61	797
61	899
61	945
61	962
62	433
62	536
62	541
62	558
62	585
62	915
62	918
62	928
62	986
62	997
63	64
63	617
63	747
63	843
63	874
63	924
63	966
63	980
63	985
63	989
64	59
64	63
64	208
64	219
64	349
64	628
64	631
64	655
64	830
64	989
65	251
65	433
65	479
65	743
65	839
65	857
65	919
65	965
65	982
65	999
66	39
66	116
66	258
66	334
66	395
66	589
66	673
66	684
66	945
66	981
67	197
67	507
67	598
67	639
67	792
67	827
67	867
67	948
67	960
67	988
68	236
68	316
68	470
68	563
68	719
68	769
68	786
68	895
68	901
68	948
69	386
69	447
69	611
69	685
69	743
69	858
69	874
69	951
69	966
69	985
70	26
70	106
70	731
70	770
70	794
70	839
70	942
70	967
70	980
70	989
71	213
71	371
71	383
71	683
71	749
71	772
71	837
71	843
71	877
71	989
72	58
72	93
72	223
72	452
72	492
72	520
72	658
72	677
72	933
72	976
73	91
73	168
73	185
73	355
73	671
73	711
73	737
73	927
73	962
73	995
74	262
74	359
74	517
74	652
74	740
74	793
74	913
74	943
74	958
74	1000
75	189
75	321
75	413
75	712
75	777
75	778
75	860
75	917
75	923
76	196
76	241
76	808
76	832
76	851
76	884
76	892
76	966
76	981
76	983
77	252
77	263
77	297
77	443
77	519
77	627
77	684
77	819
77	852
77	914
78	426
78	450
78	457
78	570
78	629
78	637
78	764
78	855
78	956
78	983
79	258
79	300
79	395
79	498
79	553
79	820
79	841
79	945
79	964
79	981
80	161
80	368
80	392
80	452
80	570
80	629
80	637
80	677
80	789
80	956
81	352
81	423
81	921
81	922
81	941
81	943
81	957
81	969
81	980
81	991
82	375
82	687
82	781
82	818
82	859
82	862
82	865
82	879
82	895
82	914
83	220
83	280
83	427
83	574
83	817
83	837
83	841
83	977
83	985
83	996
84	418
84	493
84	525
84	623
84	703
84	863
84	872
84	911
84	941
84	970
85	36
85	107
85	712
85	801
85	871
85	889
85	929
85	936
85	975
85	993
86	113
86	269
86	282
86	412
86	421
86	608
86	698
86	830
86	832
86	945
87	15
87	311
87	390
87	689
87	724
87	786
87	835
87	844
87	935
87	951
88	454
88	496
88	676
88	734
88	736
88	792
88	876
88	902
88	962
88	995
89	322
89	431
89	491
89	735
89	745
89	805
89	820
89	964
89	978
89	982
90	96
90	257
90	400
90	442
90	670
90	725
90	847
90	931
90	971
90	976
91	50
91	73
91	496
91	722
91	737
91	842
91	902
91	930
91	962
91	995
92	214
92	308
92	359
92	388
92	547
92	704
92	799
92	860
92	941
92	953
93	7
93	72
93	97
93	357
93	392
93	465
93	656
93	677
93	829
93	933
94	176
94	464
94	583
94	725
94	795
94	832
94	837
94	915
94	922
94	980
95	400
95	576
95	594
95	631
95	681
95	721
95	761
95	884
95	894
95	914
96	90
96	236
96	376
96	462
96	563
96	604
96	805
96	865
96	936
96	948
97	93
97	127
97	155
97	227
97	392
97	492
97	677
97	682
97	933
97	986
98	601
98	692
98	797
98	825
98	868
98	934
98	972
98	984
98	987
98	993
99	143
99	388
99	421
99	459
99	537
99	546
99	782
99	953
99	987
99	991
100	168
100	521
100	638
100	648
100	802
100	876
100	945
100	951
100	955
100	986
101	483
101	594
101	669
101	681
101	721
101	738
101	820
101	855
101	859
101	990
102	487
102	646
102	694
102	777
102	822
102	849
102	928
102	960
102	963
102	988
103	243
103	397
103	653
103	659
103	688
103	751
103	763
103	863
103	921
103	952
104	675
104	804
104	876
104	878
104	890
104	891
104	899
104	900
104	903
104	937
105	319
105	399
105	456
105	534
105	855
105	886
105	898
105	911
105	917
105	938
106	70
106	375
106	678
106	764
106	869
106	874
106	931
106	935
106	939
106	985
107	2
107	85
107	326
107	339
107	452
107	745
107	801
107	898
107	939
107	993
108	478
108	623
108	626
108	785
108	832
