1	292
1	661
1	739
1	749
1	787
1	809
1	959
1	966
1	980
1	988
2	7
2	27
2	88
2	127
2	651
2	706
2	790
2	883
2	896
2	978
3	107
3	212
3	260
3	330
3	428
3	476
3	515
3	820
3	831
3	936
4	22
4	145
4	223
4	230
4	508
4	616
4	682
4	727
4	844
4	882
5	275
5	480
5	676
5	823
5	891
5	893
5	910
5	929
5	932
6	372
6	472
6	507
6	696
6	876
6	907
6	919
6	922
6	991
6	999
7	2
7	27
7	56
7	87
7	88
7	104
7	438
7	651
7	856
7	978
8	446
8	485
8	501
8	583
8	631
8	641
8	909
8	944
8	969
8	986
9	178
9	290
9	418
9	444
9	610
9	706
9	725
9	760
9	822
9	999
10	35
10	76
10	97
10	213
10	281
10	415
10	509
10	701
10	798
10	845
11	592
11	619
11	835
11	839
11	863
11	885
11	892
11	968
11	979
11	994
12	635
12	638
12	693
12	815
12	859
12	877
12	906
12	925
12	968
12	999
13	99
13	285
13	345
13	629
13	648
13	788
13	846
13	935
13	958
13	960
14	490
14	747
14	805
14	815
14	842
14	871
14	883
14	904
14	942
14	996
15	483
15	692
15	701
15	702
15	715
15	931
15	943
15	945
15	961
15	989
16	185
16	307
16	433
16	447
16	655
16	833
16	879
16	897
16	914
16	955
17	30
17	211
17	345
17	560
17	764
17	838
17	842
17	870
17	958
17	982
18	173
18	356
18	424
18	668
18	770
18	803
18	911
18	975
18	977
18	981
19	313
19	549
19	572
19	597
19	668
19	745
19	776
19	805
19	883
19	917
20	21
20	22
20	219
20	223
20	413
20	464
20	481
20	516
20	616
20	667
21	20
21	146
21	576
21	642
21	651
21	680
21	776
21	820
21	969
21	995
22	4
22	20
22	219
22	223
22	481
22	490
22	515
22	516
22	616
22	667
23	445
23	632
23	717
23	826
23	875
23	948
23	952
23	961
23	979
23	989
24	40
24	180
24	216
24	390
24	558
24	590
24	606
24	676
24	761
24	775
25	331
25	437
25	569
25	621
25	767
25	824
25	841
25	933
25	939
25	955
26	289
26	569
26	673
26	764
26	813
26	844
26	901
26	917
26	934
26	992
27	2
27	7
27	56
27	87
27	88
27	104
27	438
27	651
27	801
27	978
28	707
28	795
28	845
28	867
28	904
28	908
28	923
28	975
28	977
28	981
29	277
29	348
29	350
29	423
29	675
29	771
29	846
29	853
29	859
29	919
30	17
30	318
30	510
30	705
30	733
30	864
30	921
30	937
30	971
30	994
31	364
31	582
31	758
31	875
31	889
31	943
31	949
31	967
31	968
31	989
32	181
32	256
32	414
32	825
32	884
32	905
32	927
32	940
32	962
32	964
33	59
33	86
33	226
33	287
33	602
33	660
33	710
33	797
33	828
33	849
34	419
34	685
34	714
34	724
34	791
34	890
34	926
34	984
34	987
34	1000
35	10
35	76
35	97
35	415
35	509
35	727
35	798
35	845
36	118
36	130
36	678
36	694
36	710
36	740
36	818
36	852
36	887
36	915
37	129
37	140
37	208
37	361
37	493
37	652
37	762
37	792
37	848
37	894
38	45
38	123
38	157
38	291
38	401
38	543
38	558
38	627
38	789
38	859
39	63
39	258
39	322
39	710
39	740
39	828
39	829
39	861
39	887
39	899
40	24
40	180
40	216
40	390
40	590
40	606
40	676
40	761
40	775
40	826
41	119
41	313
41	497
41	520
41	629
41	674
41	729
41	846
41	935
41	958
42	132
42	444
42	597
42	792
