1	433
1	529
1	606
1	722
1	759
1	782
1	785
1	824
1	871
1	960
2	4
2	370
2	766
2	807
2	839
2	888
2	910
2	924
2	941
2	978
3	120
3	127
3	584
3	846
3	872
3	915
3	934
3	951
3	958
3	959
4	2
4	302
4	310
4	562
4	664
4	789
4	798
4	890
4	962
5	423
5	427
5	447
5	672
5	816
5	844
5	888
5	894
5	932
5	938
6	13
6	87
6	186
6	683
6	767
6	804
6	852
6	911
6	936
6	979
7	310
7	343
7	349
7	383
7	483
7	767
7	941
7	942
7	955
7	976
8	448
8	611
8	640
8	798
8	847
8	880
8	890
8	916
8	971
8	976
9	260
9	774
9	821
9	837
9	867
9	870
9	888
9	929
9	941
9	992
10	435
10	529
10	646
10	783
10	893
10	897
10	917
10	953
10	989
10	996
11	471
11	584
11	702
11	740
11	856
11	914
11	937
11	960
11	974
11	997
12	71
12	83
12	368
12	596
12	742
12	835
12	841
12	884
12	936
12	995
13	6
13	120
13	276
13	383
13	524
13	651
13	825
13	959
13	981
13	995
14	15
14	90
14	226
14	277
14	354
14	712
14	784
14	795
14	862
14	990
15	14
15	60
15	378
15	381
15	450
15	494
15	811
15	863
15	916
15	940
16	308
16	512
16	801
16	809
16	823
16	825
16	858
16	875
16	922
16	987
17	40
17	266
17	578
17	647
17	817
17	821
17	853
17	906
17	924
17	985
18	223
18	270
18	715
18	784
18	813
18	831
18	865
18	887
18	953
18	981
19	367
19	423
19	633
19	678
19	687
19	816
19	831
19	894
19	920
19	993
20	275
20	335
20	375
20	469
20	615
20	724
20	780
20	844
20	932
20	938
21	22
21	120
21	276
21	298
21	456
21	620
21	658
21	927
21	940
21	959
22	21
22	187
22	283
22	662
22	681
22	752
22	792
22	805
22	959
22	983
23	468
23	634
23	653
23	687
23	710
23	723
23	759
23	761
23	805
23	944
24	32
24	66
24	327
24	538
24	611
24	640
24	680
24	780
24	932
24	971
25	290
25	318
25	618
25	684
25	788
25	843
25	845
25	891
25	944
25	990
26	274
26	347
26	402
26	418
26	464
26	583
26	759
26	783
26	868
26	907
27	203
27	279
27	352
27	365
27	537
27	698
27	830
27	898
27	899
27	905
28	149
28	269
28	297
28	463
28	652
28	730
28	744
28	763
28	828
28	840
29	43
29	106
29	239
29	340
29	347
29	545
29	573
29	592
29	793
29	938
30	451
30	485
30	653
30	677
30	780
30	823
30	907
30	926
30	932
30	938
31	92
31	121
31	348
31	811
31	816
31	848
31	857
31	863
31	909
31	935
32	24
32	46
32	50
32	453
32	477
32	643
32	748
32	821
32	863
32	960
33	289
33	361
33	478
33	584
33	648
33	912
33	937
33	946
33	960
33	975
34	43
34	388
34	427
34	576
34	608
34	717
34	773
34	780
34	865
34	981
35	180
35	427
35	608
35	724
35	780
35	844
35	898
35	932
35	938
35	977
36	159
36	197
36	281
36	469
36	475
36	502
36	592
36	727
36	780
36	869
37	132
37	362
37	371
37	429
37	826
37	854
37	925
37	956
37	970
37	999
38	85
38	314
38	327
38	510
38	571
38	746
38	839
38	888
38	911
38	941
39	255
39	463
39	668
39	682
39	714
39	728
39	797
39	828
39	907
39	989
40	17
40	817
40	825
40	853
40	905
40	935
40	936
40	942
40	975
40	980
41	223
41	408
41	683
41	773
41	813
41	840
41	846
41	907
41	954
41	998
42	64
42	143
42	347
42	402
42	583
42	802
42	820
42	868
42	958
42	989
43	29
43	34
43	106
43	239
43	264
43	340
43	342
43	536
43	743
43	793
44	373
44	755
44	774
44	821
44	828
44	860
44	921
44	930
44	931
44	968
45	164
45	354
45	420
45	527
45	712
45	716
45	752
45	784
45	795
45	984
46	32
46	409
46	722
46	744
46	788
46	789
46	860
46	895
46	910
46	967
47	83
47	368
47	679
47	742
47	794
47	835
47	841
47	859
47	884
47	995
48	269
48	475
48	504
48	535
48	699
48	730
48	774
48	799
48	914
48	917
49	84
49	165
49	607
49	680
49	683
49	838
49	874
49	954
49	987
49	993
50	32
50	365
50	666
50	714
50	821
50	860
50	921
50	941
50	967
50	996
51	217
51	492
51	541
51	618
51	879
51	890
51	892
51	900
51	942
51	962
52	710
52	740
52	770
52	813
52	832
52	837
52	909
52	925
52	956
52	962
53	321
53	369
53	645
53	767
53	774
53	845
53	930
53	941
53	955
53	976
54	313
54	429
54	473
54	547
54	589
54	597
54	661
54	705
54	814
54	894
55	356
55	432
55	678
55	734
55	761
