1	238
1	638
1	733
1	810
1	850
1	858
1	940
1	974
1	976
1	996
2	180
2	208
2	287
2	354
2	360
2	367
2	481
2	664
2	862
2	863
3	466
3	759
3	807
3	835
3	868
3	876
3	883
3	895
3	896
3	955
4	12
4	32
4	50
4	296
4	304
4	397
4	403
4	662
4	868
4	913
5	162
5	463
5	492
5	568
5	578
5	644
5	764
5	830
5	985
6	43
6	244
6	473
6	577
6	607
6	660
6	827
6	877
6	938
6	958
7	38
7	208
7	382
7	595
7	639
7	653
7	854
7	949
7	972
7	975
8	362
8	543
8	578
8	593
8	644
8	901
8	932
8	939
8	966
8	985
9	320
9	396
9	476
9	547
9	718
9	728
9	876
9	888
9	895
9	896
10	138
10	211
10	492
10	568
10	578
10	644
10	794
10	893
10	931
10	985
11	750
11	780
11	805
11	807
11	837
11	878
11	888
11	964
11	981
11	999
12	4
12	50
12	116
12	234
12	304
12	397
12	403
12	786
12	818
12	833
13	106
13	719
13	724
13	746
13	757
13	772
13	790
13	871
13	935
13	989
14	115
14	267
14	365
14	541
14	614
14	622
14	745
14	877
14	910
14	973
15	115
15	216
15	322
15	338
15	381
15	383
15	417
15	525
15	554
15	997
16	590
16	679
16	711
16	756
16	879
16	884
16	945
16	988
16	994
16	995
17	166
17	193
17	234
17	270
17	319
17	374
17	558
17	806
17	833
17	999
18	174
18	587
18	666
18	670
18	704
18	796
18	896
18	901
18	932
18	939
19	281
19	343
19	422
19	648
19	722
19	748
19	787
19	870
19	983
19	993
20	128
20	584
20	748
20	787
20	872
20	894
20	909
20	965
20	983
20	996
21	45
21	166
21	193
21	270
21	319
21	374
21	797
21	806
21	918
21	932
22	96
22	312
22	387
22	581
22	687
22	754
22	791
22	801
22	819
22	843
23	98
23	533
23	618
23	713
23	812
23	825
23	847
23	944
23	952
23	975
24	237
24	251
24	498
24	593
24	659
24	787
24	798
24	954
24	961
24	969
25	160
25	334
25	461
25	469
25	570
25	751
25	820
25	822
25	880
25	936
26	601
26	732
26	872
26	882
26	887
26	889
26	931
26	946
26	960
26	990
27	289
27	670
27	779
27	820
27	861
27	936
27	938
27	961
27	982
27	991
28	649
28	712
28	785
28	817
28	909
28	933
28	957
28	959
28	985
28	991
29	32
29	77
29	340
29	659
29	688
29	858
29	873
29	923
29	927
29	993
30	40
30	87
30	104
30	617
30	642
30	851
30	858
30	932
30	993
30	997
31	731
31	735
31	750
31	805
31	856
31	912
31	919
31	958
31	959
31	964
32	4
32	29
32	78
32	116
32	234
32	397
32	403
32	499
32	714
32	943
33	515
33	621
33	680
33	746
33	807
33	826
33	898
33	946
33	966
33	989
34	147
34	395
34	404
34	571
34	600
34	703
34	955
34	984
34	986
34	998
35	46
35	101
35	111
35	273
35	323
35	350
35	513
35	539
35	756
35	895
36	613
36	719
36	746
36	822
36	842
36	898
36	930
36	935
36	940
36	980
37	153
37	508
37	559
37	606
37	645
37	841
37	846
37	875
37	885
37	933
38	7
38	336
38	552
38	610
38	625
38	671
38	717
38	855
38	914
38	924
39	312
39	481
39	726
39	776
39	923
39	925
39	962
39	983
39	989
39	992
40	30
40	126
40	221
40	567
40	576
40	610
40	648
40	722
40	787
40	983
41	255
41	285
41	440
41	496
41	616
41	730
41	742
41	770
41	911
41	980
42	79
42	631
42	643
42	763
42	822
42	852
42	955
42	963
42	984
42	986
43	6
43	473
43	545
43	567
43	577
43	660
43	735
43	875
43	958
43	963
44	421
44	687
44	690
44	729
44	738
44	788
44	801
44	834
44	893
44	989
45	21
45	79
45	166
45	196
45	270
45	374
45	558
45	806
45	942
45	959
46	35
46	111
46	239
46	273
46	323
46	350
46	568
46	646
46	756
46	873
47	172
47	605
47	903
47	917
47	929
47	943
47	979
47	988
47	994
47	995
48	515
48	542
48	543
48	658
48	736
48	764
48	800
48	852
48	978
48	990
49	235
49	509
49	526
49	537
49	578
49	587
49	922
49	939
49	947
49	998
50	4
50	12
50	234
50	304
50	397
50	403
50	499
50	749
50	763
50	950
51	395
51	656
51	666
51	668
51	734
51	751
51	752
51	822
51	936
51	938
52	423
52	473
52	545
52	577
52	607
52	660
52	662
52	674
52	891
52	958
53	387
53	473
53	545
53	567
53	660
53	710
53	754
53	834
53	975
53	983
54	731
54	755
54	780
54	805
54	856
54	912
54	919
54	957
54	964
54	979
55	184
55	577
55	698
55	740
55	810
55	862
55	914
55	974
55	976
55	1000
56	216
56	326
56	636
56	746
56	760
56	848
56	891
56	935
56	980
56	999
57	405
57	595
57	709
57	772
57	847
57	909
57	942
57	949
57	952
57	987
58	81
58	116
58	118
58	276
58	279
58	613
58	674
58	694
58	698
58	756
59	318
59	457
59	716
59	808
59	814
59	834
59	897
59	930
59	948
59	1000
60	86
60	143
60	352
60	414
60	646
60	776
60	906
60	923
60	992
60	995
61	702
61	784
61	800
61	824
61	852
61	861
61	955
61	984
61	986
61	999
62	348
62	598
62	714
62	773
62	859
62	872
62	889
62	931
62	960
62	990
63	74
63	137
63	165
63	473
63	567
63	577
63	660
63	837
63	921
63	958
64	68
64	338
64	438
64	459
64	548
64	628
64	663
64	976
64	977
64	1000
65	143
65	534
65	574
65	749
65	776
65	816
65	923
65	937
65	978
65	992
66	195
66	200
66	258
66	507
66	536
66	647
66	826
66	847
66	946
66	967
67	86
67	138
67	362
67	463
67	568
67	578
67	644
67	812
67	839
67	985
68	64
68	438
68	488
68	616
68	628
68	663
68	711
68	849
68	973
68	977
69	508
69	630
69	696
69	708
69	709
69	789
69	923
69	982
69	992
69	994
70	204
70	653
70	788
70	853
70	932
70	947
70	950
70	957
70	991
70	992
71	107
71	169
71	328
71	398
71	661
71	673
71	908
71	941
71	956
71	965
72	144
72	320
72	487
72	526
72	529
72	537
72	737
72	839
72	922
72	960
73	217
73	336
73	436
73	489
73	497
73	553
73	749
73	854
73	857
73	903
74	63
74	178
74	423
74	473
74	567
74	577
74	660
74	733
74	946
74	958
75	333
75	346
75	366
75	600
75	622
75	692
75	864
75	871
75	951
75	987
76	289
76	347
76	481
76	582
76	584
76	901
76	932
76	938
76	967
76	996
77	29
77	521
77	799
77	875
77	886
77	922
77	927
77	974
77	984
77	997
78	32
78	292
78	304
78	397
78	830
78	850
78	859
78	935
78	949
78	980
79	42
79	45
79	193
79	270
79	319
79	374
79	514
79	558
79	806
79	919
80	100
80	638
80	747
80	794
80	799
80	866
80	894
80	936
80	955
80	991
81	58
81	173
81	276
81	279
81	310
81	329
81	484
81	582
81	694
81	756
82	238
82	561
82	643
82	813
82	821
82	920
82	934
82	973
82	989
82	998
83	85
83	337
83	508
83	518
83	646
83	708
83	709
83	831
83	923
83	992
84	327
84	402
84	685
84	719
84	746
