1	40
1	77
1	155
1	262
1	557
1	697
1	738
1	791
1	930
1	954
2	154
2	156
2	209
2	366
2	505
2	641
2	896
2	959
2	970
2	991
3	224
3	372
3	454
3	601
3	750
3	767
3	802
3	844
3	912
3	992
4	165
4	387
4	444
4	595
4	609
4	688
4	721
4	920
4	923
4	940
5	85
5	514
5	542
5	707
5	722
5	914
5	948
5	993
5	997
5	999
6	18
6	599
6	758
6	816
6	931
6	948
6	953
6	963
6	994
6	999
7	406
7	747
7	753
7	763
7	918
7	937
7	959
7	968
7	969
7	996
8	405
8	514
8	515
8	838
8	843
8	923
8	941
8	971
8	990
8	991
9	447
9	507
9	532
9	581
9	729
9	786
9	789
9	877
9	881
9	964
10	298
10	433
10	538
10	575
10	602
10	650
10	742
10	847
10	910
10	976
11	101
11	267
11	305
11	430
11	584
11	748
11	950
11	956
11	975
11	989
12	105
12	195
12	254
12	620
12	622
12	737
12	774
12	949
12	964
12	979
13	443
13	482
13	624
13	704
13	891
13	919
13	921
13	964
13	979
13	984
14	409
14	510
14	809
14	834
14	842
14	862
14	870
14	920
14	957
14	965
15	216
15	267
15	624
15	755
15	866
15	903
15	905
15	921
15	961
15	988
16	312
16	389
16	433
16	527
16	538
16	543
16	650
16	740
16	828
16	975
17	278
17	776
17	823
17	845
17	850
17	853
17	935
17	955
17	990
17	991
18	6
18	40
18	286
18	299
18	557
18	561
18	676
18	690
18	791
18	930
19	122
19	322
19	528
19	682
19	893
19	908
19	917
19	922
19	961
19	990
20	382
20	572
20	588
20	632
20	637
20	822
20	851
20	876
20	901
20	982
21	580
21	794
21	803
21	807
21	848
21	856
21	868
21	889
21	902
21	967
22	576
22	653
22	671
22	748
22	817
22	859
22	867
22	871
22	993
22	997
23	122
23	207
23	365
23	383
23	440
23	543
23	633
23	648
23	911
23	946
24	50
24	339
24	468
24	728
24	823
24	853
24	922
24	943
24	971
24	982
25	131
25	571
25	605
25	700
25	745
25	778
25	906
25	932
25	981
25	994
26	48
26	614
26	715
26	764
26	770
26	793
26	884
26	886
26	913
26	1000
27	364
27	579
27	602
27	713
27	730
27	800
27	892
27	907
27	922
27	926
28	488
28	599
28	612
28	696
28	743
28	796
28	877
28	931
28	948
28	978
29	237
29	630
29	710
29	736
29	868
29	892
29	922
29	926
29	967
29	997
30	260
30	385
30	458
30	564
30	678
30	720
30	940
30	954
30	976
30	983
31	134
31	519
31	614
31	764
31	866
31	884
31	887
31	894
31	898
31	961
32	277
32	302
32	320
32	750
32	756
32	800
32	842
32	899
32	912
32	992
33	353
33	450
33	622
33	739
33	819
33	838
33	941
33	954
33	975
33	997
34	201
34	256
34	427
34	494
34	516
34	522
34	629
34	632
34	810
34	919
35	260
35	271
35	319
35	823
35	825
35	864
35	954
35	966
35	976
35	987
36	156
36	318
36	572
36	603
36	641
36	896
36	915
36	970
36	991
36	996
37	265
37	447
37	528
37	535
37	567
37	809
37	859
37	904
37	966
37	970
38	491
38	769
38	823
38	858
38	881
38	931
38	977
38	990
38	991
38	999
39	257
39	343
39	496
39	686
39	759
39	781
39	830
39	882
39	894
39	965
40	1
40	18
40	77
40	155
40	195
40	348
40	676
40	820
40	885
40	930
41	62
41	67
41	332
41	597
41	753
41	916
41	938
41	947
41	960
41	996
42	61
42	153
42	575
42	758
42	814
42	854
42	921
42	943
42	972
42	973
43	114
43	424
43	445
43	599
43	675
43	748
43	855
43	875
43	932
43	940
44	82
44	641
44	670
44	713
44	751
44	829
44	888
44	959
44	970
44	991
45	264
45	291
45	705
45	768
45	821
45	837
45	937
45	943
45	974
45	982
46	66
46	250
46	659
46	661
46	808
46	898
46	908
46	924
46	961
46	974
47	67
47	139
47	512
47	536
47	556
47	720
47	802
47	805
47	870
47	979
48	26
48	244
48	557
48	614
48	621
48	715
48	764
48	793
48	913
48	915
49	71
49	346
49	577
49	824
49	912
49	977
49	985
49	986
49	987
49	992
50	24
50	260
50	605
50	755
50	840
50	875
50	901
50	905
50	916
50	938
51	245
51	333
51	516
51	530
51	711
51	730
51	740
51	795
51	803
51	948
52	73
52	388
52	430
52	584
52	611
52	748
52	939
52	950
52	956
52	975
53	121
53	371
53	757
53	772
53	870
53	886
53	894
53	939
53	959
53	999
54	281
54	417
54	690
54	712
54	758
54	814
54	816
54	931
54	978
54	994
55	236
55	360
55	591
55	762
55	829
55	832
55	850
55	874
55	903
55	909
56	342
56	392
56	521
56	547
56	577
56	700
56	719
56	750
56	758
56	931
57	318
57	596
57	625
57	685
57	863
57	900
57	904
57	943
57	984
57	987
58	164
58	200
58	229
58	248
58	312
58	432
58	451
58	603
58	769
58	869
59	88
59	553
59	644
59	678
59	713
59	716
59	720
59	800
59	972
59	997
60	320
60	329
60	601
60	772
60	879
60	912
60	935
60	977
60	987
60	992
61	42
61	204
61	427
61	472
61	494
61	547
61	567
61	638
61	734
61	846
62	41
62	654
62	732
62	874
62	909
62	949
62	956
62	959
62	970
62	991
63	548
63	624
63	701
63	764
63	775
63	793
63	884
63	891
63	951
63	988
64	203
64	525
64	637
64	643
64	742
64	745
64	867
64	881
64	971
64	989
65	130
65	693
65	772
65	777
65	784
65	822
65	837
65	934
65	974
65	982
66	46
66	275
66	304
66	407
66	542
66	694
66	930
66	952
66	953
66	1000
67	41
67	47
67	570
67	609
67	728
67	735
67	786
67	902
67	955
67	964
68	101
68	137
68	173
68	479
68	526
68	529
68	534
68	710
68	721
68	820
69	668
69	708
69	787
69	834
69	899
69	902
69	905
69	952
69	957
69	969
70	249
70	420
70	449
70	577
70	599
70	834
70	862
70	918
70	957
70	978
71	49
71	338
71	348
71	698
71	813
71	830
71	859
71	914
71	930
71	953
72	141
72	453
72	714
72	721
72	820
72	877
72	911
72	912
72	985
72	992
73	52
73	78
73	684
73	726
73	748
73	896
73	959
73	970
73	975
73	991
74	106
74	120
74	167
74	175
74	384
74	720
74	752
74	843
74	887
74	939
75	334
75	458
75	823
75	881
75	906
75	917
75	922
75	971
75	973
75	980
76	374
76	442
76	478
76	682
76	754
76	797
76	892
76	897
76	937
76	959
77	1
77	40
77	299
77	517
77	557
77	676
77	705
77	789
77	791
77	930
78	73
78	183
78	247
78	694
78	702
78	707
78	738
78	798
78	876
78	982
79	119
79	276
79	377
79	400
79	741
79	911
79	934
79	941
79	946
79	974
80	198
80	285
80	397
80	603
80	669
80	761
80	794
80	919
80	948
80	986
81	170
81	503
81	652
81	796
81	857
81	913
81	922
81	944
81	956
81	969
82	44
82	189
82	240
82	668
82	718
82	787
82	894
82	913
82	969
82	979
83	419
83	525
83	616
83	640
83	792
83	824
83	962
83	968
83	980
83	998
84	122
84	556
84	561
84	710
84	845
84	865
84	886
84	900
84	935
84	989
85	5
85	233
85	608
85	634
85	780
85	804
85	817
85	900
85	993
85	997
86	239
86	576
86	653
86	780
86	847
86	865
86	871
86	887
86	957
86	993
87	142
87	443
87	471
87	482
87	704
87	851
87	871
87	935
87	964
87	996
88	59
88	344
88	579
88	713
88	800
88	807
88	872
88	916
88	969
88	997
89	215
89	223
89	346
89	417
89	438
89	743
89	746
89	930
89	931
89	963
90	110
90	292
90	348
90	565
90	728
90	859
90	875
90	914
90	966
90	984
91	118
91	413
91	460
91	639
91	659
91	748
91	781
91	844
91	851
91	921
92	209
92	438
92	506
92	701
92	715
92	788
92	793
92	884
92	931
92	958
93	102
93	120
93	411
93	647
93	771
93	836
93	843
93	968
93	987
93	998
94	176
94	430
94	584
94	748
94	756
94	849
94	904
94	950
94	956
94	975
95	160
95	274
95	308
95	484
95	521
95	583
95	741
95	742
95	851
95	934
96	129
96	167
96	183
96	211
96	310
96	521
96	536
96	702
96	738
96	869
97	455
97	564
97	586
97	866
97	893
97	898
97	903
97	908
97	924
97	961
98	436
98	475
98	530
98	542
98	734
98	787
98	881
98	912
98	913
98	925
99	313
99	367
99	400
99	520
99	580
99	640
99	848
99	856
99	923
99	994
100	545
100	547
100	700
100	710
100	741
100	798
100	828
100	881
100	954
100	969
101	11
101	68
101	307
101	721
101	748
101	826
101	933
101	942
101	950
101	975
102	93
102	176
102	180
102	275
102	699
102	835
102	866
102	903
102	914
102	961
103	146
103	354
103	419
103	553
103	677
103	720
103	853
103	974
103	979
103	997
104	454
104	643
104	694
104	813
104	857
104	930
104	945
104	952
104	953
104	1000
105	12
105	496
105	829
105	830
105	832
105	863
105	906
105	909
105	965
105	991
106	74
106	736
106	755
106	761
106	810
106	875
106	919
106	980
106	983
106	986
107	297
107	342
107	483
107	584
107	792
107	800
107	813
107	952
107	993
107	1000
108	422
108	444
108	480
108	615
108	761
108	810
108	858
108	860
108	919
108	986
109	686
109	759
109	771
109	787
109	819
109	830
109	882
109	890
109	953
109	965
110	90
110	135
110	418
110	521
110	698
110	833
110	938
110	947
110	960
110	996
111	500
111	684
111	829
111	832
111	849
111	890
111	906
111	909
111	949
111	963
111	968
112	562
112	590
112	647
112	722
112	737
112	786
112	860
112	883
112	909
112	914
112	944
113	199
113	354
113	677
113	769
113	782
113	959
113	969
113	976
113	984
113	996
113	997
114	43
114	250
114	423
114	469
114	624
114	736
114	755
114	875
114	891
114	905
114	988
115	421
115	549
115	594
115	678
115	748
115	874
115	950
115	956
115	962
115	975
115	979
116	388
116	414
116	619
116	691
116	714
116	720
116	762
116	905
116	940
116	946
116	979
117	259
117	383
117	435
117	476
117	593
117	721
117	820
117	899
117	907
117	908
117	916
118	91
118	197
118	460
118	468
118	607
118	803
118	836
118	844
118	851
118	930
118	934
119	79
119	346
119	393
119	453
119	492
119	758
119	770
119	886
119	931
119	963
119	964
120	74
120	93
120	124
120	167
120	384
120	411
120	415
120	565
120	887
120	915
120	939
121	53
121	505
121	783
121	847
121	853
121	894
121	897
121	917
121	940
121	990
121	999
122	19
122	23
122	84
122	207
122	539
122	600
122	743
122	766
122	768
122	911
122	946
123	226
123	419
123	558
123	568
123	610
123	796
123	798
123	822
123	839
123	917
123	990
124	120
124	179
124	402
124	411
124	452
124	836
124	843
124	878
124	887
124	939
124	955
125	408
125	669
125	733
125	763
125	893
125	936
125	953
125	973
125	978
125	980
125	1000
126	326
126	436
126	497
126	546
126	585
126	659
126	842
126	871
126	937
126	993
126	997
127	206
127	404
127	582
127	702
127	715
127	738
127	793
127	827
127	884
127	913
127	972
128	397
128	611
128	631
128	678
128	746
128	766
128	812
128	913
128	940
128	954
128	997
129	96
129	404
129	420
129	450
129	521
129	536
129	617
129	694
129	702
129	738
129	746
130	65
130	317
130	406
130	822
130	837
130	861
130	874
130	883
130	915
130	937
130	995
131	25
131	218
131	236
131	308
131	664
131	814
131	821
131	893
131	906
131	909
131	955
132	275
132	314
132	415
132	535
132	630
132	699
132	712
132	849
132	883
132	965
132	990
133	703
133	752
133	762
133	789
133	854
133	856
133	863
133	880
133	906
133	909
133	949
134	31
134	326
134	423
134	492
134	529
134	553
134	644
134	715
134	764
134	793
134	995
135	110
135	707
135	806
135	895
135	907
135	933
135	938
135	981
135	984
135	993
135	994
136	219
136	315
136	808
136	866
136	893
136	903
136	908
136	924
136	957
136	961
136	979
137	68
137	522
137	526
137	577
137	708
137	721
137	796
137	820
137	853
137	942
137	971
138	375
138	429
138	585
138	778
138	925
138	933
138	939
138	963
138	983
138	986
138	994
139	47
139	363
139	654
