1	17
1	44
1	84
1	267
1	338
1	414
1	418
1	458
1	970
1	998
2	220
2	339
2	449
2	541
2	547
2	585
2	868
2	884
2	904
2	938
3	75
3	162
3	224
3	239
3	245
3	319
3	333
3	379
3	781
3	919
4	7
4	287
4	326
4	404
4	495
4	499
4	553
4	648
4	656
4	871
5	226
5	577
5	790
5	796
5	921
5	922
5	924
5	951
5	955
5	968
6	173
6	459
6	500
6	502
6	549
6	693
6	729
6	730
6	745
6	805
7	4
7	561
7	735
7	773
7	818
7	845
7	871
7	878
7	892
7	993
8	137
8	373
8	444
8	473
8	560
8	616
8	689
8	696
8	705
8	861
9	389
9	573
9	701
9	824
9	869
9	917
9	949
9	958
9	971
9	982
10	41
10	647
10	688
10	707
10	802
10	882
10	920
10	923
10	928
10	972
11	47
11	97
11	163
11	316
11	377
11	462
11	517
11	806
11	929
11	954
12	281
12	321
12	531
12	663
12	673
12	713
12	727
12	798
12	902
12	941
13	128
13	353
13	459
13	500
13	693
13	729
13	730
13	745
13	946
13	975
14	194
14	636
14	855
14	870
14	884
14	892
14	893
14	967
14	971
14	1000
15	184
15	194
15	218
15	343
15	722
15	873
15	884
15	892
15	937
15	965
16	66
16	108
16	324
16	741
16	836
16	849
16	854
16	880
16	918
16	926
17	1
17	89
17	238
17	338
17	414
17	458
17	553
17	610
17	789
17	998
18	146
18	252
18	253
18	300
18	311
18	432
18	442
18	471
18	918
18	987
19	369
19	424
19	525
19	588
19	736
19	824
19	929
19	944
19	962
19	971
20	195
20	252
20	447
20	461
20	480
20	528
20	535
20	746
20	784
20	965
21	371
21	795
21	816
21	826
21	958
21	973
21	975
21	980
21	981
21	988
22	209
22	319
22	417
22	464
22	550
22	598
22	809
22	859
22	964
22	999
23	79
23	321
23	549
23	588
23	589
23	764
23	904
23	946
23	979
23	997
24	457
24	524
24	597
24	640
24	659
24	694
24	703
24	801
24	932
24	977
25	138
25	335
25	426
25	538
25	711
25	812
25	833
25	859
25	926
25	933
26	349
26	505
26	516
26	681
26	724
26	744
26	748
26	753
26	788
26	996
27	37
27	227
27	289
27	327
27	478
27	492
27	532
27	599
27	891
27	979
28	42
28	161
28	225
28	272
28	331
28	349
28	354
28	362
28	554
28	996
29	512
29	583
29	600
29	626
29	628
29	644
29	683
29	851
29	943
29	962
30	352
30	521
30	569
30	774
30	804
30	836
30	849
30	854
30	870
30	953
31	326
31	495
31	499
31	542
31	648
31	660
31	703
31	791
31	871
31	969
32	454
32	491
32	614
32	738
32	739
32	758
32	784
32	797
32	807
32	963
33	258
33	447
33	461
33	480
33	528
33	535
33	815
33	874
33	883
33	965
34	278
34	319
34	368
34	464
34	550
34	856
34	859
34	886
34	964
34	975
35	336
35	468
35	588
35	682
35	686
35	742
35	787
35	842
35	890
35	989
36	205
36	479
36	611
36	833
36	835
36	854
36	870
36	880
36	935
36	976
37	27
37	82
37	109
37	113
37	176
37	203
37	284
37	287
37	296
37	753
38	47
38	168
38	316
38	377
38	462
38	517
38	691
38	773
38	879
38	929
39	93
39	236
39	291
39	304
39	305
39	635
39	661
39	817
39	862
39	890
40	127
40	149
40	153
40	246
40	380
40	586
40	617
40	907
40	950
40	969
41	10
41	52
41	640
41	669
41	703
41	767
41	801
41	939
41	944
41	977
42	28
42	161
42	195
42	225
42	272
42	349
42	362
42	605
42	881
42	996
43	382
43	520
43	565
43	601
43	620
43	633
43	670
43	722
43	788
43	892
44	1
44	89
44	267
44	414
44	458
44	895
44	941
44	969
44	998
45	178
45	320
45	420
45	515
45	548
45	791
45	886
45	950
45	984
45	994
46	170
46	621
46	657
46	800
46	883
46	931
46	933
46	966
46	979
46	987
47	11
47	38
47	90
47	261
47	316
47	462
47	517
47	661
47	751
47	929
48	169
48	174
48	229
48	242
48	356
48	527
48	739
48	789
48	850
48	944
49	174
49	242
49	356
49	358
49	473
49	496
49	527
49	786
49	850
49	916
50	270
50	721
50	761
50	813
50	853
50	969
50	978
50	988
50	989
50	991
51	427
51	727
51	733
51	745
51	920
51	923
51	928
51	976
51	983
51	1000
52	41
52	87
52	597
52	674
52	687
52	767
52	778
52	801
52	936
52	977
53	169
53	229
53	242
53	358
53	482
53	496
53	527
53	667
53	850
53	998
54	77
54	128
54	329
54	550
54	585
54	783
54	911
54	936
54	979
54	997
55	600
55	734
55	850
55	895
55	931
55	933
55	943
55	966
55	990
55	993
56	160
56	326
56	682
56	686
56	716
56	742
56	780
56	787
56	789
56	805
57	180
57	482
57	588
57	824
57	893
57	917
57	949
57	971
57	973
57	982
58	691
58	872
58	913
58	932
58	946
58	972
58	985
58	989
58	991
58	994
59	265
59	301
59	494
59	606
59	656
