1	287
1	436
1	580
1	755
1	785
1	793
1	799
1	853
1	905
1	969
2	516
2	545
2	613
2	629
2	636
2	751
2	836
2	915
2	955
2	980
3	428
3	541
3	710
3	756
3	805
3	869
3	902
3	953
3	960
3	987
4	69
4	259
4	372
4	402
4	447
4	770
4	890
4	896
4	973
4	994
5	443
5	510
5	531
5	534
5	574
5	603
5	626
5	818
5	924
5	961
6	582
6	641
6	694
6	696
6	746
6	810
6	813
6	883
6	909
6	992
7	119
7	159
7	482
7	588
7	809
7	931
7	966
7	967
7	977
7	999
8	41
8	419
8	423
8	469
8	498
8	582
8	601
8	619
8	853
8	982
9	95
9	127
9	381
9	389
9	572
9	647
9	807
9	825
9	833
9	878
10	27
10	154
10	251
10	332
10	489
10	879
10	923
10	971
10	998
11	61
11	402
11	581
11	587
11	599
11	770
11	790
11	808
11	934
11	992
12	577
12	690
12	769
12	866
12	874
12	928
12	944
12	945
12	968
12	975
13	143
13	146
13	203
13	274
13	857
13	861
13	889
13	942
13	946
14	688
14	692
14	724
14	744
14	780
14	842
14	850
14	858
14	948
14	983
15	591
15	671
15	876
15	893
15	900
15	922
15	951
15	959
15	970
15	985
16	57
16	310
16	406
16	546
16	586
16	687
16	937
16	953
16	960
16	981
17	24
17	63
17	64
17	537
17	614
17	701
17	728
17	832
17	938
18	378
18	540
18	602
18	701
18	765
18	860
18	872
18	933
18	946
18	947
19	36
19	104
19	166
19	208
19	238
19	411
19	480
19	639
19	726
19	955
20	751
20	843
20	852
20	867
20	870
20	884
20	914
20	918
20	966
20	977
21	30
21	58
21	62
21	73
21	270
21	289
21	634
21	788
21	831
21	990
22	253
22	564
22	624
22	725
22	737
22	800
22	926
22	947
22	953
22	964
23	539
23	598
23	709
23	722
23	891
23	893
23	925
23	932
23	959
23	970
24	17
24	50
24	63
24	64
24	66
24	409
24	537
24	614
24	701
24	728
25	225
25	829
25	885
25	896
25	937
25	946
25	974
25	983
25	993
25	995
26	573
26	671
26	750
26	781
26	789
26	876
26	878
26	900
26	924
26	979
27	10
27	154
27	251
27	332
27	345
27	489
27	879
27	923
27	971
28	297
28	449
28	452
28	593
28	707
28	757
28	811
28	899
28	926
28	948
29	226
29	588
29	806
29	809
29	919
29	934
29	940
29	958
29	973
29	999
30	21
30	58
30	62
30	73
30	289
30	634
30	788
30	947
30	990
31	515
31	659
31	714
31	718
31	736
31	849
31	897
31	904
31	920
31	988
32	455
32	644
32	657
32	738
32	791
32	869
32	875
32	888
32	971
32	996
33	66
33	74
33	81
33	91
33	110
33	116
33	149
33	356
33	919
33	968
34	51
34	82
34	148
34	196
34	249
34	511
34	731
34	734
34	901
34	906
35	566
35	585
35	624
35	725
35	747
35	769
35	774
35	792
35	800
35	887
36	19
36	104
36	165
36	166
36	238
36	411
36	639
36	726
36	955
37	251
37	346
37	667
37	677
37	879
37	923
37	964
37	967
37	971
37	987
38	398
38	545
38	629
38	751
38	759
38	816
38	870
38	884
38	966
38	985
39	328
39	433
39	505
39	607
39	704
39	845
39	882
39	913
39	921
39	932
40	52
40	80
40	170
40	612
40	712
40	713
40	778
40	829
40	834
40	997
41	8
41	452
41	615
41	698
41	810
41	853
41	917
41	956
41	962
41	982
42	72
42	118
42	128
42	799
42	822
42	867
42	909
42	965
43	560
43	590
43	660
43	801
43	828
43	862
43	868
43	906
43	952
43	979
44	466
44	803
44	866
44	874
44	910
44	912
44	928
44	944
44	945
44	968
45	47
45	290
45	339
45	403
45	453
45	460
45	536
45	710
45	831
45	952
46	454
46	462
46	466
46	523
46	600
46	654
46	672
46	678
46	836
46	901
47	45
47	290
47	339
47	465
47	536
47	623
47	638
47	831
47	882
47	952
48	87
48	90
48	134
48	140
48	210
48	281
48	481
48	563
48	633
48	747
49	394
49	485
49	532
49	719
49	722
49	758
49	856
49	864
49	942
49	993
50	24
50	63
50	64
50	177
50	701
50	728
50	853
50	879
50	905
50	969
51	34
51	82
51	196
51	249
51	731
51	734
51	906
51	922
52	40
52	53
52	80
52	170
52	649
52	712
52	713
52	778
52	834
52	997
53	52
53	608
53	637
53	677
53	891
53	893
53	959
53	970
53	986
53	987
54	150
54	297
54	635
54	811
54	898
54	917
54	946
54	956
54	965
54	1000
55	484
55	538
55	708
55	761
55	767
55	775
55	903
55	941
55	961
55	985
56	484
56	538
56	632
56	708
56	761
56	767
56	862
56	941
56	961
56	985
57	16
57	120
57	541
57	687
57	886
57	902
57	953
57	960
57	966
57	1000
58	21
58	30
58	62
58	73
58	634
58	788
58	930
58	990
59	209
59	471
59	567
59	657
59	704
59	707
59	739
59	806
59	940
59	999
60	237
60	280
60	328
60	433
60	505
60	592
60	704
60	778
60	845
60	903
61	11
61	69
61	214
61	259
61	372
61	402
61	476
61	770
61	781
61	790
62	21
62	30
62	58
62	73
62	141
62	634
62	788
62	990
63	17
63	24
63	50
63	64
63	66
63	333
63	537
63	614
63	701
63	728
64	17
64	24
64	50
64	63
64	66
64	537
64	614
64	701
64	728
64	825
65	302
65	413
65	501
65	583
65	671
65	832
65	883
65	914
65	918
65	954
66	24
66	33
66	63
66	64
66	74
66	116
66	504
66	701
66	728
66	919
67	450
67	579
67	636
67	787
67	877
67	915
67	976
67	980
67	983
67	996
68	157
68	720
68	731
68	763
68	848
68	876
68	881
68	917
68	941
68	956
69	4
69	61
69	259
69	301
69	372
69	402
69	581
69	770
69	790
69	883
70	415
70	452
70	471
70	503
70	635
70	707
70	757
70	811
70	863
70	871
71	272
71	357
71	586
71	594
71	766
71	820
71	877
71	938
71	960
71	1000
72	42
72	118
72	128
72	799
72	814
72	822
72	909
72	965
73	21
73	30
73	58
73	62
73	270
73	289
73	634
73	788
73	990
73	996
74	33
74	66
74	81
74	91
74	110
74	116
74	149
74	356
74	919
74	988
75	181
75	565
75	637
75	667
75	677
75	785
75	792
75	964
75	979
75	987
76	171
76	280
76	328
76	433
76	505
76	592
76	704
76	778
76	845
76	880
77	139
77	628
77	721
77	860
77	872
77	887
77	895
77	910
77	960
77	994
78	229
78	530
78	584
78	631
78	784
78	849
78	890
78	976
78	978
78	985
79	287
79	510
79	603
79	626
79	676
79	740
79	911
79	957
79	961
79	981
80	40
80	52
80	170
80	612
80	712
80	713
80	758
80	778
80	834
80	997
81	33
81	74
81	91
81	110
81	116
81	356
81	919
81	993
82	34
82	51
82	196
82	249
82	511
82	611
82	731
82	734
82	906
83	114
83	169
83	380
83	388
83	475
83	711
83	777
83	797
83	947
83	953
84	748
84	754
84	875
84	903
84	918
84	931
84	957
84	966
84	967
84	977
85	213
85	222
85	579
85	585
85	613
85	648
85	754
85	894
85	976
85	980
86	547
86	556
86	733
86	767
86	898
86	917
86	923
86	941
86	962
86	1000
87	48
87	140
87	210
87	281
87	747
87	845
87	940
87	975
87	984
87	998
88	243
88	312
88	319
88	454
88	523
88	726
88	734
88	836
88	901
88	924
89	138
89	609
89	745
89	759
89	816
89	843
89	844
89	870
89	884
89	934
90	48
90	140
90	210
90	278
90	281
90	359
90	392
90	563
90	633
90	747
91	33
91	74
91	81
91	110
91	116
91	271
91	919
92	428
92	693
92	710
92	738
92	810
92	815
92	869
92	949
92	980
92	987
93	133
93	416
93	548
93	743
93	842
93	849
93	880
93	976
93	978
93	985
94	111
94	514
94	598
94	606
94	721
94	770
94	840
94	887
94	895
94	994
95	9
95	273
95	381
95	389
95	572
95	647
95	707
95	807
95	825
95	878
96	129
96	131
96	281
96	312
96	315
96	466
96	726
96	768
96	836
96	901
97	361
97	439
97	485
97	523
97	544
97	557
97	686
97	897
97	934
97	992
98	480
98	628
98	659
98	714
98	721
98	739
98	800
98	886
98	895
98	988
99	564
99	640
99	673
99	849
99	891
99	893
99	922
99	947
99	953
99	970
100	202
100	291
100	455
100	477
100	730
100	738
100	869
100	949
100	987
100	991
101	160
101	253
101	269
101	467
101	773
101	798
101	861
101	907
101	940
101	974
102	696
102	782
102	861
102	889
102	908
102	916
102	935
102	942
102	946
102	998
103	204
103	416
103	604
103	605
103	829
103	885
103	937
103	939
103	973
103	995
104	19
104	36
104	166
104	411
104	639
104	646
104	726
104	955
105	579
105	812
105	863
105	877
105	881
105	892
105	922
105	938
105	988
105	997
106	469
106	601
106	649
106	866
106	874
106	910
106	915
106	944
106	968
106	982
107	183
107	328
107	337
107	370
107	400
107	408
107	601
107	756
107	798
107	839
108	305
108	497
108	821
108	859
108	872
108	926
108	927
108	944
108	953
108	989
109	150
109	324
109	471
109	625
109	757
109	771
109	811
109	863
109	871
109	992
110	33
110	74
110	81
110	91
110	116
110	149
110	356
110	891
110	919
111	94
111	480
111	494
111	606
111	617
111	840
111	886
111	895
111	994
111	996
112	384
