1	301
1	345
1	383
1	467
1	545
1	560
1	826
1	889
1	943
1	981
2	112
2	337
2	460
2	472
2	691
2	843
2	855
2	885
2	923
2	996
3	149
3	339
3	490
3	727
3	887
3	895
3	955
3	964
3	989
3	997
4	371
4	503
4	719
4	760
4	800
4	872
4	970
4	979
4	989
4	994
5	494
5	562
5	687
5	730
5	777
5	830
5	870
5	924
5	930
5	983
6	143
6	169
6	184
6	574
6	732
6	737
6	758
6	869
6	936
6	995
7	230
7	571
7	684
7	704
7	865
7	872
7	892
7	909
7	955
7	992
8	680
8	740
8	835
8	890
8	896
8	908
8	919
8	936
8	969
8	975
9	119
9	401
9	516
9	539
9	618
9	647
9	710
9	860
9	975
9	990
10	38
10	210
10	228
10	234
10	452
10	626
10	822
10	905
10	983
10	985
11	52
11	645
11	759
11	765
11	865
11	883
11	898
11	945
11	967
11	992
12	13
12	389
12	447
12	611
12	710
12	739
12	788
12	949
12	966
12	998
13	12
13	447
13	596
13	604
13	681
13	685
13	833
13	869
13	871
13	904
14	280
14	438
14	791
14	798
14	815
14	912
14	922
14	928
14	950
14	963
15	554
15	565
15	600
15	621
15	673
15	723
15	822
15	880
15	889
15	893
16	133
16	235
16	349
16	460
16	754
16	784
16	928
16	978
16	984
16	1000
17	374
17	414
17	481
17	586
17	730
17	875
17	893
17	929
17	973
17	983
18	175
18	278
18	478
18	602
18	780
18	837
18	905
18	941
18	970
18	1000
19	50
19	534
19	627
19	650
19	732
19	738
19	853
19	859
19	868
19	969
20	192
20	348
20	446
20	574
20	643
20	712
20	745
20	796
20	907
20	937
21	92
21	544
21	636
21	671
21	705
21	803
21	828
21	928
21	979
21	984
22	416
22	491
22	658
22	698
22	773
22	796
22	904
22	938
22	990
22	999
23	77
23	365
23	590
23	707
23	779
23	785
23	835
23	940
23	952
23	988
24	317
24	335
24	537
24	652
24	666
24	701
24	867
24	881
24	921
24	975
25	298
25	439
25	782
25	825
25	875
25	892
25	915
25	938
25	941
25	989
26	400
26	513
26	532
26	573
26	671
26	740
26	764
26	790
26	881
26	920
27	154
27	218
27	459
27	843
27	856
27	921
27	934
27	954
27	990
27	999
28	129
28	499
28	544
28	570
28	604
28	710
28	862
28	931
28	936
28	990
29	622
29	630
29	682
29	693
29	698
29	821
29	875
29	880
29	948
29	950
30	79
30	272
30	277
30	342
30	537
30	809
30	811
30	937
30	989
30	992
31	125
31	377
31	429
31	558
31	576
31	625
31	650
31	752
31	875
31	914
32	60
32	93
32	345
32	413
32	421
32	682
32	710
32	870
32	905
32	990
33	166
33	171
33	182
33	369
33	613
33	703
33	919
33	927
33	953
33	964
34	251
34	259
34	725
34	727
34	746
34	857
34	866
34	922
34	976
34	997
35	241
35	638
35	659
35	755
35	868
35	886
35	895
35	940
35	956
35	982
36	53
36	69
36	415
36	457
36	634
36	743
36	808
36	926
36	961
36	999
37	99
37	109
37	213
37	268
37	566
37	787
37	822
37	837
37	881
37	965
38	10
38	558
38	570
38	625
38	680
38	715
38	800
38	875
38	887
38	979
39	66
39	344
39	736
39	742
39	767
39	862
39	934
39	935
39	963
39	998
40	158
40	242
40	279
40	303
40	380
40	412
40	830
40	910
40	958
40	995
41	188
41	255
41	314
41	653
41	828
41	833
41	907
41	927
41	986
41	991
42	140
42	201
42	612
42	631
42	848
42	881
42	903
42	925
42	926
42	950
43	255
43	592
43	623
43	704
43	742
43	764
43	820
43	907
43	970
43	982
44	75
44	262
44	306
44	312
44	426
44	450
44	585
44	735
44	931
44	991
45	185
45	407
45	482
45	643
45	790
45	801
45	939
45	968
45	988
45	999
46	545
46	705
46	732
46	847
46	889
46	928
46	943
46	966
46	970
46	990
47	324
47	408
47	726
47	755
47	833
47	847
47	864
47	964
47	969
47	987
48	268
48	477
48	518
48	774
48	798
48	843
48	846
48	901
48	928
48	960
49	243
49	384
49	620
49	857
49	864
49	927
49	928
49	946
49	987
49	995
50	19
50	487
50	544
50	556
50	665
50	728
50	776
50	847
50	890
50	986
51	290
51	347
51	448
51	551
51	672
51	775
51	923
51	937
51	991
51	995
52	11
52	339
52	606
52	823
52	842
52	876
52	882
52	916
52	967
52	972
53	36
53	311
53	592
53	662
53	841
53	883
53	896
53	962
53	998
53	999
54	250
54	282
54	442
54	548
54	739
54	804
54	901
54	902
54	931
54	952
55	405
55	461
55	502
55	620
55	655
55	752
55	906
55	929
55	937
55	950
56	63
56	246
56	256
56	389
56	548
56	572
56	763
56	934
56	954
56	986
57	106
57	127
57	234
57	378
57	686
57	881
57	902
57	941
57	961
57	975
58	63
58	119
58	233
58	538
58	588
58	701
58	876
58	904
58	931
58	936
59	121
59	159
59	500
59	519
59	539
59	647
59	699
59	891
59	899
59	914
60	32
60	266
60	267
60	724
60	751
60	756
60	776
60	819
60	821
60	982
61	146
61	279
61	644
61	665
61	719
61	745
61	978
61	979
61	986
61	995
62	332
62	340
62	473
62	476
62	534
62	669
62	819
62	936
62	946
62	995
63	56
63	58
63	81
63	511
63	793
63	874
63	907
63	926
63	947
63	993
64	626
64	667
64	678
64	700
64	725
64	884
64	952
64	976
64	984
64	997
65	212
65	371
65	637
65	690
65	754
65	823
65	872
65	956
65	971
65	978
66	39
