1	54
1	577
1	709
1	820
1	897
1	970
1	971
1	972
1	984
1	996
2	442
2	483
2	772
2	803
2	861
2	889
2	949
2	962
2	972
2	995
3	191
3	417
3	504
3	704
3	751
3	781
3	823
3	984
3	992
3	1000
4	74
4	239
4	369
4	472
4	551
4	597
4	650
4	752
4	808
4	899
5	252
5	516
5	563
5	724
5	763
5	857
5	904
5	908
5	958
5	977
6	148
6	363
6	644
6	660
6	763
6	857
6	861
6	872
6	917
6	958
7	116
7	167
7	318
7	508
7	757
7	779
7	883
7	920
7	964
7	965
8	572
8	777
8	836
8	850
8	866
8	895
8	905
8	918
8	939
8	991
9	185
9	365
9	446
9	567
9	643
9	733
9	768
9	940
9	987
9	992
10	332
10	446
10	508
10	748
10	749
10	763
10	787
10	828
10	943
10	946
11	51
11	138
11	435
11	665
11	682
11	856
11	867
11	915
11	921
11	1000
12	108
12	336
12	408
12	830
12	907
12	953
12	963
12	978
12	983
12	991
13	368
13	369
13	473
13	535
13	609
13	688
13	689
13	847
13	937
13	974
14	158
14	460
14	563
14	837
14	858
14	867
14	883
14	904
14	908
14	965
15	527
15	555
15	594
15	636
15	876
15	895
15	896
15	900
15	962
15	984
16	58
16	152
16	261
16	606
16	672
16	688
16	794
16	812
16	815
16	961
17	513
17	771
17	813
17	863
17	864
17	891
17	892
17	960
17	979
17	997
18	172
18	397
18	737
18	812
18	885
18	923
18	931
18	932
18	962
18	969
19	265
19	388
19	686
19	744
19	794
19	845
19	863
19	932
19	958
19	981
20	90
20	217
20	382
20	449
20	486
20	631
20	694
20	876
20	895
20	972
21	298
21	460
21	516
21	538
21	552
21	738
21	759
21	777
21	858
21	980
22	44
22	55
22	120
22	524
22	655
22	676
22	778
22	855
22	905
22	943
23	204
23	370
23	572
23	666
23	732
23	755
23	803
23	926
23	934
23	972
24	107
24	138
24	264
24	519
24	702
24	741
24	817
24	916
24	967
24	985
25	438
25	527
25	682
25	727
25	737
25	774
25	843
25	850
25	893
25	983
26	218
26	438
26	450
26	549
26	681
26	776
26	812
26	831
26	856
26	888
27	151
27	159
27	410
27	450
27	470
27	473
27	484
27	498
27	778
27	924
28	47
28	112
28	273
28	659
28	706
28	764
28	946
28	951
28	975
28	978
29	199
29	401
29	626
29	680
29	727
29	795
29	815
29	834
29	925
29	961
30	157
30	199
30	568
30	687
30	768
30	774
30	806
30	830
30	977
30	985
31	229
31	402
31	466
31	726
31	762
31	810
31	857
31	877
31	919
31	958
32	342
32	360
32	410
32	422
32	471
32	852
32	858
32	890
32	907
32	957
33	102
33	238
33	390
33	517
33	537
33	880
33	897
33	959
33	982
33	990
34	117
34	291
34	439
34	504
34	692
34	766
34	804
34	873
34	886
34	964
35	159
35	393
35	484
35	660
35	849
35	871
35	887
35	939
35	941
35	995
36	162
36	390
36	473
36	605
36	830
36	937
36	951
36	970
36	983
36	997
37	74
37	313
37	601
37	712
37	715
37	747
37	842
37	876
37	883
37	900
38	218
38	627
38	769
38	796
38	817
38	875
38	938
38	948
38	974
38	1000
39	258
39	396
39	445
39	558
39	640
39	741
39	879
39	957
39	970
39	995
40	58
40	224
40	338
40	475
40	571
40	848
40	918
40	965
40	997
40	999
41	197
41	200
41	416
41	570
41	661
41	820
41	925
41	979
41	992
41	997
42	74
42	605
42	673
42	743
42	822
42	860
42	887
42	928
42	958
42	977
43	278
43	420
43	689
43	703
43	737
43	750
43	814
43	931
43	957
43	987
44	22
44	143
44	326
44	420
44	654
44	657
44	725
44	758
44	770
44	948
45	46
45	154
45	474
45	560
45	663
45	816
45	821
45	928
45	942
45	971
46	45
46	501
46	509
46	543
46	719
46	802
46	827
46	925
46	950
46	992
47	28
47	71
47	256
47	280
47	419
47	454
47	469
47	561
47	609
47	891
48	340
48	554
48	606
48	637
48	643
48	780
48	871
48	896
48	965
48	998
49	539
49	664
49	699
49	705
49	749
49	807
49	837
49	912
49	960
49	964
50	402
50	430
50	653
50	876
50	897
50	947
50	954
50	971
50	979
50	995
51	11
51	84
51	228
51	258
51	504
51	750
51	818
51	836
51	841
51	988
52	234
52	768
52	778
52	805
52	809
52	914
52	922
52	949
52	962
52	974
53	156
53	299
53	436
53	538
53	551
53	703
53	712
53	760
53	993
53	995
54	1
54	214
54	383
54	855
54	865
54	877
54	878
54	902
54	933
54	959
55	22
55	171
55	203
55	323
55	659
55	676
55	707
55	711
55	861
55	943
56	583
56	593
56	830
56	868
56	901
56	935
56	952
56	970
56	994
56	998
57	228
57	253
57	369
57	444
57	627
57	641
57	940
57	980
57	987
57	997
58	16
58	40
58	278
58	525
58	794
58	862
58	904
58	950
58	957
58	993
59	124
59	358
59	754
59	759
59	795
59	825
59	889
59	897
59	961
59	992
60	186
60	190
60	523
60	669
60	722
60	900
60	926
60	980
60	993
60	999
61	64
61	338
61	385
61	393
61	633
61	849
61	871
61	910
61	923
61	948
62	608
62	655
62	685
62	719
62	720
62	916
62	925
62	987
62	989
62	991
63	112
63	302
63	534
63	573
63	632
63	657
63	758
63	912
63	948
63	951
64	61
64	173
64	298
64	335
64	337
64	802
64	877
64	878
64	977
64	992
65	539
65	610
65	696
65	699
65	726
65	815
65	840
65	863
65	955
65	965
66	416
66	682
66	716
66	886
66	896
66	905
66	925
66	932
66	943
66	995
67	160
67	576
67	635
67	733
67	753
67	788
67	830
67	833
67	845
67	952
68	152
68	191
68	415
68	510
68	602
68	637
68	711
68	743
68	866
68	930
69	100
69	175
69	362
69	414
69	458
69	559
69	630
69	821
69	839
69	990
70	171
70	483
70	524
70	755
70	773
70	778
70	804
70	851
70	871
70	922
71	47
71	213
71	469
71	485
71	500
71	701
71	741
71	938
71	969
71	993
72	91
72	333
72	448
72	535
72	611
72	631
72	811
72	865
72	877
72	902
73	302
73	445
73	732
73	788
73	828
73	884
73	916
73	939
73	952
73	969
74	4
74	37
74	42
74	139
74	459
74	515
74	552
74	805
74	877
74	975
75	122
75	560
75	584
75	682
75	720
75	738
75	758
75	831
75	885
75	992
76	294
76	602
