1	168
1	543
1	733
1	803
1	836
1	868
1	932
1	944
1	976
1	978
2	634
2	642
2	695
2	745
2	774
2	797
2	822
2	849
2	879
2	939
3	178
3	194
3	228
3	529
3	541
3	547
3	658
3	838
3	891
3	985
4	411
4	449
4	496
4	588
4	631
4	639
4	661
4	787
4	898
4	914
5	155
5	696
5	728
5	762
5	843
5	875
5	900
5	908
5	978
5	995
6	267
6	294
6	639
6	702
6	714
6	746
6	917
6	926
6	928
6	997
7	69
7	589
7	714
7	743
7	746
7	926
7	962
7	964
7	989
7	992
8	47
8	497
8	503
8	667
8	714
8	746
8	832
8	915
8	926
8	1000
9	126
9	145
9	234
9	304
9	604
9	729
9	776
9	783
9	867
9	969
10	95
10	181
10	662
10	681
10	771
10	823
10	862
10	890
10	944
10	964
11	16
11	603
11	699
11	743
11	753
11	764
11	882
11	961
11	970
11	976
12	158
12	248
12	291
12	534
12	551
12	743
12	806
12	874
12	898
12	911
13	134
13	197
13	275
13	285
13	335
13	461
13	748
13	914
13	940
13	947
14	115
14	675
14	832
14	854
14	863
14	896
14	925
14	959
14	970
14	979
15	117
15	431
15	514
15	556
15	669
15	713
15	819
15	830
15	845
15	891
16	11
16	115
16	347
16	641
16	701
16	734
16	903
16	954
16	985
16	990
17	471
17	489
17	601
17	760
17	868
17	886
17	888
17	952
17	977
17	978
18	102
18	553
18	589
18	723
18	757
18	818
18	858
18	896
18	897
18	987
19	615
19	643
19	690
19	795
19	931
19	948
19	950
19	951
19	991
19	997
20	27
20	89
20	133
20	288
20	375
20	398
20	462
20	549
20	564
20	713
21	146
21	306
21	552
21	747
21	781
21	819
21	844
21	931
21	943
21	966
22	499
22	602
22	730
22	844
22	878
22	887
22	933
22	980
22	999
22	1000
23	506
23	671
23	745
23	784
23	795
23	843
23	871
23	896
23	972
24	492
24	509
24	609
24	784
24	793
24	936
24	937
24	941
24	960
24	986
25	208
25	297
25	717
25	718
25	850
25	934
25	945
25	954
25	963
25	989
26	300
26	301
26	596
26	787
26	839
26	886
26	946
26	983
26	994
26	996
27	20
27	180
27	195
27	279
27	375
27	549
27	621
27	845
27	985
27	986
28	356
28	405
28	407
28	580
28	820
28	821
28	876
28	935
28	943
28	960
29	586
29	664
29	824
29	830
29	878
29	887
29	973
29	978
29	995
29	1000
30	420
30	482
30	633
30	796
30	815
30	855
30	889
30	919
30	981
30	991
31	149
31	623
31	658
31	725
31	768
31	802
31	870
31	948
31	964
31	988
32	335
32	485
32	608
32	673
32	873
32	883
32	891
32	929
32	965
32	971
33	410
33	426
33	510
33	589
33	768
33	769
33	802
33	840
33	942
33	959
34	153
34	297
34	311
34	672
34	801
34	816
34	914
34	924
34	945
34	946
35	50
35	136
35	285
35	299
35	371
35	479
35	804
35	947
35	973
35	989
36	277
36	572
36	586
36	622
36	759
36	818
36	866
36	985
36	987
36	998
37	377
37	549
37	605
37	629
37	798
37	890
37	921
37	958
37	973
37	988
38	73
38	516
38	535
38	539
38	571
38	610
38	799
38	883
38	918
38	999
39	139
39	729
39	826
39	901
39	903
39	912
39	946
39	949
39	991
39	996
40	130
40	305
40	856
40	866
40	872
40	902
40	904
40	951
40	961
40	969
41	393
41	475
41	499
41	597
41	637
41	687
41	887
41	899
41	915
41	942
42	118
42	123
42	556
42	638
42	695
42	792
42	796
42	866
42	918
42	980
43	248
43	578
43	626
43	645
43	791
43	836
43	895
43	929
43	955
43	985
44	399
44	471
44	660
44	783
44	814
44	825
44	829
44	908
44	927
44	963
45	272
45	593
45	618
45	691
45	817
45	864
45	905
45	936
45	947
45	960
46	54
46	55
46	480
46	613
46	660
46	738
46	826
46	834
46	921
46	962
47	8
47	192
47	507
47	644
47	667
47	737
47	824
47	836
47	909
47	955
48	153
48	326
48	372
48	459
48	712
48	769
48	786
48	840
48	942
48	949
49	364
49	369
49	465
49	549
49	666
49	685
49	710
49	859
49	928
49	957
