1	11
1	315
1	605
1	813
1	871
1	873
1	875
1	951
1	971
1	992
2	4
2	33
2	244
2	389
2	502
2	725
2	822
2	948
2	959
2	983
3	332
3	491
3	538
3	597
3	836
3	888
3	895
3	908
3	951
3	961
4	2
4	347
4	688
4	821
4	834
4	850
4	881
4	965
4	967
4	991
5	247
5	489
5	544
5	598
5	602
5	756
5	790
5	810
5	984
5	986
6	509
6	570
6	610
6	884
6	897
6	918
6	927
6	935
6	970
6	984
7	207
7	522
7	641
7	803
7	866
7	923
7	962
7	966
7	972
7	997
8	102
8	367
8	390
8	417
8	647
8	804
8	897
8	950
8	984
8	999
9	35
9	388
9	567
9	738
9	809
9	830
9	876
9	982
9	987
9	996
10	146
10	486
10	651
10	681
10	702
10	776
10	824
10	922
10	969
10	997
11	1
11	320
11	379
11	521
11	528
11	741
11	753
11	781
11	866
11	961
12	297
12	562
12	651
12	655
12	666
12	766
12	819
12	874
12	958
12	993
13	133
13	207
13	503
13	559
13	689
13	863
13	941
13	956
13	964
13	972
14	52
14	189
14	467
14	609
14	798
14	827
14	891
14	962
14	972
14	995
15	86
15	607
15	618
15	677
15	686
15	784
15	836
15	893
15	903
15	948
16	458
16	486
16	571
16	575
16	895
16	927
16	952
16	959
16	994
16	1000
17	291
17	386
17	590
17	678
17	697
17	745
17	943
17	967
17	983
17	996
18	626
18	633
18	643
18	713
18	716
18	780
18	896
18	944
18	976
18	979
19	258
19	324
19	370
19	576
19	862
19	906
19	966
19	972
19	983
19	991
20	221
20	290
20	314
20	356
20	548
20	837
20	868
20	888
20	908
20	989
21	247
21	267
21	373
21	458
21	563
21	614
21	722
21	736
21	907
21	945
22	530
22	563
22	674
22	710
22	804
22	852
22	907
22	922
22	945
22	970
23	87
23	160
23	484
23	585
23	697
23	757
23	759
23	804
23	907
23	933
24	113
24	294
24	335
24	605
24	625
24	636
24	703
24	829
24	898
24	953
25	31
25	166
25	488
25	643
25	678
25	712
25	833
25	856
25	917
25	942
26	445
26	581
26	777
26	831
26	856
26	875
26	885
26	893
26	950
26	996
27	461
27	802
27	808
27	832
27	838
27	856
27	913
27	965
27	982
27	993
28	54
28	88
28	249
28	287
28	504
28	638
28	803
28	813
28	897
28	962
29	221
29	669
29	675
29	676
29	725
29	733
29	839
29	959
29	963
29	968
30	535
30	748
30	761
30	800
30	863
30	886
30	891
30	943
30	947
30	987
31	25
31	199
31	405
31	619
31	668
31	776
31	787
31	860
31	928
31	978
32	281
32	774
32	779
32	819
32	858
32	874
32	877
32	891
32	972
32	999
33	2
33	459
33	610
33	727
33	799
33	879
33	885
33	927
33	937
33	949
34	326
34	376
34	561
34	685
34	729
34	873
34	921
34	942
34	958
34	973
35	9
35	201
35	284
35	341
35	433
35	447
35	486
35	817
35	974
35	978
36	177
36	464
36	637
36	837
36	901
36	941
36	945
36	970
36	978
36	988
37	310
37	415
37	643
37	652
37	756
37	786
37	818
37	833
37	958
37	983
38	53
38	229
38	309
38	527
38	786
38	797
38	844
38	872
38	887
38	946
39	115
39	318
39	373
39	812
39	824
39	830
39	902
39	924
39	953
39	983
40	500
40	558
40	679
40	728
40	753
40	781
40	786
40	797
40	875
40	894
41	169
41	270
41	320
41	411
41	651
41	713
41	750
41	936
41	944
41	990
42	290
42	449
42	592
42	681
42	722
42	888
42	905
42	908
42	958
42	993
43	285
43	401
43	498
43	526
43	540
43	649
43	659
43	748
43	804
43	856
44	192
44	630
44	676
44	777
44	782
44	913
44	925
44	966
44	993
44	994
45	429
45	432
45	795
45	833
45	848
45	891
45	894
45	910
45	965
45	986
46	202
46	434
46	692
46	696
46	864
46	883
46	887
46	898
46	953
46	967
47	398
47	481
47	483
47	560
47	683
47	746
47	774
47	850
47	856
47	988
48	278
48	351
48	383
48	403
48	508
48	546
48	844
48	897
48	898
48	916
49	202
49	356
49	588
49	613
49	697
49	742
49	873
49	924
49	948
49	953
50	152
50	478
50	614
50	709
50	735
50	816
50	833
50	916
50	967
50	980
51	251
51	282
51	385
51	627
51	867
51	890
51	912
51	920
51	928
51	990
52	14
52	208
52	391
52	470
52	699
52	743
52	918
52	938
52	985
52	999
53	38
53	73
53	503
53	519
53	656
53	711
53	733
53	894
53	911
53	959
54	28
54	88
54	463
54	585
54	652
54	748
54	774
54	872
54	922
54	991
55	65
55	339
55	434
55	552
55	843
55	909
55	911
55	938
55	992
55	999
56	146
56	388
56	487
56	751
56	754
56	796
56	859
56	870
56	982
56	987
57	94
57	445
57	761
57	762
57	791
57	904
57	906
57	953
57	960
57	979
58	174
58	227
58	435
58	518
58	708
58	712
58	795
58	863
58	891
58	947
59	169
59	371
59	487
59	558
59	818
59	865
59	870
59	875
59	884
59	956
60	61
60	632
60	676
60	719
60	751
60	896
60	915
60	935
60	941
60	981
61	60
61	327
61	658
61	671
61	744
61	831
61	854
61	906
61	926
61	979
62	306
62	473
62	510
62	513
62	602
62	877
62	922
62	924
62	955
62	969
63	151
63	230
63	630
63	758
63	788
63	878
63	944
63	958
63	967
63	993
64	162
64	305
64	421
64	471
64	521
64	630
64	678
64	701
64	704
64	749
65	55
65	380
65	634
65	636
65	662
65	738
65	806
65	808
65	883
65	988
66	172
66	178
66	283
66	550
66	794
66	796
66	829
66	839
66	931
66	992
67	280
67	312
67	640
67	699
67	813
67	822
67	867
67	873
67	936
67	979
68	145
68	201
68	237
68	632
68	706
68	748
68	810
68	814
68	839
68	941
69	117
69	270
69	714
69	743
69	781
69	857
69	892
69	944
69	959
69	999
70	271
70	499
70	547
70	604
70	608
70	700
70	707
70	772
70	845
70	974
71	101
71	371
71	386
71	441
71	811
71	812
71	814
71	834
71	937
71	949
72	546
72	687
72	762
72	792
72	834
72	863
72	961
72	964
72	988
72	995
73	53
73	187
73	529
73	535
73	719
73	836
73	890
73	954
73	973
73	998
74	572
74	647
74	719
74	819
74	854
74	874
74	886
74	891
74	910
74	922
75	363
75	488
75	527
75	575
75	755
75	804
75	815
75	817
75	839
75	983
76	212
76	334
76	422
76	614
76	686
76	720
76	943
76	964
76	970
76	982
77	98
77	224
77	463
77	640
77	758
77	799
77	873
77	931
77	936
77	979
78	476
78	491
78	532
78	622
78	728
78	769
78	866
78	869
78	904
78	992
79	258
79	719
79	755
79	817
79	838
79	851
79	862
79	884
79	980
79	995
80	526
80	628
80	805
80	886
80	915
80	942
80	943
80	963
80	989
80	996
81	262
81	543
81	569
81	590
81	656
81	783
81	898
81	953
81	957
81	966
82	211
82	457
82	503
82	656
82	845
82	950
82	968
82	974
82	984
82	992
83	525
83	657
83	717
83	782
83	789
83	794
83	806
83	812
83	931
83	955
84	301
84	388
84	681
84	754
84	790
84	848
84	889
84	894
84	910
84	986
85	316
85	476
85	541
85	595
85	679
85	764
85	788
85	815
85	865
85	970
86	15
86	515
86	593
86	719
86	756
86	779
86	943
86	963
86	989
86	996
87	23
87	284
87	327
87	544
87	700
87	847
87	860
87	888
87	925
87	929
88	28
88	54
88	554
88	609
88	636
88	706
88	730
88	811
88	926
88	979
89	331
89	519
89	751
89	886
89	890
89	900
89	946
89	971
89	988
89	996
90	270
90	274
90	295
90	713
90	743
90	780
90	920
90	944
90	977
91	514
91	653
91	678
91	790
91	822
91	870
91	880
91	894
91	958
91	989
92	213
92	566
92	598
92	726
92	907
92	917
92	937
92	938
92	958
92	993
93	102
93	490
93	513
93	652
93	669
93	848
93	851
93	911
93	915
93	935
94	57
94	234
94	539
94	583
94	711
94	815
94	845
94	897
94	923
94	988
95	131
95	212
95	570
95	669
95	704
95	724
95	746
95	911
95	956
95	981
96	245
96	684
96	686
96	694
96	801
96	842
96	890
96	900
96	912
96	928
97	506
97	581
97	609
97	758
97	784
97	861
97	885
97	929
97	938
97	974
98	77
98	487
98	507
98	667
98	840
98	842
98	913
98	934
98	948
98	965
99	570
99	588
99	589
99	640
99	862
99	873
99	923
99	936
99	979
99	991
100	172
100	264
100	662
100	690
100	825
100	826
100	872
100	956
100	972
100	978
101	71
101	256
101	443
101	568
101	861
101	901
101	961
101	967
101	975
101	993
102	8
102	93
102	120
102	240
102	433
102	654
102	674
102	811
102	915
102	935
103	337
103	338
103	407
103	579
103	707
103	713
103	903
103	929
103	956
103	972
104	356
104	506
104	528
104	801
104	820
104	892
104	898
104	934
104	955
104	981
105	132
105	133
