1	674
1	707
1	811
1	833
1	847
1	854
1	874
1	887
1	910
1	999
2	201
2	460
2	603
2	674
2	795
2	879
2	951
2	991
2	998
2	999
3	475
3	618
3	736
3	758
3	770
3	880
3	905
3	949
3	958
3	983
4	69
4	164
4	560
4	597
4	722
4	835
4	902
4	970
4	982
4	983
5	151
5	504
5	602
5	613
5	817
5	826
5	830
5	842
5	913
5	987
6	281
6	628
6	671
6	695
6	761
6	797
6	837
6	905
6	926
6	958
7	602
7	708
7	792
7	823
7	868
7	896
7	898
7	914
7	930
7	975
8	33
8	576
8	691
8	788
8	811
8	854
8	876
8	880
8	910
8	954
9	22
9	424
9	627
9	696
9	730
9	755
9	857
9	893
9	901
9	966
10	278
10	516
10	539
10	664
10	725
10	735
10	760
10	864
10	911
10	934
11	257
11	435
11	451
11	455
11	823
11	957
11	978
11	991
11	994
11	998
12	159
12	497
12	552
12	586
12	786
12	820
12	856
12	930
12	936
12	950
13	146
13	448
13	552
13	786
13	861
13	936
13	950
13	952
13	971
13	988
14	149
14	171
14	341
14	704
14	711
14	730
14	852
14	857
14	945
14	966
15	44
15	272
15	456
15	588
15	722
15	892
15	897
15	932
15	938
15	955
16	205
16	449
16	666
16	731
16	768
16	818
16	879
16	882
16	902
16	980
17	182
17	498
17	693
17	703
17	800
17	815
17	925
17	949
17	979
17	983
18	457
18	555
18	809
18	851
18	912
18	942
18	953
18	956
18	963
18	981
19	210
19	498
19	618
19	779
19	895
19	906
19	943
19	949
19	962
19	988
20	114
20	162
20	333
20	385
20	476
20	510
20	760
20	912
20	935
20	999
21	506
21	513
21	758
21	869
21	905
21	917
21	926
21	968
21	973
21	989
22	9
22	36
22	121
22	148
22	624
22	707
22	732
22	736
22	808
22	930
23	24
23	451
23	606
23	648
23	675
23	679
23	768
23	868
23	980
23	997
24	23
24	741
24	776
24	835
24	890
24	908
24	914
24	972
24	975
24	982
25	26
25	375
25	621
25	676
25	823
25	860
25	898
25	925
25	931
25	964
26	25
26	236
26	323
26	338
26	493
26	532
26	746
26	764
26	988
26	996
27	526
27	760
27	775
27	779
27	783
27	809
27	928
27	934
27	939
27	992
28	34
28	453
28	611
28	614
28	752
28	861
28	936
28	950
28	966
28	971
29	651
29	655
29	795
29	820
29	842
29	866
29	944
29	991
29	998
29	1000
30	546
30	795
30	823
30	867
30	878
30	885
30	929
30	978
30	979
30	991
31	279
31	537
31	603
31	674
31	739
31	788
31	833
31	854
31	880
31	951
32	333
32	379
32	522
32	550
32	592
32	649
32	670
32	810
32	892
32	973
33	8
33	303
33	685
33	719
33	747
33	766
33	858
33	876
33	889
33	981
34	28
34	120
34	356
34	429
34	565
34	611
34	758
34	950
34	966
34	971
35	413
35	554
35	608
35	711
35	747
35	752
35	846
35	864
35	945
35	981
36	22
36	385
36	531
36	549
36	593
36	707
36	820
36	916
36	921
36	979
37	142
37	319
37	514
37	764
37	816
37	821
37	942
37	956
37	961
37	963
38	241
38	464
38	630
38	763
38	832
38	837
38	888
38	909
38	969
38	985
39	46
39	392
39	545
39	551
39	592
39	673
39	782
39	844
39	846
39	995
40	71
40	391
40	454
40	616
40	712
40	714
40	860
40	941
40	965
40	989
41	577
41	621
41	687
41	699
41	738
41	796
41	845
41	958
41	965
41	988
42	147
42	629
42	878
42	892
42	932
42	954
42	965
42	979
42	985
42	987
43	150
43	331
43	398
43	660
43	729
43	798
43	814
43	847
43	862
43	870
44	15
44	588
44	722
44	726
44	733
44	844
44	869
44	902
44	968
44	973
45	575
45	667
45	788
45	811
45	854
45	856
45	887
45	920
45	938
45	948
46	39
46	144
46	331
46	622
46	729
46	932
46	933
46	941
46	976
46	989
47	415
47	555
47	563
47	625
47	634
47	803
47	850
47	912
47	958
47	994
48	723
48	805
48	811
48	840
48	854
48	883
48	887
48	914
48	962
48	999
49	153
49	189
49	643
49	651
49	750
49	760
49	793
49	804
49	978
49	984
50	298
50	687
50	700
50	719
50	798
50	845
50	876
50	947
50	965
50	974
51	104
51	311
51	314
51	349
51	535
51	646
51	711
51	852
51	945
51	1000
52	381
52	438
