1	671
1	682
1	742
1	849
1	940
1	945
1	950
1	956
1	958
1	974
2	196
2	220
2	397
2	546
2	653
2	659
2	715
2	717
2	861
2	878
3	354
3	427
3	571
3	606
3	615
3	641
3	804
3	846
3	877
3	916
4	484
4	575
4	868
4	912
4	927
4	960
4	984
4	988
4	989
4	999
5	84
5	662
5	680
5	765
5	842
5	878
5	907
5	931
5	978
5	992
6	495
6	707
6	757
6	762
6	842
6	846
6	907
6	978
6	992
6	998
7	328
7	363
7	561
7	659
7	691
7	891
7	895
7	928
7	971
7	974
8	93
8	361
8	658
8	751
8	880
8	902
8	914
8	947
8	954
8	996
9	291
9	298
9	382
9	499
9	509
9	516
9	687
9	890
9	891
9	972
10	174
10	271
10	423
10	701
10	728
10	886
10	925
10	946
10	991
10	999
11	82
11	161
11	507
11	510
11	587
11	739
11	830
11	929
11	961
11	994
12	87
12	174
12	275
12	347
12	502
12	538
12	670
12	737
12	910
12	979
13	76
13	550
13	645
13	653
13	754
13	774
13	803
13	820
13	855
13	903
14	251
14	353
14	601
14	647
14	737
14	758
14	796
14	912
14	926
14	985
15	375
15	447
15	503
15	594
15	792
15	801
15	843
15	946
15	967
15	973
16	431
16	580
16	642
16	690
16	772
16	943
16	950
16	981
16	995
16	999
17	465
17	683
17	740
17	785
17	835
17	856
17	903
17	918
17	924
17	989
18	362
18	615
18	707
18	712
18	814
18	936
18	940
18	977
18	992
18	995
19	110
19	234
19	281
19	510
19	699
19	792
19	831
19	897
19	909
19	976
20	103
20	118
20	248
20	581
20	611
20	796
20	814
20	836
20	969
20	989
21	333
21	368
21	588
21	656
21	743
21	770
21	802
21	820
21	823
21	987
22	390
22	519
22	522
22	547
22	601
22	612
22	636
22	920
22	957
22	962
23	40
23	181
23	663
23	677
23	811
23	918
23	949
23	954
23	957
23	962
24	391
24	398
24	536
24	667
24	707
24	805
24	851
24	889
24	900
24	968
25	379
25	468
25	648
25	720
25	764
25	815
25	833
25	847
25	918
25	946
26	435
26	666
26	737
26	835
26	868
26	926
26	939
26	985
26	986
26	988
27	521
27	587
27	745
27	807
27	824
27	879
27	965
27	976
27	985
27	997
28	229
28	638
28	651
28	799
28	863
28	905
28	908
28	945
28	969
28	990
29	138
29	428
29	658
29	733
29	880
29	914
29	939
29	947
29	954
29	974
30	595
30	794
30	856
30	882
30	893
30	916
30	924
30	970
30	972
30	983
31	240
31	765
31	842
31	845
31	881
31	901
31	961
31	978
31	988
31	998
32	65
32	521
32	708
32	749
32	786
32	807
32	841
32	923
32	935
32	965
33	169
33	412
33	417
33	424
33	494
33	552
33	648
33	676
33	727
33	840
34	803
34	821
34	838
34	844
34	925
34	930
34	946
34	967
34	982
34	991
35	149
35	433
35	493
35	551
35	579
35	668
35	739
35	817
35	929
35	933
36	237
36	496
36	652
36	653
36	716
36	808
36	850
36	903
36	931
36	949
37	457
37	616
37	666
37	786
37	875
37	884
37	902
37	936
37	955
37	963
38	174
38	407
38	422
38	563
38	646
38	827
38	841
38	935
38	939
38	954
39	275
39	581
39	601
39	637
39	778
39	860
39	910
39	912
39	970
39	988
40	23
40	165
40	592
40	607
40	811
40	865
40	874
40	920
40	949
40	962
41	328
41	357
41	558
41	682
41	709
41	849
41	891
41	915
41	919
41	945
42	271
42	369
42	592
42	627
42	782
42	793
42	799
42	864
42	918
42	949
43	113
43	264
43	512
43	546
43	609
43	715
43	788
43	790
43	861
43	878
44	454
44	570
44	634
44	747
44	857
44	886
44	964
44	966
44	975
44	980
45	338
45	602
45	634
45	671
45	677
45	729
45	859
45	873
45	964
45	975
46	321
46	469
46	596
46	673
46	813
46	837
46	969
46	972
46	981
46	999
47	176
47	370
47	433
47	560
47	703
47	745
47	786
47	807
47	824
47	864
48	191
48	622
48	653
48	663
48	672
48	793
48	864
48	937
48	956
48	962
49	312
49	458
49	699
49	765
49	784
49	871
49	897
49	909
49	963
49	976
50	397
50	400
50	423
50	431
50	600
50	783
50	860
50	930
50	967
50	973
51	177
51	272
51	395
51	708
51	816
51	921
51	925
51	980
51	986
51	999
52	257
52	325
52	660
52	781
52	789
52	859
52	896
52	956
52	967
52	971
53	481
53	532
53	585
53	803
53	831
53	844
53	895
53	897
53	909
53	976
54	326
54	382
54	386
54	719
54	855
54	873
54	925
54	963
54	964
54	975
55	387
55	648
55	677
55	764
55	815
55	820
55	823
55	833
55	890
55	996
56	145
56	199
56	331
56	359
56	634
56	756
56	848
56	868
56	898
56	928
57	149
57	471
57	489
57	500
57	574
57	730
57	849
57	858
57	907
57	931
58	74
58	300
58	415
58	557
58	603
58	703
58	807
58	837
58	879
58	926
59	94
59	192
59	334
59	402
59	442
59	469
59	569
59	679
59	777
59	817
60	541
60	587
60	662
60	822
60	852
60	904
60	922
60	934
60	970
60	990
61	392
61	494
61	517
61	606
61	737
61	840
61	912
61	979
61	985
61	988
62	597
62	668
62	812
62	918
62	927
62	937
62	949
62	952
62	962
62	990
63	351
63	625
63	684
63	813
63	926
63	948
63	980
63	984
63	986
63	987
64	424
64	449
64	609
64	651
64	696
64	748
64	761
64	883
64	934
64	969
65	32
65	289
65	427
65	545
65	786
65	795
65	837
65	876
65	879
65	997
66	104
66	480
66	627
66	664
66	755
66	790
66	829
66	879
66	906
66	935
67	254
67	472
67	608
67	678
67	714
67	792
67	795
67	871
67	909
67	976
68	302
68	423
68	630
68	645
68	683
68	696
68	774
68	810
68	820
68	903
69	410
69	536
69	565
69	600
69	674
69	728
69	753
69	805
69	932
69	944
70	230
70	515
70	753
70	797
70	826
70	857
70	865
70	872
70	930
70	946
71	403
71	667
71	698
71	752
71	817
71	901
71	936
71	973
71	989
71	998
72	125
72	155
72	202
72	269
72	362
72	504
72	525
72	783
72	791
72	911
73	130
73	230
73	477
73	498
73	744
73	838
73	865
73	870
73	930
73	967
74	58
74	75
74	280
74	716
74	773
74	787
74	853
74	866
74	942
74	989
75	74
75	189
75	205
75	308
75	489
75	665
75	722
75	904
75	905
75	990
76	13
76	139
76	520
76	631
76	680
76	696
76	759
76	894
76	917
76	987
77	171
77	496
77	572
77	613
77	664
77	689
77	768
77	877
77	916
77	972
78	126
78	745
78	779
78	803
78	867
78	901
78	906
78	923
78	935
78	939
79	91
79	487
79	546
79	641
79	643
79	649
79	715
79	823
79	861
79	915
80	427
80	620
80	689
80	721
80	725
80	732
80	752
80	804
80	875
80	916
81	100
81	270
81	360
81	559
81	684
81	711
81	820
81	882
81	984
81	1000
82	11
82	299
82	364
82	673
82	856
82	882
82	885
82	917
82	930
82	948
83	287
83	446
83	464
83	550
83	638
83	653
83	754
83	808
83	820
83	903
84	5
84	107
84	167
84	403
84	476
84	640
84	707
84	907
84	914
84	998
85	224
85	501
85	620
85	717
85	779
85	804
85	877
85	900
85	916
85	984
86	156
86	337
86	522
86	544
86	636
86	739
86	864
86	896
86	920
86	968
87	12
87	294
87	470
87	656
87	741
87	880
87	890
87	914
87	947
87	954
88	90
88	603
88	703
88	717
88	795
88	837
88	839
88	965
88	979
88	997
89	247
89	312
89	552
89	618
89	694
89	831
89	872
89	897
89	909
89	976
90	88
90	610
90	616
90	709
90	712
90	719
90	890
90	965
90	991
90	1000
91	79
91	158
91	314
91	341
91	710
91	829
91	904
91	953
91	977
91	995
92	333
92	446
92	588
92	631
92	759
92	802
92	803
92	878
92	894
92	924
93	8
93	330
93	483
93	506
93	537
93	623
93	644
93	733
93	933
93	961
94	59
94	238
94	271
94	343
94	383
94	402
94	430
94	469
94	619
94	701
95	233
95	239
95	286
95	564
95	709
95	712
95	807
95	875
95	937
95	997
96	261
96	288
96	340
96	497
96	596
96	624
96	805
96	852
96	927
96	940
97	98
97	136
97	294
97	350
97	372
97	387
97	390
97	914
97	954
97	996
98	97
98	164
98	316
98	595
98	775
98	832
98	836
98	854
98	911
98	959
99	388
99	680
99	759
99	770
99	780
99	802
99	838
99	894
99	979
99	987
100	81
100	248
100	489
100	635
100	780
100	851
100	908
100	944
100	952
100	982
101	123
101	377
101	379
101	703
101	736
101	812
101	846
101	887
101	989
101	994
102	389
102	471
102	611
102	762
102	816
102	865
102	869
102	874
102	884
102	990
103	20
103	221
103	346
103	555
103	801
103	821
103	870
103	967
103	973
103	991
104	66
104	377
104	385
104	664
104	726
104	761
104	770
104	870
104	892
104	951
105	201
105	369
105	424
105	605
105	661
105	811
105	874
105	920
105	949
105	983
106	213
106	486
106	658
106	723
106	740
106	794
106	856
106	924
106	983
106	993
107	84
107	201
107	575
107	667
107	842
107	894
107	901
107	978
107	992
107	998
108	287
108	459
108	550
108	754
108	774
108	806
108	820
108	899
108	903
108	983
108	999
109	692
109	736
109	750
109	838
109	846
109	883
109	889
109	900
109	915
109	932
109	994
110	19
110	242
110	473
110	493
110	551
110	644
110	813
110	887
110	929
110	933
110	977
111	360
111	554
111	578
111	638
111	711
111	809
111	855
111	923
111	934
111	966
111	1000
112	131
112	180
112	410
112	462
112	691
112	705
112	867
112	891
112	938
112	940
112	998
113	43
113	373
113	747
113	817
113	843
113	857
113	862
113	873
113	886
113	964
113	975
114	279
114	478
114	489
114	590
114	622
114	679
114	811
114	896
114	920
114	960
114	962
115	244
115	507
115	521
115	561
115	691
115	712
115	807
115	837
115	963
115	965
115	997
116	409
116	411
116	509
116	563
116	652
116	704
116	761
116	827
116	888
116	951
116	997
117	274
117	514
117	532
117	587
117	619
117	831
117	887
117	897
117	923
117	929
117	976
118	20
118	150
118	476
118	715
118	850
118	863
118	905
118	934
118	942
118	943
118	974
119	153
119	371
119	602
119	671
119	857
119	873
119	886
119	913
119	914
119	964
119	975
120	301
120	331
120	355
120	417
120	494
120	593
120	659
120	727
120	783
120	784
120	840
121	210
121	318
121	536
121	589
121	731
121	856
121	874
121	893
121	936
121	971
121	993
122	239
122	413
122	414
122	506
122	717
122	824
122	862
122	879
122	902
122	965
122	997
123	101
123	562
123	787
123	866
123	938
123	960
123	972
123	981
123	983
123	991
123	999
124	165
124	356
124	404
124	587
124	700
124	704
124	844
124	846
124	929
124	933
124	940
125	72
125	395
125	566
125	638
125	735
125	882
125	885
125	952
125	956
125	986
125	987
126	78
126	670
126	671
126	695
126	799
126	863
126	892
126	927
126	934
126	935
126	951
127	451
127	697
127	707
127	710
127	805
127	817
127	849
127	936
127	978
127	992
127	998
128	149
128	425
128	567
128	765
128	842
128	907
128	936
128	978
128	992
128	994
128	998
129	180
129	253
129	274
129	759
129	770
129	802
129	845
129	876
129	894
129	951
129	967
130	73
130	213
130	687
130	779
130	809
130	833
130	835
130	898
130	962
130	987
130	988
131	112
131	219
131	490
131	558
131	608
131	687
131	742
131	788
131	793
131	921
131	931
132	418
132	452
132	470
132	516
132	750
132	778
132	819
132	835
132	898
132	979
132	988
133	368
133	598
133	631
133	643
133	656
133	680
133	704
133	770
133	835
133	838
133	894
134	147
134	389
134	438
134	487
134	512
134	643
134	715
134	861
134	878
134	950
134	998
135	396
135	516
135	616
135	660
135	724
135	753
135	890
135	895
135	919
135	944
135	971
136	97
136	178
136	317
136	390
136	553
136	618
136	669
136	825
136	924
136	966
