1	72
1	562
1	605
1	635
1	644
1	761
1	763
1	808
1	810
1	886
2	121
2	153
2	172
2	507
2	563
2	768
2	888
2	907
2	942
2	970
3	169
3	406
3	679
3	724
3	830
3	901
3	961
3	968
3	973
3	987
4	328
4	422
4	488
4	697
4	730
4	792
4	817
4	828
4	974
4	998
5	213
5	241
5	363
5	473
5	627
5	779
5	822
5	922
5	939
5	990
6	51
6	340
6	419
6	647
6	658
6	746
6	755
6	800
6	911
6	933
7	325
7	533
7	624
7	668
7	758
7	791
7	863
7	899
7	918
7	976
8	431
8	657
8	679
8	693
8	720
8	727
8	804
8	817
8	869
8	966
9	154
9	392
9	651
9	742
9	768
9	789
9	859
9	876
9	907
9	934
10	137
10	339
10	412
10	736
10	760
10	881
10	935
10	939
10	946
10	965
11	52
11	296
11	353
11	361
11	423
11	529
11	536
11	749
11	946
11	988
12	352
12	578
12	588
12	659
12	711
12	752
12	798
12	893
12	944
12	969
13	33
13	43
13	119
13	244
13	334
13	564
13	813
13	949
13	988
13	992
14	379
14	486
14	586
14	855
14	856
14	860
14	862
14	864
14	895
14	947
15	274
15	316
15	350
15	391
15	627
15	744
15	870
15	939
15	960
15	993
16	56
16	289
16	496
16	525
16	877
16	906
16	955
16	972
16	977
16	994
17	41
17	76
17	425
17	453
17	769
17	782
17	830
17	878
17	883
17	996
18	429
18	452
18	703
18	729
18	765
18	824
18	885
18	903
18	985
18	986
19	45
19	209
19	713
19	819
19	847
19	898
19	918
19	964
19	984
19	997
20	124
20	236
20	268
20	313
20	453
20	575
20	723
20	818
20	883
20	984
21	540
21	769
21	826
21	830
21	897
21	959
21	964
21	970
21	985
21	994
22	242
22	293
22	376
22	586
22	650
22	653
22	771
22	820
22	917
22	956
23	30
23	599
23	623
23	694
23	736
23	757
23	821
23	865
23	952
23	990
24	209
24	376
24	678
24	741
24	744
24	766
24	886
24	912
24	933
24	989
25	176
25	337
25	392
25	457
25	670
25	849
25	861
25	866
25	903
25	960
26	37
26	271
26	307
26	457
26	574
26	687
26	919
26	949
26	955
26	971
27	340
27	545
27	728
27	729
27	821
27	878
27	900
27	909
27	986
27	995
28	452
28	484
28	609
28	702
28	793
28	846
28	924
28	953
28	981
28	987
29	30
29	597
29	627
29	630
29	732
29	758
29	760
29	888
29	910
29	954
30	23
30	29
30	653
30	734
30	784
30	789
30	891
30	911
30	956
30	993
31	142
31	189
31	588
31	660
31	733
31	743
31	820
31	897
31	940
31	982
32	256
32	361
32	489
